代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14693434.0134999980
最後資金,15406581.6762499980
真實報酬,713147.6627500001

夏普值報酬,0.0398351254
夏普值風險,0.0144365273
夏普值,2.7593287819

預期報酬,35149.8062906456
風險,163720.3808834915
起點值,0.2146941395

投資組合檔數,4
Stock#,1802(8),2105(10),2308(15),3045(43)
張數,131,72,43,47,
分配資金,3673358,3673358,3673358,3673358,
剩餘資金,18497.2345000000,49481.3240000000,53196.6107500005,46376.9065000000,
FS( 1 ),3668157.2344999998,3668201.3240000000,3668206.6107500000,3668196.9065000000,14672764.0892499980
FS( 2 ),3529412.3835000000,3818489.3359999997,3616250.0225000009,3814538.6797500001,14778692.4352499990
FS( 3 ),3562017.4647500003,3848595.5240000002,3543901.5872500008,3796289.7900000000,14750806.3794999980
FS( 4 ),3580276.3102499992,3848595.5240000002,3573012.2002500007,3814538.6797500001,14816424.7277499960
FS( 5 ),3625923.4240000001,3833542.4299999997,3616250.0225000009,3832319.6492499998,14908037.5392499980
FS( 6 ),3709392.4320000000,3890170.7359999996,3670190.2760000001,3832319.6492499998,15102075.1067499970
FS( 7 ),3722434.4644999993,3854330.0359999998,3832011.0364999999,3778508.8205000004,15187286.3709999960
FS( 8 ),3676787.3507499998,3761861.0299999998,3778070.7830000008,3760259.9307500008,14976981.1079999990
FS( 9 ),3748518.5295000006,3771896.4260000000,3778070.7830000008,3868817.4287500000,15167305.1807500010
FS( 10 ),3748518.5295000006,3812754.8240000000,3814030.9520000000,3904847.2880000002,15280153.6069999990
FS( 11 ),3761560.5619999999,3818489.3359999997,3760090.6985000009,3976907.0065000001,15317049.6165000000
FS( 12 ),3722434.4644999993,3823507.0339999995,3706150.4450000008,4066747.6945000002,15318841.6514999980
FS( 13 ),3658528.5052499999,3823507.0339999995,3796050.8675000006,3976907.0065000001,15254995.4267499990
FS( 14 ),3755039.5457499991,3869383.1299999999,3778070.7830000008,3994687.9759999993,15397183.4482499960
FS( 15 ),3755039.5457499991,3885153.0379999997,3796050.8675000006,3958658.1167500000,15394903.5814999960
FS( 16 ),3722434.4644999993,3854330.0359999998,3724130.5295000006,4012936.8657499999,15313833.9092499970
FS( 17 ),3728955.4807499996,3792684.0320000001,3670190.2760000001,3958658.1167500000,15150489.9189999980
FS( 18 ),3755039.5457499991,3766878.7280000001,3742110.6140000001,3940877.1472500004,15204908.0484999980
FS( 19 ),3735476.4970000000,3715268.1199999996,3706150.4450000008,3886598.3982499996,15043495.4737499990
FS( 20 ),3774602.5944999997,3776914.1239999998,3814030.9520000000,3904847.2880000002,15270396.9719999970
FS( 21 ),3812424.4887499996,3746091.1220000000,3724130.5295000006,3904847.2880000002,15187495.4417499970
FS( 22 ),3851550.5862499997,3781931.8219999997,3724130.5295000006,4048966.7250000001,15406581.6762499980
