代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18461095.4609999950
最後資金,18250140.1709999850
真實報酬,-210955.2900000103

夏普值報酬,-0.0201270191
夏普值風險,0.0088001505
夏普值,-2.2871221564

預期報酬,-2405.4594402752
風險,159623.5190969885
起點值,-383967900.9018051600

投資組合檔數,1
Stock#,2325(16)
張數,399,
分配資金,18461095,
剩餘資金,28996.6352499963,
FS( 1 ),18434866.6352499980,18434867.0962499940
FS( 2 ),18424922.8569999970,18424923.3179999930
FS( 3 ),18496425.0534999970,18496425.5144999920
FS( 4 ),18567927.2499999960,18567927.7109999920
FS( 5 ),18285890.8082499950,18285891.2692499910
FS( 6 ),18285890.8082499950,18285891.2692499910
FS( 7 ),18603678.3482499900,18603678.8092499860
FS( 8 ),18675180.5447499900,18675181.0057499860
FS( 9 ),18639429.4464999960,18639429.9074999910
FS( 10 ),18746682.7412499900,18746683.2022499850
FS( 11 ),18567927.2499999960,18567927.7109999920
FS( 12 ),18567927.2499999960,18567927.7109999920
FS( 13 ),18639429.4464999960,18639429.9074999910
FS( 14 ),18496425.0534999970,18496425.5144999920
FS( 15 ),18317669.5622499960,18317670.0232499910
FS( 16 ),18250139.7099999900,18250140.1709999850
FS( 17 ),18496425.0534999970,18496425.5144999920
FS( 18 ),18460673.9552499950,18460674.4162499900
FS( 19 ),18142886.4152499960,18142886.8762499910
FS( 20 ),18285890.8082499950,18285891.2692499910
FS( 21 ),18250139.7099999900,18250140.1709999850
