代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17171755.3517499940
最後資金,17330971.2682499920
真實報酬,159215.9164999984

夏普值報酬,0.0005719651
夏普值風險,0.0137815153
夏普值,0.0415023384

預期報酬,-11386.1047416338
風險,223733.7869557430
起點值,-2547456332.5204778000

投資組合檔數,3
Stock#,1303(4),2002(9),3673(47)
張數,121,245,11,
分配資金,5723918,5723918,5723918,
剩餘資金,40931.2675000000,19550.8437500000,372613.2417499991,
FS( 1 ),5715831.2675000001,5715800.8437500000,5716303.2417500000,17147936.7047499940
FS( 2 ),5930444.3392500011,5793039.6050000004,5743690.5879999995,17467175.8839999960
FS( 3 ),6029225.2907499997,5771087.1762499996,5794833.2757499991,17595147.0944999940
FS( 4 ),5919602.5274999989,5771087.1762499996,5590591.0644999994,17281282.1199999940
FS( 5 ),5879849.2177499998,5741817.2712500002,5376164.1209999993,16997831.9617499930
FS( 6 ),5800342.5982499998,5751573.9062500000,5314836.7009999994,16866754.5572499930
FS( 7 ),5919602.5274999989,5812552.8750000000,5376164.1209999993,17108320.8752499930
FS( 8 ),5959355.8372500008,5793039.6050000004,5365869.8754999992,17118266.6694999930
FS( 9 ),5970197.6489999993,5824748.6687500002,5243324.5487499991,17038272.2182499920
FS( 10 ),5970197.6489999993,5783282.9699999988,5171921.9097499996,16925403.8804999930
FS( 11 ),5879849.2177499998,5732060.6362500004,5059561.3152500000,16671472.5209999940
FS( 12 ),5909965.3614999996,5668642.5087500000,4998343.4084999990,16576952.6304999930
FS( 13 ),5970197.6489999993,5771087.1762499996,5284172.9909999995,17025459.1679999940
FS( 14 ),5909965.3614999996,5639372.6037499998,5376164.1209999993,16925503.4379999940
FS( 15 ),5930444.3392500011,5566197.8412499987,5391386.4627499990,16888029.9949999940
FS( 16 ),5959355.8372500008,5607663.5400000000,5350647.5337499985,16917668.2627499920
FS( 17 ),5919602.5274999989,5607663.5400000000,5411865.4404999986,16939132.8597499910
FS( 18 ),5840095.9080000008,5649129.2387499996,5401680.7082499992,16890907.2067499910
FS( 19 ),5830458.7419999996,5629615.9687500000,5376164.1209999993,16836240.1834999920
FS( 20 ),5889486.3837499991,5668642.5087500000,5570112.0867499989,17128242.3309999930
FS( 21 ),5970197.6489999993,5690594.9375000000,5549742.6222499991,17210536.5604999920
FS( 22 ),6029225.2907499997,5741817.2712500002,5559927.3544999985,17330971.2682499920
