代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17225580.8834999870
最後資金,17157124.3517499860
真實報酬,-68456.5317500010

夏普值報酬,-0.0126741204
夏普值風險,0.0116032175
夏普值,-1.0922936099

預期報酬,-2382.9105154809
風險,198867.0477228639
起點值,-473882379.2014626300

投資組合檔數,6
Stock#,2301(12),2308(14),2454(27),2474(28),2912(40),4904(46)
張數,73,23,9,22,17,50,
分配資金,2870930,2870930,2870930,2870930,2870930,2870930,
剩餘資金,19141.9847500000,14865.9000000000,154915.1862500000,7735.7539999995,154033.9322500000,845.9500000000,
FS( 1 ),2866871.9847499998,2866865.8999999999,2867065.1862499998,2866855.7540000002,2867063.9322500001,2866845.9500000002,17201569.5907499860
FS( 2 ),2914592.6687499997,2825394.0364999999,2858737.5942499996,2854204.1480000005,2958130.6542499997,2846697.0875000004,17257757.0727499870
FS( 3 ),2957472.0839999998,2815776.7819999992,2903000.8587499992,3023730.6589999991,2928681.5457500000,2842714.7875000001,17471377.6004999840
FS( 4 ),2886975.4182499996,2786925.0184999998,2891890.2417500000,2891876.7059999998,2950683.7532500001,2842714.7875000001,17251066.8087499890
FS( 5 ),2876073.8719999995,2883097.5635000002,2928806.1627499997,2957803.6824999996,2965408.3075000006,2850679.3875000002,17461869.8592499870
FS( 6 ),2870986.4837499997,2844628.5455000000,2921458.8192499997,2967221.8220000002,2935959.1990000000,2889506.8125000000,17429762.5654999870
FS( 7 ),2810664.5944999997,2806159.5275000003,2877195.5547499997,3023730.6589999991,3009581.9702499998,2862128.5000000000,17389461.6894999850
FS( 8 ),2827380.2987500001,2825394.0364999999,2877195.5547499997,3033148.7984999991,2943406.1000000001,2866110.8000000003,17372636.4719999840
FS( 9 ),2631152.4662500001,2806159.5275000003,2862411.2659999998,2976639.9615000002,2928681.5457500000,2834750.1875000000,17039795.8379999880
FS( 10 ),2565743.1887500002,2825394.0364999999,2866084.9377499996,3004894.3799999999,2958130.6542499997,2908920.5250000004,17129168.6057499870
FS( 11 ),2677665.7302499996,2873480.3089999999,2914021.8739999998,3051985.0774999997,3039031.0787500003,2982593.0750000002,17538778.0279999860
FS( 12 ),2707463.2899999996,2844628.5455000000,2950937.7950000004,3080458.5224999990,2994857.4160000002,2924351.9375000000,17502698.3899999860
FS( 13 ),2691474.3555000001,2844628.5455000000,2947264.1232499997,3061403.2169999997,2965408.3075000006,2900955.9250000003,17411135.3572499900
FS( 14 ),2702375.9017500002,2835011.2909999997,2939916.7797499998,3061403.2169999997,2994857.4160000002,2892991.3250000002,17426556.8139999880
FS( 15 ),2745255.3169999998,2835011.2909999997,2973069.4272499997,3004894.3799999999,2994857.4160000002,2885524.5125000002,17438613.2272499870
FS( 16 ),2652955.5587499999,2786925.0184999998,2884542.8982499996,2957803.6824999996,2884507.8829999999,2854163.9000000004,17020899.8244999870
FS( 17 ),2671851.5722499997,2748227.0182500002,2832932.2902500001,2995476.2404999998,2825609.6660000002,2846697.0875000004,16920794.7582499910
FS( 18 ),2663857.1050000000,2777078.7817499996,2810800.6579999998,3042566.9379999996,2899232.4372499995,2838732.4875000003,17032269.2909999860
FS( 19 ),2626065.0779999997,2728992.5092500001,2832932.2902500001,3042566.9379999996,2869783.3287500003,2873577.6125000003,16973918.6402499860
FS( 20 ),2626065.0779999997,2748227.0182500002,2840279.6337499996,3118131.0804999997,2877230.2297499999,2866110.8000000003,17076044.7237499840
FS( 21 ),2612256.4527499997,2728992.5092500001,2821821.6732499995,3118131.0804999997,2862505.6755000004,2796420.5500000003,16940128.8247499840
FS( 22 ),2623157.9989999994,2786925.0184999998,2899327.1869999999,3193476.1964999991,2877230.2297499999,2777006.8375000004,17157124.3517499860
