代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16836659.9577499890
最後資金,17225580.8834999870
真實報酬,388920.9257499985

夏普值報酬,0.0143996484
夏普值風險,0.0085038502
夏普值,1.6933092794

預期報酬,8720.1363603659
風險,149397.8311335885
起點值,0.0583685606

投資組合檔數,5
Stock#,2301(12),2308(14),2317(16),3481(44),3673(45)
張數,93,30,68,204,6,
分配資金,3367331,3367331,3367331,3367331,3367331,
剩餘資金,34117.9302500000,83958.8524999995,1301.2330000000,4706.0780000000,61847.3885000005,
FS( 1 ),3362587.9302500002,3362658.8525000000,3362541.2330000000,3362546.0780000002,3362627.3884999999,16812966.4399999900
FS( 2 ),3455262.0815000008,3360694.8499999992,3359853.5840000003,3439081.4210000001,3414864.3425000007,17029761.2367499880
FS( 3 ),3570071.7905000001,3360694.8499999992,3359853.5840000003,3467515.0430000005,3453811.2365000001,17211951.4617499900
FS( 4 ),3507111.6274999999,3297674.9524999997,3267105.8170000003,3347687.6360000004,3464981.5880000005,16884566.5787499880
FS( 5 ),3500630.4342499999,3310517.8699999992,3254919.9789999998,3183178.8230000003,3437145.3109999998,16686397.3749999890
FS( 6 ),3520999.8987499997,3323062.1149999998,3258981.9249999998,3311130.1220000009,3565216.0790000004,16979395.0974999890
FS( 7 ),3597848.3330000001,3360694.8499999992,3254919.9789999998,3311130.1220000009,3598667.3990000002,17123265.6407499910
FS( 8 ),3590441.2549999994,3385783.3399999994,3177743.0049999999,3274572.6080000000,3598667.3990000002,17027212.5647499860
FS( 9 ),3576552.9837500001,3473593.0549999997,3117490.8059999999,3154745.2009999999,3559660.7704999996,16882047.7739999890
FS( 10 ),3493223.3562500002,3473593.0549999997,3113428.8600000003,3264417.7430000007,3570831.1220000000,16915499.0939999890
FS( 11 ),3548776.4412500001,3473593.0549999997,3141862.4819999998,3227860.2290000003,3554105.4619999998,16946202.6269999890
FS( 12 ),3507111.6274999999,3473593.0549999997,3101243.0219999999,3246138.9860000000,3509543.5249999999,16837635.1732499860
FS( 13 ),3528406.9767500004,3473593.0549999997,3137800.5360000003,3238015.0940000000,3581941.7390000001,16959762.3584999890
FS( 14 ),3576552.9837500001,3486137.2999999993,3109366.9139999994,3183178.8230000003,3503988.2165000006,16859229.1949999890
FS( 15 ),3597848.3330000001,3473593.0549999997,3080933.2919999999,3183178.8230000003,3303459.5000000000,16639017.9607499890
FS( 16 ),3597848.3330000001,3486137.2999999993,3158110.2659999998,3402523.9070000006,3348021.4369999999,16992646.2007499900
FS( 17 ),3653401.4180000010,3573947.0149999997,3129676.6440000003,3337532.7710000002,3225505.9775000005,16920068.7832499890
FS( 18 ),3708954.5030000000,3649212.4850000003,3080933.2919999999,3274572.6080000000,3292289.1485000001,17005966.9942499880
FS( 19 ),3681177.9605000000,3636668.2399999998,3052499.6700000004,3319254.0140000004,3336851.0855000000,17026455.9277499910
FS( 20 ),3715435.6962500000,3636668.2399999998,3080933.2919999999,3394400.0150000006,3398138.6825000006,17225580.8834999870
