代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12816966.8210000020
最後資金,12382248.1622500030
真實報酬,-434718.6587499995

夏普值報酬,-0.0426174365
夏普值風險,0.0418947466
夏普值,-1.0172501336

預期報酬,-58660.5941250000
風險,466770.0953351839
起點值,-27381011112.1447750000

投資組合檔數,1
Stock#,3673(44)
張數,23,
分配資金,12816966,
剩餘資金,215504.4697500000,
FS( 1 ),12799034.4697500000,12799035.2907500020
FS( 2 ),12788461.8527500010,12788462.6737500040
FS( 3 ),12803345.6990000010,12803346.5200000030
FS( 4 ),12698242.8462499990,12698243.6672500020
FS( 5 ),12517804.8332500010,12517805.6542500030
FS( 6 ),12246918.8314999990,12246919.6525000020
FS( 7 ),12171812.6534999980,12171813.4745000000
FS( 8 ),12232034.9852499980,12232035.8062500000
FS( 9 ),12216922.1567500010,12216922.9777500030
FS( 10 ),12006258.4867499990,12006259.3077500020
FS( 11 ),11194287.4282500000,11194288.2492500020
FS( 12 ),11419834.9444999990,11419835.7655000020
FS( 13 ),11028733.2615000010,11028734.0825000030
FS( 14 ),11540050.6257500000,11540051.4467500020
FS( 15 ),11269393.6062499990,11269394.4272500020
FS( 16 ),11810936.6274999990,11810937.4485000020
FS( 17 ),11946265.1372500010,11946265.9582500030
FS( 18 ),11765827.1242500000,11765827.9452500030
FS( 19 ),11795823.7990000010,11795824.6200000030
FS( 20 ),11916039.4802500010,11916040.3012500030
FS( 21 ),12021371.3152500000,12021372.1362500020
FS( 22 ),12246918.8314999990,12246919.6525000020
FS( 23 ),12382247.3412500010,12382248.1622500030
