代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20308129.7639999910
最後資金,19827914.3714999890
真實報酬,-480215.3925000019

夏普值報酬,-0.0323464607
夏普值風險,0.0084096467
夏普值,-3.8463519175

預期報酬,-25300.3184150198
風險,121011.1063130952
起點值,-3061619521.4751248000

投資組合檔數,5
Stock#,1216(2),1476(7),2303(12),2891(39),3008(42)
張數,63,10,252,208,0,
分配資金,4061625,4061625,4061625,4061625,4061625,
剩餘資金,36497.3550000005,296267.0000000000,11261.4449999995,10260.0200000000,4061625.0000000000,
FS( 1 ),4055897.3550000000,4056267.0000000000,4055861.4449999998,4055860.0200000000,4061625.0000000000,20285515.5839999910
FS( 2 ),4038111.5099999998,3979894.5000000000,4150862.2949999995,4027604.2599999998,4061625.0000000000,20258102.3289999890
FS( 3 ),4044383.6325000003,3964960.8750000000,4150862.2949999995,4048312.2200000002,4061625.0000000000,20270148.7864999920
FS( 4 ),4044383.6325000003,3815624.6250000000,4037964.0899999999,4017250.2800000003,4061625.0000000000,19976852.3914999920
FS( 5 ),4082016.3675000006,3840514.0000000000,4100685.3149999999,3975834.3599999999,4061625.0000000000,20060679.8064999920
FS( 6 ),4125921.2250000010,3860425.5000000000,4088141.0699999994,4037958.2400000002,4061625.0000000000,20174075.7989999950
FS( 7 ),4119649.1024999996,3721045.0000000000,4037964.0899999999,4027604.2599999998,4061625.0000000000,19967892.2164999920
FS( 8 ),4088288.4900000002,3755890.1250000000,4000331.3549999995,4058666.1999999997,4061625.0000000000,19964805.9339999890
FS( 9 ),4113376.9800000004,3686199.8750000000,3950154.3749999986,4037958.2400000002,4061625.0000000000,19849319.2339999900
FS( 10 ),4144737.5925000003,3765845.8750000000,4000331.3549999995,4027604.2599999998,4061625.0000000000,20000148.8464999910
FS( 11 ),4151009.7149999994,3765845.8750000000,3912521.6400000001,4058666.1999999997,4061625.0000000000,19949673.1939999910
FS( 12 ),4194914.5724999998,3875359.1250000000,4000331.3549999995,4048312.2200000002,4061625.0000000000,20180547.0364999920
FS( 13 ),4119649.1024999996,3875359.1250000000,4025419.8449999993,4027604.2599999998,4061625.0000000000,20109662.0964999870
FS( 14 ),4113376.9800000004,3860425.5000000000,3937610.1299999994,3986188.3400000003,4061625.0000000000,19959230.7139999900
FS( 15 ),4082016.3675000006,4044606.8750000000,3987787.1099999994,3996542.3199999998,4061625.0000000000,20172582.4364999910
FS( 16 ),4031839.3875000011,4014739.6250000000,3899977.3949999996,3975834.3599999999,4061625.0000000000,19984020.5314999890
FS( 17 ),3987934.5300000003,4034651.1250000000,3824711.9249999989,3934418.4400000004,4061625.0000000000,19843345.7839999910
FS( 18 ),3975390.2849999997,3930115.7500000000,3837256.1699999995,3944772.4199999999,4061625.0000000000,19749164.3889999910
FS( 19 ),3925213.3050000006,3935093.6250000000,3837256.1699999995,3965480.3799999999,4061625.0000000000,19724673.2439999920
FS( 20 ),3944029.6724999999,3964960.8750000000,3887433.1499999985,3965480.3799999999,4061625.0000000000,19823533.8414999880
FS( 21 ),4019295.1425000005,3964960.8750000000,3812167.6799999992,3944772.4199999999,4061625.0000000000,19802825.8814999910
FS( 22 ),3981662.4075000002,4044606.8750000000,3774534.9449999994,3965480.3799999999,4061625.0000000000,19827914.3714999890
