代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13364212.0677500010
最後資金,12816966.8210000020
真實報酬,-547245.2467499990

夏普值報酬,-0.0496485605
夏普值風險,0.0186443567
夏普值,-2.6629269895

預期報酬,-47722.5036004927
風險,327700.0869488396
起點值,-15638668579.2977600000

投資組合檔數,2
Stock#,1303(4),2330(17)
張數,103,111,
分配資金,6682106,6682106,
剩餘資金,32233.4157500000,20396.5722500000,
FS( 1 ),6672643.4157499997,6672626.5722500002,13345270.0557500010
FS( 2 ),6535588.1652499996,6494003.5407500006,13029591.7737500020
FS( 3 ),6282303.9294999996,6335975.9210000001,12618279.9182500020
FS( 4 ),6152072.7637499999,6284036.7732499996,12436109.6047500000
FS( 5 ),6266922.2957499996,6380179.4509999985,12647101.8145000000
FS( 6 ),6458679.9964999994,6380179.4509999985,12838859.5152499990
FS( 7 ),6520206.5314999996,6344816.6270000003,12865023.2262500000
FS( 8 ),6619674.4297499983,6380179.4509999985,12999853.9484999980
FS( 9 ),6727345.8660000004,6424382.9810000015,13151728.9147500020
FS( 10 ),6727345.8660000004,6458640.7167499997,13185986.6505000010
FS( 11 ),6727345.8660000004,6380179.4509999985,13107525.3847500010
FS( 12 ),6535588.1652499996,6248673.9492500005,12784262.1822500010
FS( 13 ),6581733.0664999997,6204470.4192500003,12786203.5535000000
FS( 14 ),6612496.3339999998,6204470.4192500003,12816966.8210000020
