代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21082030.6004999910
最後資金,20790790.3259999900
真實報酬,-291240.2745000012

夏普值報酬,-0.0225146216
夏普值風險,0.0149119784
夏普值,-1.5098346380

預期報酬,-19240.6707412386
風險,248822.0655247890
起點值,-4787503435.9173708000

投資組合檔數,2
Stock#,1301(3),2886(35)
張數,121,486,
分配資金,10541015,10541015,
剩餘資金,48694.7192499981,13855.1435000000,
FS( 1 ),10526084.7192499990,10526035.1435000000,21052120.4632499890
FS( 2 ),10514656.9952499980,10552096.1645000000,21066753.7602499870
FS( 3 ),10388169.1914999990,10435972.2964999970,20824142.0884999860
FS( 4 ),10388169.1914999990,10644027.5600000010,21032197.3519999910
FS( 5 ),10456833.9992500000,10644027.5600000010,21100862.1597499920
FS( 6 ),10525498.8069999960,10755312.9334999990,21280812.3409999870
FS( 7 ),10571275.3454999940,10871436.8015000000,21442712.7474999870
FS( 8 ),10571275.3454999940,10871436.8015000000,21442712.7474999870
FS( 9 ),10456833.9992500000,10847244.3290000020,21304078.9287499930
FS( 10 ),10354439.1104999970,10711766.4829999990,21066206.1939999870
FS( 11 ),10217109.4949999950,10711766.4829999990,20928876.5784999880
FS( 12 ),10285774.3027499970,10871436.8015000000,21157211.7047499870
FS( 13 ),10171332.9564999990,10711766.4829999990,20883100.0399999920
FS( 14 ),10205063.0374999980,10663381.5380000010,20868445.1759999920
FS( 15 ),10239997.7642499950,10595642.6150000000,20835640.9797499850
FS( 16 ),10021956.8834999990,10527903.6920000000,20549861.1759999920
FS( 17 ),9907515.5372499991,10479518.7470000010,20387034.8847499940
FS( 18 ),9942450.2639999986,10527903.6920000000,20470354.5564999880
FS( 19 ),9942450.2639999986,10460164.7689999990,20402615.6334999870
FS( 20 ),10182174.7682499960,10527903.6920000000,20710079.0607499850
FS( 21 ),10056891.6102499980,10435972.2964999970,20492864.5072499890
FS( 22 ),10262886.0334999970,10527903.6920000000,20790790.3259999900
