代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17888917.8849999900
最後資金,18427479.1172499880
真實報酬,538561.2322499976

夏普值報酬,0.0214058586
夏普值風險,0.0118904186
夏普值,1.8002611474

預期報酬,40120.4907634453
風險,109974.7808483988
起點值,0.3648153736

投資組合檔數,5
Stock#,2303(13),2317(16),2325(18),2357(21),2382(22)
張數,347,65,126,16,59,
分配資金,3577783,3577783,3577783,3577783,3577783,
剩餘資金,9014.7417500000,38696.9787500005,6901.7350000000,80165.9880000000,37465.2260000000,
FS( 1 ),3572704.7417500000,3572746.9787499998,3572701.7349999999,3572805.9879999999,3572745.2259999998,17863707.5544999910
FS( 2 ),3570753.9945000000,3583640.8812500006,3697418.6140000001,3526289.1159999999,3547703.3839999991,17925808.8747499920
FS( 3 ),3584572.5754999998,3561638.6737500005,3647241.6339999996,3563563.4439999997,3575898.0680000004,17932917.2802499910
FS( 4 ),3584572.5754999998,3574581.1487500006,3712471.7079999996,3632059.0039999997,3538305.1559999995,18041992.4772499910
FS( 5 ),3584572.5754999998,3518281.3825000003,3752613.2919999999,3613421.8399999999,3524207.8139999998,17993099.7889999900
FS( 6 ),3615664.3827499999,3600466.0987500004,3772684.0839999998,3687970.4959999998,3575898.0680000004,18252686.0144999880
FS( 7 ),3615664.3827499999,3617938.4399999999,3787737.1779999998,3663120.9439999997,3543004.2700000000,18227468.0997499900
FS( 8 ),3646756.1899999999,3652883.1225000001,3802790.2719999999,3663120.9439999997,3538305.1559999995,18303858.5694999920
FS( 9 ),3615664.3827499999,3652883.1225000001,3802790.2719999999,3638271.3920000000,3585296.2960000001,18294908.3502499910
FS( 10 ),3615664.3827499999,3665825.5975000001,3837914.1579999998,3725404.1159999999,3543004.2700000000,18387815.4092499910
FS( 11 ),3629482.9637499996,3674238.2062500003,3898126.5340000000,3831174.0039999997,3575898.0680000004,18608922.6609999910
FS( 12 ),3615664.3827499999,3622468.3062500008,3837914.1579999998,3744041.2799999998,3594694.5239999997,18414785.5359999910
FS( 13 ),3646756.1899999999,3661295.7312500002,3827878.7620000001,3762678.4439999997,3604092.7519999999,18502704.7642499920
FS( 14 ),3629482.9637499996,3617938.4399999999,3807807.9699999997,3744041.2799999998,3571198.9539999994,18370472.4927499890
FS( 15 ),3629482.9637499996,3622468.3062500008,3832896.4600000000,3719191.7279999997,3533606.0420000004,18337648.3849999900
FS( 16 ),3660574.7709999997,3656765.8649999998,3827878.7620000001,3712979.3399999999,3589995.4099999992,18448197.0329999890
FS( 17 ),3646756.1899999999,3674238.2062500003,3837914.1579999998,3706766.9519999996,3561800.7259999998,18427479.1172499880
