代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13176071.6052500010
最後資金,13744007.4465000010
真實報酬,567935.8412500005

夏普值報酬,0.0344035788
夏普值風險,0.0112829629
夏普值,3.0491617535

預期報酬,11086.9903042888
風險,169917.1411885997
起點值,0.0652493929

投資組合檔數,5
Stock#,1102(1),2324(15),2354(20),2498(27),2618(28)
張數,105,121,27,2,135,
分配資金,2635214,2635214,2635214,2635214,2635214,
剩餘資金,22245.8187500000,15466.1715000000,8966.9232500005,682335.1075000000,17889.6200000000,
FS( 1 ),2631495.8187500001,2631486.1715000002,2631476.9232500000,2632435.1074999999,2631489.6200000001,13158385.2462500040
FS( 2 ),2602178.8737499998,2616296.3457500003,2779005.0245000008,2615781.5805000002,2719382.3825000003,13332645.8122500030
FS( 3 ),2592770.6899999999,2583770.9105000007,2722824.7272500000,2687980.6795000001,2739542.7762500001,13326891.3887500020
FS( 4 ),2550956.5400000005,2595817.3680000002,2769596.8407500004,2655903.2530000000,2890073.7162500005,13462349.3232500030
FS( 5 ),2592770.6899999999,2624728.8659999999,2751049.2785000005,2623805.9150000000,2959963.0812499998,13552319.4360000010
FS( 6 ),2606360.2887500003,2607863.8255000003,2713416.5435000001,2575679.8195000002,2989531.6587500004,13492853.7412500050
FS( 7 ),2654446.5612499998,2619910.2830000003,2526328.0895000007,2567655.4849999999,2959963.0812499998,13328305.1052500010
FS( 8 ),2654446.5612499998,2604249.8882499998,2619872.3165000002,2671951.9220000003,2934426.5825000000,13484948.8757500020
FS( 9 ),2654446.5612499998,2631956.7405000003,2573100.2030000007,2607757.2460000003,2890073.7162500005,13357336.0722500030
FS( 10 ),2599042.8125000000,2631956.7405000003,2488964.1597500006,2543582.4814999998,2950554.8975000000,13214102.6970000010
FS( 11 ),2592770.6899999999,2616296.3457500003,2488964.1597500006,2559631.1505000000,3004315.9475000002,13261979.8987500020
FS( 12 ),2616813.8262500004,2628342.8032500003,2432783.8625000003,2583684.2425000002,3020444.2624999997,13282070.6022500000
FS( 13 ),2616813.8262500004,2631956.7405000003,2460739.6085000001,2607757.2460000003,2910234.1099999999,13227503.1365000010
FS( 14 ),2550956.5400000005,2680142.5704999999,2526328.0895000007,2615781.5805000002,2899481.8999999999,13272692.2857500040
FS( 15 ),2550956.5400000005,2692189.0280000004,2563692.0192500008,2599732.9114999999,2884697.6112499996,13291269.7152500020
FS( 16 ),2579181.0912500001,2700621.5482499995,2498372.3435000004,2559631.1505000000,2919642.2937499997,13257450.0325000010
FS( 17 ),2571863.6150000007,2700621.5482499995,2442192.0462500001,2543582.4814999998,2829592.5350000006,13087853.8312500010
FS( 18 ),2595906.7512500002,2721100.5260000005,2470147.7922500004,2599732.9114999999,2829592.5350000006,13216482.1212500020
FS( 19 ),2602178.8737499998,2756035.2527500000,2442192.0462500001,2575679.8195000002,2829592.5350000006,13205680.1325000000
FS( 20 ),2725530.6162499995,2800607.1455000001,2470147.7922500004,2559631.1505000000,2945178.7925000000,13501097.1022500000
FS( 21 ),2732848.0924999998,2800607.1455000001,2601324.7542500002,2639854.5840000003,2969371.2650000001,13744007.4465000010
