代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19827914.3714999890
最後資金,19202592.4249999900
真實報酬,-625321.9464999996

夏普值報酬,-0.0402374545
夏普值風險,0.0070263682
夏普值,-5.7266362054

預期報酬,-25570.2072860325
風險,105370.2470034769
起點值,-2694339057.6593480000

投資組合檔數,4
Stock#,1301(3),2105(9),2408(23),2890(38)
張數,53,81,54,543,
分配資金,4956978,4956978,4956978,4956978,
剩餘資金,84644.8050000000,17048.6175000000,52198.6350000000,3198.9097500000,
FS( 1 ),4950044.8049999997,4949948.6174999997,4949998.6349999998,4949928.9097499996,19799923.3387499900
FS( 2 ),4896856.1250000000,4944248.8499999996,4826179.8750000000,4933445.6017499994,19600732.8232499880
FS( 3 ),4896856.1250000000,4984569.6375000002,4745538.2999999998,4949663.5185000002,19576629.9524999890
FS( 4 ),4939068.5049999999,4984569.6375000002,4611135.6749999998,4955069.4907499999,19489845.6797499880
FS( 5 ),5065705.6450000014,4952313.0075000003,4664896.7250000006,4965881.4352500001,19648799.1842499900
FS( 6 ),5076258.7399999984,4911992.2199999997,4670272.8300000001,4960475.4629999995,19619001.6244999840
FS( 7 ),5018216.7174999993,4903928.0625000000,4734786.0899999999,4960475.4629999995,19617408.7044999900
FS( 8 ),5002387.0750000002,4920056.3774999995,4831555.9799999995,4987505.3242499996,19741507.1282499880
FS( 9 ),5018216.7174999993,4879735.5899999989,4675648.9349999996,5019941.1577499993,19593544.7717499840
FS( 10 ),4991833.9799999995,4895863.9049999993,4686401.1449999996,4998317.2687499998,19572418.6702499870
FS( 11 ),4981280.8849999998,4871671.4325000001,4702529.4600000000,5003723.2409999995,19559207.3899999890
FS( 12 ),4981280.8849999998,4863607.2749999994,4750914.4050000003,5009129.2132500000,19604934.1497499910
FS( 13 ),4923238.8624999998,4863607.2749999994,4756290.5099999998,5003723.2409999995,19546862.2599999870
FS( 14 ),4939068.5049999999,4871671.4325000001,4707905.5649999995,5014535.1854999997,19533183.0594999860
FS( 15 ),4939068.5049999999,4855543.1174999997,4681025.0400000000,5014535.1854999997,19490174.2194999870
FS( 16 ),4939068.5049999999,4871671.4325000001,4750914.4050000003,5025347.1299999990,19587003.8439999890
FS( 17 ),4933791.9575000014,4895863.9049999993,4535870.2050000001,5030753.1022500005,19396281.5412499900
FS( 18 ),4917962.3149999985,4823286.4874999998,4525117.9949999992,5003723.2409999995,19270092.4099999850
FS( 19 ),4933791.9575000014,4815222.3300000001,4449852.5250000004,5003723.2409999995,19202592.4249999900
