代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16655302.5524999950
最後資金,17171755.3517499940
真實報酬,516452.7992499992

夏普值報酬,0.0223083109
夏普值風險,0.0091848129
夏普值,2.4288258396

預期報酬,13415.1787067351
風險,170377.1882782686
起點值,0.0787381154

投資組合檔數,7
Stock#,2308(15),2311(16),2412(27),2498(30),2912(41),3045(43),4904(46)
張數,26,121,32,9,18,29,42,
分配資金,2379328,2379328,2379328,2379328,2379328,2379328,2379328,
剩餘資金,48230.9135000000,4348.4699999995,26860.5040000000,21572.9800000000,12019.3855000000,51956.2145000000,33650.1655000000,
FS( 1 ),2376010.9134999998,2375948.4700000002,2375980.5040000002,2375972.9800000000,2375959.3854999999,2376016.2144999998,2375990.1655000001,16631885.1854999960
FS( 2 ),2387453.8449999997,2336542.6419999995,2360806.8880000003,2471105.6215000004,2388795.4060000000,2365732.2489999998,2365625.3110000002,16676068.5149999950
FS( 3 ),2398325.5239999997,2389547.0549999997,2368134.3200000003,2510619.9932499998,2404386.1105000000,2432714.5349999992,2381932.8295000000,16885666.9197499940
FS( 4 ),2376582.1660000002,2394365.6379999998,2368134.3200000003,2457844.5625000000,2404386.1105000000,2432714.5349999992,2365625.3110000002,16799659.1954999940
FS( 5 ),2387453.8449999997,2399184.2209999999,2373231.6640000003,2369945.2457499998,2412091.8610000000,2410483.3452499993,2381932.8295000000,16734329.5639999920
FS( 6 ),2354838.8079999997,2408821.3870000001,2380559.0960000004,2466625.5340000000,2451158.2240000004,2443685.7714999998,2430437.2435000003,16936132.6164999980
FS( 7 ),2376582.1660000002,2375091.3059999994,2392983.8720000004,2409459.6175000002,2458863.9744999995,2432714.5349999992,2466397.4125000001,16912099.4359999970
FS( 8 ),2376582.1660000002,2423277.1359999995,2388205.1120000002,2506229.5075000003,2466748.9284999999,2410483.3452499993,2476432.8085000003,17047965.5562499950
FS( 9 ),2398325.5239999997,2428095.7189999996,2378329.0080000004,2528271.5380000002,2466748.9284999999,2410483.3452499993,2446744.7620000001,17057005.3772499930
FS( 10 ),2354838.8079999997,2413639.9699999997,2360806.8880000003,2510619.9932499998,2474454.6789999995,2376992.2022500001,2440472.6395000000,16931831.7324999940
FS( 11 ),2376582.1660000002,2413639.9699999997,2360806.8880000003,2431501.6480000000,2474454.6789999995,2399223.3920000000,2427510.2530000000,16883725.5484999940
FS( 12 ),2376582.1660000002,2375091.3059999994,2360806.8880000003,2471105.6215000004,2490045.3834999995,2432714.5349999992,2430437.2435000003,16936789.6959999950
FS( 13 ),2376582.1660000002,2394365.6379999998,2360806.8880000003,2435892.1337499996,2505636.0880000005,2410483.3452499993,2437127.5075000003,16920900.3189999950
FS( 14 ),2300480.4130000002,2360635.5569999996,2358258.2160000005,2444673.1052500000,2443273.2699999996,2365732.2489999998,2397822.2064999999,16670881.5692499950
FS( 15 ),2354838.8079999997,2326905.4759999998,2350930.7840000000,2484277.0787499999,2466748.9284999999,2332529.8227500003,2349317.7925000004,16665555.2429999950
FS( 16 ),2322223.7710000002,2317268.3099999996,2343284.7680000002,2484277.0787499999,2451158.2240000004,2354761.0125000002,2345972.6605000002,16618952.3772499970
FS( 17 ),2311352.0920000002,2326905.4759999998,2338187.4240000006,2457844.5625000000,2466748.9284999999,2343501.0592499999,2365625.3110000002,16610171.4057499950
FS( 18 ),2333095.4499999997,2360635.5569999996,2360806.8880000003,2506229.5075000003,2482339.6329999994,2365732.2489999998,2397822.2064999999,16806668.0434999950
FS( 19 ),2333095.4499999997,2365454.1400000006,2330859.9920000001,2479886.5930000003,2466748.9284999999,2365732.2489999998,2427510.2530000000,16769294.1579999960
FS( 20 ),2333095.4499999997,2375091.3059999994,2355709.5440000002,2624951.8262500004,2466748.9284999999,2399223.3920000000,2381932.8295000000,16936759.8287499960
FS( 21 ),2365710.4869999997,2442551.4679999994,2380559.0960000004,2664555.7997500007,2435567.5194999999,2432714.5349999992,2450089.8939999999,17171755.3517499940
