代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22066577.1789999980
最後資金,23207960.4820000010
真實報酬,1141383.3030000031

夏普值報酬,0.0430245286
夏普值風險,0.0219094242
夏普值,1.9637452883

預期報酬,31680.0917202092
風險,385263.0027657353
起點值,0.0822297794

投資組合檔數,2
Stock#,2227(10),2886(35)
張數,47,514,
分配資金,11033288,11033288,
剩餘資金,136341.9480000000,2571.5965000000,
FS( 1 ),11017781.9480000010,11017591.5965000000,22035374.7234999980
FS( 2 ),10933601.7167500020,11035374.4545000010,21968977.3502499980
FS( 3 ),11077721.1537500020,11076312.4985000010,22154034.8312500010
FS( 4 ),10987880.4657500000,10989319.1549999990,21977200.7997499970
FS( 5 ),10987880.4657500000,11009788.1770000010,21997669.8217500000
FS( 6 ),11041691.2945000010,11096781.5204999990,22138473.9939999950
FS( 7 ),10861541.9982500020,11183774.8640000020,22045318.0412500020
FS( 8 ),10933601.7167500020,11137719.5645000020,22071322.4602500010
FS( 9 ),10717890.4815000000,11055843.4765000030,21773735.1370000020
FS( 10 ),10627581.8732500020,11224712.9080000000,21852295.9602499980
FS( 11 ),10699641.5917500020,11137719.5645000020,21837362.3352500010
FS( 12 ),10843761.0287500020,11163305.8420000000,22007068.0497500000
FS( 13 ),10771701.3102500010,11163305.8420000000,21935008.3312499970
FS( 14 ),10771701.3102500010,11245181.9300000000,22016884.4192499970
FS( 15 ),10915820.7472500000,12012770.2549999990,22928592.1812499990
FS( 16 ),10951850.6065000000,12012770.2549999990,22964622.0404999960
FS( 17 ),11113751.0129999980,11905307.8895000010,23019060.0814999980
FS( 18 ),10969631.5760000010,11925776.9114999990,22895409.6664999980
FS( 19 ),11365492.1075000020,11777376.5020000020,23142869.7885000040
FS( 20 ),11599452.2325000020,11608507.0704999990,23207960.4820000010
