代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20613504.6062499920
最後資金,20702400.4952499940
真實報酬,88895.8890000023

夏普值報酬,-0.0043874927
夏普值風險,0.0080069990
夏普值,-0.5479571932

預期報酬,22802.5080635046
風險,136452.6034506008
起點值,0.1671093661

投資組合檔數,9
Stock#,1303(4),2303(13),2883(32),2885(34),2890(37),2892(39),3474(43),6505(48),9904(49)
張數,36,175,289,167,249,176,41,33,73,
分配資金,2290389,2290389,2290389,2290389,2290389,2290389,2290389,2290389,2290389,
剩餘資金,49800.7050000000,3384.6562500000,4035.5825000000,10935.4007500000,3805.2547500000,6178.6320000000,40387.3100000005,16423.2097500000,19046.9432500000,
FS( 1 ),2287200.7050000001,2287134.6562500000,2287135.5825000000,2287145.4007500000,2287135.2547499998,2287138.6320000002,2287187.3100000001,2287153.2097499999,2287156.9432500000,20584391.3004999910
FS( 2 ),2310273.6540000001,2283998.0874999999,2300050.5590000004,2298687.1047500004,2294384.3917500000,2287558.6560000000,2391537.2300000009,2241622.9364999998,2273486.7077500001,20681602.9334999920
FS( 3 ),2280167.4659999995,2336265.7749999999,2291418.9237500001,2305337.5457500000,2284468.4647499993,2270036.5360000003,2554811.5300000007,2226838.6477500000,2203716.8117499999,20753065.3069999930
FS( 4 ),2265114.3720000000,2463450.4812500002,2297173.3472499996,2283723.6125000003,2284468.4647499993,2270036.5360000003,2485419.9525000001,2212054.3590000002,2219705.7462500003,20781150.4777499920
FS( 5 ),2243968.3590000002,2456481.4562499998,2282787.2884999998,2290374.0534999999,2277031.5194999995,2252514.4160000002,2526238.5275000003,2197598.6099999999,2245142.6875000000,20772140.5239999930
FS( 6 ),2217087.8340000003,2402471.5125000002,2277032.8650000002,2283723.6125000003,2353879.9537499999,2277045.3840000005,2497665.5250000008,2215011.2167499997,2169558.6335000000,20693480.1432499920
FS( 7 ),2244685.1730000000,2386791.2062499998,2297173.3472499996,2326951.4789999998,2361316.8989999997,2282302.0200000005,2436437.6625000010,2206140.6435000002,2213891.5882500000,20755693.6249999930
FS( 8 ),2247910.8360000001,2418151.8187500001,2357594.7939999998,2368516.7352499999,2368753.8442499996,2305080.7760000005,2509911.0975000006,2253450.3675000002,2134673.6854999997,20964047.5609999930
FS( 9 ),2294503.7460000003,2355430.5937500000,2320191.0412500002,2346902.8020000001,2336527.0814999999,2294567.5040000002,2387455.3725000005,2232752.3632499999,2163017.7057500002,20731351.8162499930
FS( 10 ),2278733.8380000000,2440801.1499999999,2377735.2762500001,2383480.2275000000,2386106.7165000001,2312089.6240000003,2354800.5125000011,2247536.6519999998,2139761.0737500000,20921048.6767499930
FS( 11 ),2294503.7460000003,2418151.8187500001,2438156.7230000002,2383480.2275000000,2403459.5887499996,2329611.7439999999,2411946.5175000005,2241622.9364999998,2152842.9292499996,21073779.8374999910
FS( 12 ),2275866.5820000004,2378079.9249999998,2461174.4169999999,2355215.8532500002,2378669.7712500002,2329611.7439999999,2420110.2324999999,2226838.6477500000,2172465.7124999999,20998036.4914999900
FS( 13 ),2278733.8380000000,2325812.2374999998,2461174.4169999999,2340252.3610000000,2386106.7165000001,2352390.5000000009,2399700.9450000003,2253450.3675000002,2189181.4167499999,20986806.4054999910
FS( 14 ),2278733.8380000000,2348461.5687500001,2449665.5699999998,2340252.3610000000,2396022.6435000002,2341877.2280000001,2379291.6575000002,2241622.9364999998,2172465.7124999999,20948397.1219999900
FS( 15 ),2278733.8380000000,2393760.2312500002,2438156.7230000002,2368516.7352499999,2420812.4609999997,2352390.5000000009,2338473.0825000000,2235709.2209999999,2159383.8570000003,20985940.2552499920
FS( 16 ),2275866.5820000004,2418151.8187500001,2449665.5699999998,2368516.7352499999,2420812.4609999997,2359399.3480000002,2481338.0950000002,2256407.2252500001,2149935.8502500001,21180097.2917499910
FS( 17 ),2281959.5009999997,2409440.5375000001,2461174.4169999999,2405094.1607500003,2428249.4062499995,2382178.1039999998,2452765.0925000007,2259364.0830000001,2120138.2905000001,21200367.1987499930
FS( 18 ),2263322.3369999998,2348461.5687500001,2472683.2640000000,2376829.7864999999,2438165.3332500001,2394443.5880000000,2420110.2324999999,2241622.9364999998,2107056.4349999996,21062699.0877499880
FS( 19 ),2269773.6630000002,2287482.6000000001,2461174.4169999999,2368516.7352499999,2438165.3332500001,2464532.0680000000,2371127.9425000008,2259364.0830000001,2123772.1392500000,21043912.5874999910
FS( 20 ),2278733.8380000000,2256121.9874999998,2498578.1697499999,2361866.2942499998,2420812.4609999997,2424231.1920000003,2211935.5000000009,2294846.3759999997,2176099.5612500003,20923228.9859999900
FS( 21 ),2269773.6630000002,2294451.6250000000,2472683.2640000000,2383480.2275000000,2428249.4062499995,2441753.3119999999,2211935.5000000009,2277105.2294999999,2208804.1999999997,20988240.0334999900
FS( 22 ),2219955.0899999999,2163782.4062500000,2420893.4525000001,2396781.1094999998,2396022.6435000002,2424231.1920000003,2175198.7825000002,2277105.2294999999,2228426.9832500000,20702400.4952499940
