代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21640204.0022499930
最後資金,24068737.4372499960
真實報酬,2428533.4350000024

夏普值報酬,0.1035232228
夏普值風險,0.0463170282
夏普值,2.2351007159

預期報酬,152164.7800310330
風險,558016.2798030003
起點值,0.2726887826

投資組合檔數,2
Stock#,2498(27),6505(47)
張數,169,151,
分配資金,10820102,10820102,
剩餘資金,22537.3650000019,56605.8435000000,
FS( 1 ),10804737.3650000000,10804785.8434999990,21609523.2107499910
FS( 2 ),11059880.0450000040,10757225.1470000000,21817105.1942499950
FS( 3 ),11076705.2625000030,10824874.4682499990,21901579.7329999950
FS( 4 ),10723375.6950000020,10961676.4290000000,21685052.1262499950
FS( 5 ),10790676.5650000010,11179657.5752499980,21970334.1424999910
FS( 6 ),10857977.4350000010,10975206.2932499980,21833183.7304999900
FS( 7 ),11295433.0900000020,11453261.4967499990,22748694.5889999940
FS( 8 ),12422722.6625000030,11098478.3897500000,23521201.0544999990
FS( 9 ),12170344.4000000040,11057888.7970000000,23228233.1992499980
FS( 10 ),11917966.1375000030,11071418.6612499970,22989384.8009999920
FS( 11 ),12607800.0550000000,11029325.7502499990,23637125.8074999900
FS( 12 ),13650963.5400000030,11179657.5752499980,24830621.1174999920
FS( 13 ),13667788.7575000020,11084948.5255000000,24752737.2852499930
FS( 14 ),12792877.4475000020,11015795.8860000020,23808673.3357499990
FS( 15 ),13348109.6250000040,10921086.8362499980,24269196.4634999930
FS( 16 ),12977954.8400000020,11233777.0322499960,24211731.8744999920
FS( 17 ),13062080.9275000020,11139067.9825000000,24201148.9122499970
FS( 18 ),13297633.9725000020,11029325.7502499990,24326959.7249999940
FS( 19 ),13566837.4525000020,10853437.5149999990,24420274.9697499950
FS( 20 ),13011605.2750000040,10716635.5542499980,23728240.8314999940
FS( 21 ),13230333.1025000030,10838404.3325000000,24068737.4372499960
