代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23207960.4820000010
最後資金,22372416.1680000010
真實報酬,-835544.3139999993

夏普值報酬,-0.0447024878
夏普值風險,0.0121744238
夏普值,-3.6718360312

預期報酬,-37073.3956529617
風險,240797.9581014423
起點值,-8927197973.1200733000

投資組合檔數,4
Stock#,1303(4),1326(5),3008(41),6505(47)
張數,87,83,1,80,
分配資金,5801990,5801990,5801990,5801990,
剩餘資金,44837.7320000000,6983.8670000000,2750517.8397499998,16156.9200000000,
FS( 1 ),5793797.7319999998,5793743.8669999996,5797647.8397500003,5793756.9199999999,23178946.8407500010
FS( 2 ),5790878.4904999994,5804495.8530000001,5812697.4689999996,5824739.7000000011,23232811.9945000040
FS( 3 ),5783083.1382499998,5870602.0329999989,5746123.3687500004,5824739.7000000011,23224548.7220000030
FS( 4 ),5596860.8344999999,5702031.2740000002,5703333.5552500002,5761022.8999999994,22763249.0457500000
FS( 5 ),5679145.1082499987,5635925.0939999996,5717590.1892499998,5696509.6399999987,22729170.5134999980
FS( 6 ),5634105.2952499995,5672283.4929999998,5774656.5482499991,5710845.9199999999,22791891.7384999990
FS( 7 ),5738909.4754999997,5782185.0172499996,5708082.4479999999,5804031.7400000002,23033209.1627499980
FS( 8 ),5671349.7559999991,5745826.6182499994,5722349.0377500001,5768191.0400000000,22907716.9340000000
FS( 9 ),5529301.1150000002,5664846.5477499990,5708082.4479999999,5703677.7799999984,22605908.3727499950
FS( 10 ),5476465.9497500006,5577255.8592499997,5679559.2242500000,5453589.3399999989,22186870.8552500010
FS( 11 ),5544025.6692500003,5716905.1644999981,5727107.8862500004,5510934.4600000000,22498973.6620000000
FS( 12 ),5589065.4822500004,5819369.7434999999,5912543.6857500002,5739518.4799999995,23060497.8735000010
FS( 13 ),5469536.7477500001,5782185.0172499996,5917302.5342499996,5646332.6600000001,22815357.4412500000
FS( 14 ),5476465.9497500006,5650798.9844999993,5893528.2032500003,5596155.6799999997,22616949.2995000030
FS( 15 ),5544025.6692500003,5753263.5635000002,6040933.0377500001,5631996.3799999999,22970219.1325000000
FS( 16 ),5514576.5607499992,5658235.9297499992,6045681.9304999998,5518102.5999999996,22736597.5029999990
FS( 17 ),5514576.5607499992,5679720.4382500006,6040933.0377500001,5561111.4400000004,22796341.9587500020
FS( 18 ),5558750.2235000003,5628488.1487499997,6093230.5924999993,5482261.8999999994,22762731.3467499990
FS( 19 ),5461741.3954999996,5548334.4055000003,6031415.3407499995,5389076.0799999982,22430567.7037499990
FS( 20 ),5476465.9497500006,5511149.6792500000,6002892.1169999996,5381907.9400000004,22372416.1680000010
