代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9426585.5007499997
最後資金,9375227.5335000008
真實報酬,-51357.9672499988

夏普值報酬,-0.0141482047
夏普值風險,0.0146092921
夏普值,-0.9684387588

預期報酬,-234.9066283251
風險,139395.5573969815
起點值,-32744940.3916168400

投資組合檔數,3
Stock#,1303(4),2354(20),4904(44)
張數,73,42,123,
分配資金,3142195,3142195,3142195,
剩餘資金,22115.2130000000,18409.9405000005,9847.7567500000,
FS( 1 ),3137755.2130000000,3137749.9405000000,3137737.7567500002,9413243.4110000003
FS( 2 ),3102892.1832500002,3161997.7375000007,3136142.4160000002,9401032.8375000022
FS( 3 ),3081815.8605000000,3251061.8770000003,3185124.7060000002,9518002.9442500006
FS( 4 ),3123968.5060000001,3187504.3690000009,3131244.1869999999,9442717.5627500005
FS( 5 ),3044750.6032500002,3010212.3730000006,3038177.8360000001,9093141.3130000010
FS( 6 ),3102892.1832500002,3085895.9845000007,3103079.3702500002,9291868.0387500003
FS( 7 ),3091990.6370000001,3085895.9845000007,3046749.7367500002,9224636.8590000011
FS( 8 ),3123968.5060000001,3111402.6160000004,3050423.4084999999,9285795.0312500000
FS( 9 ),3181383.3162499997,3161997.7375000007,3054097.0802499996,9397478.6347500011
FS( 10 ),3265688.6072500004,3225555.2455000002,3066342.6527499999,9557587.0062499996
FS( 11 ),3360168.6747500002,3187504.3690000009,3071240.8817500002,9618914.4262500014
FS( 12 ),3339092.3520000004,3123946.8610000000,3071240.8817500002,9534280.5954999998
FS( 13 ),3365982.8327500001,3048263.2494999999,3071240.8817500002,9485487.4647499993
FS( 14 ),3360168.6747500002,2896059.7435000003,3118998.6145000006,9375227.5335000008
