代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14664138.0204999970
最後資金,16655302.5524999950
真實報酬,1991164.5319999978

夏普值報酬,0.1270846284
夏普值風險,0.0315811030
夏普值,4.0240718741

預期報酬,62447.1082943346
風險,341248.3926256563
起點值,0.1829960511

投資組合檔數,2
Stock#,1101(0),3008(42)
張數,256,12,
分配資金,7332069,7332069,
剩餘資金,5163.0160000000,263851.1220000000,
FS( 1 ),7321643.0159999998,7322011.1220000004,14643654.1584999970
FS( 2 ),7437090.5680000000,7268557.5300000012,14705648.1184999980
FS( 3 ),7587462.2160000000,7091026.5960000008,14678488.8324999980
FS( 4 ),7635886.9840000002,7423986.6990000010,15059873.7034999990
FS( 5 ),7666471.0479999995,7923606.0569999982,15590077.1254999940
FS( 6 ),7567072.8399999999,8234344.9260000009,15801417.7864999980
FS( 7 ),7498258.6959999995,8101136.9910000004,15599395.7074999960
FS( 8 ),7498258.6959999995,7967929.0559999999,15466187.7724999970
FS( 9 ),7358081.7359999996,7812499.8870000020,15170581.6434999980
FS( 10 ),7327497.6720000003,7845831.7379999999,15173329.4304999970
FS( 11 ),7238294.1519999998,7923606.0569999982,15161900.2294999960
FS( 12 ),7248488.8399999999,7757066.2709999997,15005555.1314999960
FS( 13 ),7289267.5919999992,7967929.0559999999,15257196.6684999950
FS( 14 ),7327497.6720000003,7879163.5889999997,15206661.2814999970
FS( 15 ),7327497.6720000003,8001260.9069999978,15328758.5994999950
FS( 16 ),7197515.3999999994,7945707.8220000006,15143223.2424999960
FS( 17 ),7327497.6720000003,8223234.3090000004,15550732.0014999970
FS( 18 ),7327497.6720000003,8633968.7310000006,15961466.4234999980
FS( 19 ),7248488.8399999999,8600756.3490000013,15849245.2094999980
FS( 20 ),7169480.0079999994,8645079.3479999993,15814559.3764999960
FS( 21 ),7426895.8799999999,8711743.0499999989,16138638.9504999970
FS( 22 ),7577267.5279999999,9078035.0039999988,16655302.5524999950
