代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17328309.9404999870
最後資金,17398029.6139999890
真實報酬,69719.6735000014

夏普值報酬,-0.0046765451
夏普值風險,0.0105664180
夏普值,-0.4425856614

預期報酬,2576.9397095820
風險,192853.0831965102
起點值,0.0133621909

投資組合檔數,3
Stock#,2311(15),2347(20),2354(22)
張數,256,156,90,
分配資金,5776103,5776103,5776103,
剩餘資金,15585.9440000000,6813.4610000000,33130.9100000000,
FS( 1 ),5767905.9440000001,5767893.4610000001,5767930.9100000001,17303731.2554999890
FS( 2 ),5742451.9280000003,5653874.1529999999,5773019.0150000006,17169346.0364999880
FS( 3 ),5752646.6160000004,5689595.3840000005,5750618.5775000006,17192861.5179999880
FS( 4 ),5966735.0640000002,6029723.6270000003,5780187.1550000003,17776646.7864999880
FS( 5 ),5966735.0640000002,5897710.3820000002,5817819.8900000006,17682266.2764999870
FS( 6 ),5999867.8000000007,5742400.6820000000,5795419.4525000006,17537688.8749999890
FS( 7 ),6106912.0240000002,5796759.0770000005,5735386.2800000003,17639058.3214999880
FS( 8 ),6083973.9759999998,5838692.6959999986,5728218.1400000006,17650885.7524999860
FS( 9 ),5956540.3760000002,5809183.8530000001,5690585.4050000003,17456310.5744999870
FS( 10 ),5849496.1520000007,5868201.5390000008,5690585.4050000003,17408284.0364999880
FS( 11 ),5829106.7759999996,5802971.4650000008,5668184.9675000003,17300264.1489999890
FS( 12 ),5869885.5279999999,5813843.1440000003,5728218.1400000006,17411947.7524999900
FS( 13 ),5903018.2640000004,5706679.4510000013,5750618.5775000006,17360317.2329999880
FS( 14 ),5785779.3520000009,5635236.9890000010,5742554.4199999999,17163571.7014999910
FS( 15 ),5806168.7280000001,5605728.1459999988,5742554.4199999999,17154452.2344999830
FS( 16 ),5987124.4399999995,5670958.2199999997,5780187.1550000003,17438270.7554999890
FS( 17 ),6040646.5520000001,5593303.3700000001,5795419.4525000006,17429370.3149999900
FS( 18 ),5999867.8000000007,5444206.0579999993,5728218.1400000006,17172292.9384999870
FS( 19 ),6020257.1760000000,5456630.8340000007,5764954.8574999999,17241843.8079999910
FS( 20 ),6106912.0240000002,5540498.0720000016,5750618.5775000006,17398029.6139999890
