代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21891846.0667499900
最後資金,21393092.7824999910
真實報酬,-498753.2842499986

夏普值報酬,-0.0314826051
夏普值風險,0.0092832611
夏普值,-3.3913303449

預期報酬,-38928.9317477479
風險,189711.2697303295
起點值,-7385257071.1105804000

投資組合檔數,6
Stock#,2357(20),2823(29),2887(37),3008(42),3045(43),5880(47)
張數,12,135,314,0,33,257,
分配資金,3648641,3648641,3648641,3648641,3648641,3648641,
剩餘資金,188677.5680000000,17373.8075000000,10484.0035000000,3648641.0000000000,99390.5149999995,12056.2407499995,
FS( 1 ),3643717.5680000000,3643473.8075000001,3643464.0035000001,3648641.0000000000,3643590.5150000001,3643466.2407499999,21866353.2014999910
FS( 2 ),3544322.8399999999,3603235.8425000003,3627388.0670000003,3648641.0000000000,3643677.3379999995,3637631.7624999997,21704896.9167499880
FS( 3 ),3544322.8399999999,3620708.1837500003,3627388.0670000003,3648641.0000000000,3659118.7062499993,3650424.9012499992,21750603.7649999860
FS( 4 ),3505017.5389999999,3603235.8425000003,3614883.6450000000,3648641.0000000000,3627907.4300000002,3650424.9012499992,21650110.4244999890
FS( 5 ),3426526.4060000000,3548130.7662499999,3586748.6954999999,3648641.0000000000,3659118.7062499993,3673452.5509999995,21542618.1917499900
FS( 6 ),3476942.3240000000,3530658.4249999998,3599253.1175000006,3648641.0000000000,3627907.4300000002,3650424.9012499992,21533827.2644999920
FS( 7 ),3448867.1089999997,3523938.2937499997,3627388.0670000003,3648641.0000000000,3643677.3379999995,3673452.5509999995,21565964.4254999910
FS( 8 ),3398451.1909999996,3501089.8475000006,3599253.1175000006,3648641.0000000000,3627907.4300000002,3614604.1127499994,21389946.7654999870
FS( 9 ),3375991.0190000003,3470177.2437499999,3555487.6404999997,3648641.0000000000,3659118.7062499993,3614604.1127499994,21324019.7889999900
FS( 10 ),3409681.2770000002,3464801.1387499999,3571118.1680000001,3648641.0000000000,3643677.3379999995,3627397.2514999998,21365316.2399999910
FS( 11 ),3460097.1950000003,3362655.1437499998,3542983.2185000004,3648641.0000000000,3549714.9694999997,3591576.4629999995,21155668.0564999880
FS( 12 ),3415296.3200000003,3397599.8262499999,3527352.6910000001,3648641.0000000000,3534273.6012499994,3568548.8132499997,21091712.3184999900
FS( 13 ),3493787.4529999997,3416416.1937500001,3542983.2185000004,3648641.0000000000,3565484.8774999995,3614604.1127499994,21281916.9222499880
FS( 14 ),3482557.3669999996,3416416.1937500001,3586748.6954999999,3648641.0000000000,3549714.9694999997,3627397.2514999998,21311475.5439999890
FS( 15 ),3578013.0979999993,3513186.0837500007,3627388.0670000003,3648641.0000000000,3596696.1537500001,3637631.7624999997,21601556.2317499890
FS( 16 ),3555552.9260000000,3476897.3749999995,3614883.6450000000,3648641.0000000000,3596696.1537500001,3673452.5509999995,21566123.7174999860
FS( 17 ),3516247.6249999995,3458081.0075000003,3614883.6450000000,3648641.0000000000,3565484.8774999995,3650424.9012499992,21453763.1229999880
FS( 18 ),3516247.6249999995,3397599.8262499999,3599253.1175000006,3648641.0000000000,3580926.2457499993,3650424.9012499992,21393092.7824999910
