代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12815064.1657500010
最後資金,12807139.5912499990
真實報酬,-7924.5745000020

夏普值報酬,-0.0093183796
夏普值風險,0.0102115682
夏普值,-0.9125316947

預期報酬,318.9697786561
風險,132174.6787805951
起點值,0.0024132442

投資組合檔數,6
Stock#,1326(5),1722(7),2105(9),2347(18),2412(24),3045(40)
張數,32,26,62,42,34,40,
分配資金,2135844,2135844,2135844,2135844,2135844,2135844,
剩餘資金,53841.3680000000,36997.3994999998,9938.8960000000,5512.5975000005,51397.8910000000,49274.8699999995,
FS( 1 ),2132881.3679999998,2132857.3994999998,2132818.8960000002,2132812.5975000001,2132877.8909999998,2132874.8700000001,12797123.1877500010
FS( 2 ),2123681.6159999999,2084496.9444999998,2101821.1745000002,2126326.2855000002,2120620.8824999998,2123654.9399999999,12680602.0087500010
FS( 3 ),2114124.0959999999,2084496.9444999998,2098734.8920000005,2117963.4555000006,2140930.6124999993,2117681.4899999993,12673931.6562500000
FS( 4 ),2121132.9440000001,2103910.6569999997,2117252.5870000003,2101237.7955000005,2146685.0359999998,2108522.1999999997,12698741.3852500000
FS( 5 ),2223398.4079999998,2241100.8919999995,2111080.0220000003,2081585.1450000003,2172410.6940000001,2117681.4899999993,12947256.8167499970
FS( 6 ),2258442.6479999996,2329368.5714999996,2077130.9145000000,2073222.3150000004,2204229.2709999997,2111708.0399999996,13054101.9257500000
FS( 7 ),2263221.4079999998,2309696.0094999992,2083303.4795000004,2059423.6455000003,2258727.0464999997,2117681.4899999993,13092053.2447499970
FS( 8 ),2267681.5839999998,2270609.7349999999,2089476.0444999996,2084512.1355000001,2247218.1994999996,2136000.0699999994,13095497.9342500010
FS( 9 ),2207150.6239999998,2280446.0159999998,2107993.7395000001,2098310.8050000002,2215738.1179999998,2123654.9399999999,13033294.4082499980
FS( 10 ),2156177.1839999999,2221687.1794999996,2095648.6095000000,2081585.1450000003,2186966.0004999996,2126840.7799999998,12868905.0642499980
FS( 11 ),2139929.3999999999,2143255.7810000000,2040095.5244999998,2087020.9845000005,2192720.4239999996,2093389.4599999993,12696411.7397500000
FS( 12 ),2193451.5120000001,2172505.7744999998,2064785.7845000001,2084512.1355000001,2198474.8475000001,2111708.0399999996,12825438.2597499990
FS( 13 ),2167646.2079999996,2162928.3429999999,2046268.0895000000,2059423.6455000003,2192720.4239999996,2105734.5899999994,12734721.4657499980
FS( 14 ),2170194.8799999999,2182342.0554999998,2070958.3494999998,2073222.3150000004,2181211.5770000000,2105734.5899999994,12783663.9327500000
FS( 15 ),2146938.2480000001,2153092.0619999999,2074044.6319999995,2073222.3150000004,2215738.1179999998,2160292.0999999996,12823327.6407500000
FS( 16 ),2146938.2480000001,2221687.1794999996,2070958.3494999998,2117963.4555000006,2209983.6945000002,2132814.2300000000,12900345.3227500020
FS( 17 ),2128141.7919999999,2153092.0619999999,2055526.9369999997,2126326.2855000002,2206937.2349999999,2105734.5899999994,12775759.0672500000
FS( 18 ),2137380.7280000001,2172505.7744999998,2058613.2194999997,2115036.4650000003,2192720.4239999996,2105734.5899999994,12781991.3667499980
FS( 19 ),2135150.6400000001,2162928.3429999999,2030836.6770000001,2120890.4460000009,2183919.5409999997,2099761.1399999997,12733486.9527500010
FS( 20 ),2130371.8799999999,2162928.3429999999,2027750.3944999997,2117963.4555000006,2155147.4235000000,2102548.7499999995,12696710.4122499990
FS( 21 ),2130371.8799999999,2241100.8919999995,2030836.6770000001,2134689.1155000008,2169702.7299999995,2114893.8799999994,12821595.3402500000
FS( 22 ),2153628.5120000001,2192178.3365000002,2027750.3944999997,2134689.1155000008,2181211.5770000000,2117681.4899999993,12807139.5912499990
