代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21393092.7824999910
最後資金,20071901.4987499940
真實報酬,-1321191.2837499976

夏普值報酬,-0.0704578439
夏普值風險,0.0222105469
夏普值,-3.1722696445

預期報酬,-86020.4541655052
風險,327098.0455825414
起點值,-28137122437.6593360000

投資組合檔數,3
Stock#,1476(7),2308(13),3481(44)
張數,22,42,499,
分配資金,7131030,7131030,7131030,
剩餘資金,192917.2579999991,32589.1155000000,5150.0705000000,
FS( 1 ),7121157.2580000004,7120929.1155000003,7120890.0705000004,21362979.2264999930
FS( 2 ),7132333.8574999981,7170682.6620000014,7014884.1322499998,21317903.4342499900
FS( 3 ),6975729.9099999992,7150611.8700000001,7208632.9830000000,21334977.5454999920
FS( 4 ),6892280.8134999992,7008443.7600000007,7039723.7285000011,20940451.0844999920
FS( 5 ),6850446.7519999994,6927324.3089999994,6791327.7660000008,20569101.6094999910
FS( 6 ),6892280.8134999992,6927324.3089999994,6468413.0147500010,20288020.9197499900
FS( 7 ),6840152.5065000001,6927324.3089999994,6592610.9960000003,20360090.5939999890
FS( 8 ),6913088.3309999993,6988372.9680000003,6398862.1452500001,20300326.2267499900
FS( 9 ),7048665.7344999984,6927324.3089999994,6374022.5490000006,20350015.3749999930
FS( 10 ),7079986.5239999993,6886764.5834999997,6423701.7415000005,20390455.6314999910
FS( 11 ),6881767.5414999994,6886764.5834999997,6493252.6110000014,20261787.5184999930
FS( 12 ),6662741.0414999994,6805645.1325000003,6423701.7415000005,19892090.6979999910
FS( 13 ),6704356.0764999995,6805645.1325000003,6374022.5490000006,19884026.5404999930
FS( 14 ),6662741.0414999994,6765503.5485000005,6642290.1884999992,20070537.5609999900
FS( 15 ),6641714.4974999996,6805645.1325000003,6493252.6110000014,19940615.0234999920
FS( 16 ),6662741.0414999994,6805645.1325000003,6667129.7847500006,20135518.7412499900
FS( 17 ),6756484.3835000005,6785574.3404999999,6741648.5735000009,20283710.0799999910
FS( 18 ),6735676.8659999995,6826134.0660000006,6766488.1697499994,20328301.8842499930
FS( 19 ),6631420.2519999994,6826134.0660000006,6691969.3810000010,20149526.4814999920
FS( 20 ),6589586.1904999996,6765503.5485000005,6716808.9772500005,20071901.4987499940
