代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24068737.4372499960
最後資金,22948216.3187499980
真實報酬,-1120521.1184999980

夏普值報酬,-0.0552550435
夏普值風險,0.0227131177
夏普值,-2.4327370727

預期報酬,-64225.0754836152
風險,407859.8468165113
起點值,-26194829448.5261730000

投資組合檔數,6
Stock#,2227(10),2301(11),2308(13),2886(35),2887(36),5880(46)
張數,15,132,25,195,377,324,
分配資金,4011456,4011456,4011456,4011456,4011456,4011456,
剩餘資金,197679.1012500000,12765.9750000000,122422.0125000000,12165.1200000000,9561.4150000000,7598.6220000000,
FS( 1 ),4006029.1012499998,4005765.9750000001,4005922.0125000002,4005765.1200000001,4005761.4150000000,4005758.6220000000,24035003.6829999980
FS( 2 ),4041146.1675000000,4110313.7370000002,4000435.5312500000,4030803.6074999999,4051884.6317499997,4042903.0349999997,24277488.1472499970
FS( 3 ),4041146.1675000000,4140539.3940000003,4082072.6812500004,4038569.0924999998,4066897.9027500008,4055805.6870000004,24425032.3622499970
FS( 4 ),3995747.9475000002,4069574.8080000002,4082072.6812500004,4048275.9487499995,4066897.9027500008,4071934.0019999999,24334504.7274999950
FS( 5 ),3937357.4737499994,3940787.2260000003,4012133.5375000001,3960914.2425000002,3973064.9590000007,3988066.7640000000,23812325.6399999930
FS( 6 ),3710067.7012499999,3935530.5900000003,4082072.6812500004,3995858.9249999998,3988078.2300000000,3946133.1450000005,23657742.7097499970
FS( 7 ),3742473.6675000000,3871136.7990000001,3953892.4000000004,3925969.5600000001,3913011.8750000000,3865491.5700000003,23271977.3087499960
FS( 8 ),3521754.6899999999,3794915.5770000000,3814014.1125000003,3918204.0749999997,3849205.4732500003,3836460.6029999992,22734555.9679999950
FS( 9 ),3703496.9062499991,3800172.2130000005,3825712.1187500004,3908497.2187500000,3894245.2862499999,3836460.6029999992,22968585.7832499970
FS( 10 ),3638684.9737499994,3905304.9330000002,3837410.1250000000,3865787.0512500005,3804165.6602499997,3810655.2989999996,22862009.4794999960
FS( 11 ),3612700.4662500001,3847481.9369999999,3862797.2875000001,3892966.2487499998,3770385.8004999999,3781624.3319999995,22767957.5092499930
FS( 12 ),3723059.9549999996,3905304.9330000002,3874495.2937500002,3925969.5600000001,3849205.4732500003,3865491.5700000003,23143528.2222499960
FS( 13 ),3625692.7199999997,3911875.7280000001,3792858.1437500003,3865787.0512500005,3770385.8004999999,3797752.6469999999,22764353.5277499930
FS( 14 ),3697075.4475000002,3952614.6570000001,3839401.2750000004,3935676.4162500007,3819178.9312499999,3865491.5700000003,23109439.7342499980
FS( 15 ),3632114.1787500000,3952614.6570000001,3839401.2750000004,3935676.4162500007,3804165.6602499997,3836460.6029999992,23000434.2274999990
FS( 16 ),3593137.4175000000,4133968.5989999995,3827703.2687500003,3900731.7337500006,3785399.0715000005,3823557.9510000004,23064499.4787499980
FS( 17 ),3534746.9437499996,4116884.5319999997,3874495.2937500002,3918204.0749999997,3755372.5295000002,3823557.9510000004,23023262.7622499950
FS( 18 ),3599708.2124999994,4128711.9630000000,3827703.2687500003,3892966.2487499998,3725345.9875000003,3852588.9179999996,23027026.0357499940
FS( 19 ),3859403.9512499999,4176021.6870000004,3886193.3000000003,3908497.2187500000,3755372.5295000002,3878394.2220000001,23463884.3457499970
FS( 20 ),3943778.9324999996,4164194.2560000001,3827703.2687500003,3883259.3925000001,3725345.9875000003,3836460.6029999992,23380743.8774999980
FS( 21 ),3898380.7124999994,3940787.2260000003,3781160.1375000002,3900731.7337500006,3616499.7727500000,3810655.2989999996,22948216.3187499980
