代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17330971.2682499920
最後資金,16587063.7567499910
真實報酬,-743907.5115000010

夏普值報酬,-0.0516235904
夏普值風險,0.0121094538
夏普值,-4.2630816628

預期報酬,-47193.8596459097
風險,75541.1043002840
起點值,-3565076273.8446293000

投資組合檔數,5
Stock#,1303(4),1326(5),1402(6),3045(42),3231(43)
張數,70,52,130,42,154,
分配資金,3466194,3466194,3466194,3466194,3466194,
剩餘資金,4668.3449999995,27741.1770000000,12379.3175000000,63131.5365000000,17847.0980000000,
FS( 1 ),3461268.3450000002,3461301.1770000001,3461279.3174999999,3461351.5364999999,3461287.0980000002,17306488.7422499920
FS( 2 ),3468970.6725000003,3463191.7409999999,3510730.3099999996,3494818.8269999996,3436850.7630000003,17374563.5817499910
FS( 3 ),3428550.3275000006,3403138.6570000001,3486139.6074999999,3446314.4129999997,3386255.6414999990,17150399.9147499910
FS( 4 ),3399977.3249999997,3403138.6570000001,3486139.6074999999,3414117.5174999996,3361724.6734999996,17065099.0487499910
FS( 5 ),3353981.7600000002,3326519.2050000005,3451194.9250000003,3430425.0360000003,3456782.1744999997,17018904.3687499910
FS( 6 ),3376979.5425000000,3322377.6130000004,3451194.9250000003,3414117.5174999996,3516576.4090000000,17081247.2752499950
FS( 7 ),3468970.6725000003,3351886.4559999998,3470608.6375000002,3414117.5174999996,3430718.0210000006,17136302.5727499910
FS( 8 ),3463395.4525000006,3334802.3890000004,3414955.9949999996,3398228.1405000002,3355591.9314999999,16966975.1767499930
FS( 9 ),3434822.4499999997,3343603.2720000003,3420132.9849999994,3398228.1405000002,3326461.4069999997,16923249.5227499900
FS( 10 ),3422975.1074999999,3343603.2720000003,3414955.9949999996,3430425.0360000003,3295797.6969999997,16907758.3757499900
FS( 11 ),3382554.7624999997,3339461.6800000002,3355420.6099999994,3430425.0360000003,3286598.5839999998,16794461.9407499920
FS( 12 ),3376979.5425000000,3326519.2050000005,3329535.6599999997,3446314.4129999997,3326461.4069999997,16805811.4957499950
FS( 13 ),3290563.6324999998,3258182.9369999999,3324358.6699999999,3398228.1405000002,3315729.1085000001,16587063.7567499910
