代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22372416.1680000010
最後資金,22426456.6349999980
真實報酬,54040.4669999965

夏普值報酬,-0.0062845047
夏普值風險,0.0132229199
夏普值,-0.4752735930

預期報酬,-12881.1186652069
風險,319241.6536993674
起點值,-4112189624.1784244000

投資組合檔數,2
Stock#,2227(10),2354(18)
張數,44,118,
分配資金,11186208,11186208,
剩餘資金,188158.0800000000,63040.0405000000,
FS( 1 ),11170558.0800000000,11170380.0405000000,22340938.2885000040
FS( 2 ),10970394.6220000000,11484236.6175000000,22454631.4074999990
FS( 3 ),10936664.5410000010,11796727.6985000000,22733392.4075000030
FS( 4 ),10666823.8929999990,10913294.2665000000,21580118.3275000010
FS( 5 ),10869204.3789999990,11224610.5690000000,22093815.1160000000
FS( 6 ),11088230.8789999990,11380856.1095000000,22469087.1565000010
FS( 7 ),10919580.4739999990,10861604.0125000010,21781184.6545000000
FS( 8 ),11020770.7170000000,11017849.5529999990,22038620.4380000010
FS( 9 ),11071146.8120000010,10913294.2665000000,21984441.2465000000
FS( 10 ),10936664.5410000010,10861604.0125000010,21798268.7215000020
FS( 11 ),10885850.3929999990,11069539.8070000000,21955390.3680000010
FS( 12 ),11003686.6499999990,10758223.5045000020,21761910.3225000020
FS( 13 ),11003686.6499999990,10913294.2665000000,21916981.0845000000
FS( 14 ),10936664.5410000010,11172920.3149999990,22109585.0240000040
FS( 15 ),11003686.6499999990,11432546.3635000010,22436233.1815000030
FS( 16 ),10936664.5410000010,11380856.1095000000,22317520.8185000050
FS( 17 ),10902934.4600000010,11432546.3635000010,22335480.9915000050
FS( 18 ),10869204.3789999990,11484236.6175000000,22353441.1644999980
FS( 19 ),10936664.5410000010,11537101.6500000000,22473766.3590000050
FS( 20 ),10818390.2310000010,11329165.8555000000,22147556.2545000020
FS( 21 ),10734284.0550000000,11692172.4119999990,22426456.6349999980
