代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19769552.0192499910
最後資金,20308129.7639999910
真實報酬,538577.7447500005

夏普值報酬,0.0185427895
夏普值風險,0.0131538909
夏普值,1.4096809543

預期報酬,7079.7138655180
風險,241335.8252570511
起點值,0.0293355280

投資組合檔數,5
Stock#,2324(16),2408(23),2823(29),2883(33),2885(35)
張數,195,62,137,424,306,
分配資金,3953910,3953910,3953910,3953910,3953910,
剩餘資金,9296.9250000000,42343.9500000000,10919.2335000005,5090.9399999995,884.9550000000,
FS( 1 ),3948296.9249999998,3948343.9500000002,3948299.2335000001,3948290.9399999999,3948284.9550000001,19741518.0227499900
FS( 2 ),3969694.2749999994,3881679.3799999999,3918600.8872500001,3960390.9459999991,3961282.3050000002,19691649.8124999890
FS( 3 ),3940573.7062499998,3869334.2500000000,3918600.8872500001,3922399.8039999995,3930817.7100000000,19581728.3767499890
FS( 4 ),3969694.2749999994,3850816.5550000002,3918600.8872500001,3943505.9939999995,3930817.7100000000,19613437.4404999910
FS( 5 ),3940573.7062499998,3869334.2500000000,3948607.5177500006,3985718.3739999989,3946050.0074999998,19690285.8747499880
FS( 6 ),3901746.2812500000,3943405.0299999998,3954063.2687500007,4002603.3259999994,3946050.0074999998,19747869.9327499900
FS( 7 ),3930866.8499999996,3881679.3799999999,3924056.6382500008,3968833.4219999993,3961282.3050000002,19666720.6144999900
FS( 8 ),3862918.8562500002,3776745.7750000004,3899505.7587500010,3867523.7100000000,3930817.7100000000,19337513.8292499930
FS( 9 ),3940573.7062499998,3752055.5150000006,3881774.5680000004,3888629.8999999990,3946050.0074999998,19409085.7159999910
FS( 10 ),3901746.2812500000,3863161.6849999996,3869499.1282500005,3859081.2340000002,3915585.4125000001,19409075.7602499910
FS( 11 ),3892039.4249999998,3875506.8150000004,3941787.8290000004,3884408.6619999991,3915585.4125000001,19509330.1627499910
FS( 12 ),3853212.0000000000,3875506.8150000004,3978614.1482500006,3926621.0419999990,3930817.7100000000,19564773.7344999910
FS( 13 ),3843505.1437499998,3918714.7700000005,4052266.7867500004,3981497.1359999995,3976514.6025000000,19772500.4582499900
FS( 14 ),3921159.9937499994,3869334.2500000000,4046811.0357500003,3930842.2799999998,3930817.7100000000,19698967.2887499890
FS( 15 ),3998814.8437500000,3924887.3350000000,4027715.9072500002,3926621.0419999990,3900353.1150000002,19778394.2622499910
FS( 16 ),4066762.8374999994,3887851.9450000003,4003165.0277500004,3930842.2799999998,3930817.7100000000,19819441.8194999880
FS( 17 ),4066762.8374999994,3900197.0750000002,4009984.7165000006,3922399.8039999995,3961282.3050000002,19860628.7572499920
FS( 18 ),4134710.8312499998,3992785.5500000003,4046811.0357500003,3935063.5179999997,3976514.6025000000,20085887.5567499880
FS( 19 ),4183245.1124999998,3980440.4200000004,4052266.7867500004,3926621.0419999990,3976514.6025000000,20119089.9829999920
FS( 20 ),4134710.8312499998,4023648.3750000000,4069997.9775000010,3939284.7560000001,3961282.3050000002,20128926.2639999910
FS( 21 ),4144417.6875000000,3974267.8550000000,4059086.4755000006,3947727.2319999994,3961282.3050000002,20086783.5742499900
FS( 22 ),4183245.1124999998,4005130.6800000002,4059086.4755000006,3943505.9939999995,3976514.6025000000,20167484.8837499920
FS( 23 ),4222072.5374999996,4035993.5049999999,4076817.6662500002,3981497.1359999995,3991746.9000000004,20308129.7639999910
