代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20702400.4952499940
最後資金,21246032.2472499910
真實報酬,543631.7519999966

夏普值報酬,0.0175593583
夏普值風險,0.0193952480
夏普值,0.9053433240

預期報酬,9173.6370606312
風險,386827.2308550199
起點值,0.0237150757

投資組合檔數,10
Stock#,1101(0),1216(2),2201(9),2301(12),2882(31),2885(34),2890(37),3008(41),3481(44),9904(49)
張數,53,44,45,50,47,147,216,0,157,68,
分配資金,2070240,2070240,2070240,2070240,2070240,2070240,2070240,2070240,2070240,2070240,
剩餘資金,31078.3295000000,38949.5300000000,33341.5499999998,9307.3500000000,38829.3590000002,1946.8762500000,6663.5880000002,2070240.0000000000,1175.7790000000,21885.2480000002,
FS( 1 ),2067338.3295000000,2067349.5300000000,2067341.5500000000,2067307.3500000001,2067349.3589999999,2067296.8762500000,2067303.5880000000,2070240.0000000000,2067295.7790000001,2067325.2479999999,20676148.1049999930
FS( 2 ),2108455.0802499996,2044356.1640000003,2056549.0649999995,2020866.6375000000,2041995.9492500005,2058157.7024999999,2045282.6040000003,2070240.0000000000,2051900.9869999997,2061659.1310000003,20559463.8157499950
FS( 3 ),2051468.3672499999,2001865.0230000000,2031460.5749999997,2022857.7875000003,1982570.0775000001,1983519.4447499998,2015176.4160000002,2070240.0000000000,2030018.2485000002,2027809.5810000000,20216986.0157499950
FS( 4 ),2046719.4745000002,1966820.7829999998,1956195.1049999997,2037791.4125000001,2025618.7405000003,1989373.4257499999,2021627.7420000001,2070240.0000000000,1986252.7714999998,2027809.5810000000,20128449.5309999960
FS( 5 ),2065187.3907499998,2005807.5000000000,1972771.4287500000,2012404.2500000000,2029830.0227500002,2008398.8640000001,2045282.6040000003,2070240.0000000000,1978437.5077500001,2012915.7790000003,20201275.8422499930
FS( 6 ),2074157.5214999998,2005807.5000000000,1956195.1049999997,2016884.3375000001,2013452.8140000002,2002544.8829999999,2036680.8360000001,2070240.0000000000,1964370.0330000001,2031194.5360000001,20171528.0612499940
FS( 7 ),2078906.4142500001,2036471.2100000000,1970979.3937499998,2024848.9375000000,2037784.6670000001,2021570.3212500003,2066787.0240000004,2070240.0000000000,2022202.9847500001,2033902.5000000002,20363693.9477499950
FS( 8 ),2083127.6522500000,2017634.9310000001,1958435.1487499997,2041773.7125000001,2023747.0595000002,2015716.3402500001,2066787.0240000004,2070240.0000000000,1986252.7714999998,2021716.6620000002,20285431.7969999950
FS( 9 ),2106344.4612499997,2040413.6869999999,1979043.5512499998,2039782.5625000000,2054161.8757500001,2046449.7405000001,2066787.0240000004,2070240.0000000000,2065968.4617500005,2067752.0500000003,20536943.9092499950
FS( 10 ),2126922.9964999999,2044356.1640000003,1972771.4287500000,2037791.4125000001,2074750.3667500000,2040595.7595000002,2051733.9299999999,2070240.0000000000,2030018.2485000002,2061659.1310000003,20510839.9327499940
FS( 11 ),2126922.9964999999,2017634.9310000001,1981283.5949999997,2016884.3375000001,2058373.1579999998,2033278.2832500001,2066787.0240000004,2070240.0000000000,2030018.2485000002,2052181.2570000002,20453604.3259999940
FS( 12 ),2110565.6992500001,2017634.9310000001,1956195.1049999997,2002448.5000000000,2041995.9492500005,2015716.3402500001,2051733.9299999999,2070240.0000000000,2022202.9847500001,2012915.7790000003,20301649.7137499940
FS( 13 ),2142752.6390000000,2044356.1640000003,1975011.4725000001,2020866.6375000000,2058373.1579999998,2046449.7405000001,2094742.7700000003,2070240.0000000000,2030018.2485000002,2043380.3740000003,20526191.6992499940
FS( 14 ),2174411.9239999996,2105683.5839999998,1975011.4725000001,2035302.4750000003,2103293.5020000003,2046449.7405000001,2124848.9580000006,2070240.0000000000,2022202.9847500001,2061659.1310000003,20719104.2669999930
FS( 15 ),2197101.0782499993,2086409.2520000001,1993827.8399999994,2022857.7875000003,2119670.7107500006,2033278.2832500001,2131300.2840000009,2070240.0000000000,1994068.0352500002,2076552.9330000004,20725306.6992499980
FS( 16 ),2291023.6237499998,2117511.0150000001,2031460.5749999997,2087570.1625000001,2160379.7725000004,2084500.6170000001,2161406.4720000001,2070240.0000000000,2000320.2462500001,2140190.0869999998,21144603.0662499960
FS( 17 ),2234036.9107499998,2101741.1069999998,2025188.4524999997,2070645.3875000002,2156636.4105000002,2097672.0742500001,2182910.8920000000,2070240.0000000000,2036270.4594999999,2131389.2039999999,21106731.3932499920
FS( 18 ),2238258.1487499997,2124957.9159999997,2033252.6099999999,2075125.4750000001,2156636.4105000002,2071329.1597499999,2161406.4720000001,2070240.0000000000,2036270.4594999999,2143575.0420000004,21111052.1887499910
FS( 19 ),2234036.9107499998,2148174.7250000001,2045796.8549999997,2087570.1625000001,2168802.3370000003,2091818.0932499999,2167857.7980000004,2070240.0000000000,2175382.1542500001,2161853.7990000001,21351533.3299999910
FS( 20 ),2229288.0180000002,2151679.1489999997,2044004.8200000001,2075125.4750000001,2156636.4105000002,2084500.6170000001,2219468.4060000004,2070240.0000000000,2203517.1037499998,2140190.0869999998,21374650.5814999980
FS( 21 ),2197101.0782499993,2140289.7709999997,2035492.6537499998,2068654.2375000000,2123881.9930000007,2065475.1787499997,2219468.4060000004,2070240.0000000000,2203517.1037499998,2121911.3300000001,21246032.2472499910
