代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17924674.1164999900
最後資金,18027502.7207499890
真實報酬,102828.6042499989

夏普值報酬,-0.0029632930
夏普值風險,0.0084315490
夏普值,-0.3514529731

預期報酬,-6812.0347342947
風險,175290.6914926641
起點值,-1194086279.0465693000

投資組合檔數,7
Stock#,1102(1),2201(10),2330(19),2412(26),2454(27),2498(29),2882(33)
張數,79,53,26,33,7,17,72,
分配資金,2560667,2560667,2560667,2560667,2560667,2560667,2560667,
剩餘資金,14824.3365000000,47010.1360000000,44186.1175000000,13402.3130000000,165779.1410000000,125351.6137499995,14003.1680000000,
FS( 1 ),2557044.3365000002,2557090.1359999999,2557086.1175000002,2557042.3130000001,2557259.1409999998,2557201.6137500000,2557043.1680000001,17899771.9422499910
FS( 2 ),2500177.7664999999,2545983.0319999997,2534577.1570000001,2524103.0825000000,2711424.5929999999,2664067.8637499996,2531453.9360000002,18011792.5472499880
FS( 3 ),2458493.0412500002,2468417.7837499999,2477630.2670000005,2537573.2122500003,2696719.9502500002,2487542.4604999996,2487728.2820000001,17614110.1134999920
FS( 4 ),2452201.0072500003,2473166.6765000001,2489019.6450000005,2545786.7060000002,2708497.6024999996,2580120.9797499995,2525002.6099999999,17773800.3434999880
FS( 5 ),2474223.1262500002,2478443.2239999999,2489019.6450000005,2537573.2122500003,2693792.9597499999,2689285.7784999995,2513533.5860000001,17875876.6482499910
FS( 6 ),2441976.4520000005,2425150.0942500001,2465982.0395000000,2537573.2122500003,2684942.2980000000,2689285.7784999995,2496330.0499999998,17741245.0409999900
FS( 7 ),2452201.0072500003,2437286.1534999991,2431813.9054999999,2521146.2247500001,2673164.6457500001,2630556.8092499995,2504931.8180000000,17651105.6804999930
FS( 8 ),2464785.0752500002,2468417.7837499999,2443203.2835000004,2537573.2122500003,2608422.4035000000,2731428.4682499995,2513533.5860000001,17767368.9289999900
FS( 9 ),2438830.4350000005,2448894.5579999997,2397645.7715000003,2521146.2247500001,2593717.7607499999,2714503.6932499995,2496330.0499999998,17611073.6097499910
FS( 10 ),2426246.3670000001,2454171.1054999996,2409035.1495000003,2507676.0950000002,2581940.1084999996,2706210.5534999995,2499197.3060000003,17584481.8014999930
FS( 11 ),2481301.6645000004,2439396.7725000000,2420424.5274999999,2507676.0950000002,2581940.1084999996,2680992.6387499995,2527869.8659999999,17639606.7892499900
FS( 12 ),2464785.0752500002,2425150.0942500001,2420424.5274999999,2507676.0950000002,2602568.4225000003,2689285.7784999995,2594533.5680000000,17704428.6774999950
FS( 13 ),2484447.6815000004,2444145.6652499996,2443203.2835000004,2518517.9067500001,2705570.6119999997,2722966.0807499997,2603135.3360000001,17921991.6822499890
FS( 14 ),2467931.0922500002,2444145.6652499996,2397645.7715000003,2505047.7770000002,2631977.7079999996,2764939.5227499995,2603135.3360000001,17814827.9892499930
FS( 15 ),2461639.0582500002,2371856.9645000002,2351829.4100000001,2494205.9652500004,2608422.4035000000,2739721.6079999995,2585931.7999999998,17613612.3259999900
FS( 16 ),2441976.4520000005,2393490.8092499999,2329050.6540000001,2496834.2832500003,2661386.9935000003,2731428.4682499995,2634675.1520000002,17688847.9287499900
FS( 17 ),2481301.6645000004,2393490.8092499999,2351829.4100000001,2496834.2832500003,2684942.2980000000,2781864.2977499994,2692737.0860000001,17883004.9652499930
FS( 18 ),2471077.1092500002,2376605.8572499999,2409035.1495000003,2531988.0364999999,2705570.6119999997,2807082.2124999990,2678400.8060000003,17979764.8994999900
FS( 19 ),2487593.6985000004,2373967.5835000002,2443203.2835000004,2524103.0825000000,2687938.9787500002,2764939.5227499995,2692737.0860000001,17974488.3519999910
FS( 20 ),2532424.4407500001,2395601.4282499994,2443203.2835000004,2524103.0825000000,2726129.2357500000,2697748.1659999993,2704206.1099999999,18023420.8632499910
FS( 21 ),2552087.0470000003,2405626.8685000008,2443203.2835000004,2531988.0364999999,2732052.9070000001,2664067.8637499996,2698471.5979999998,18027502.7207499890
