代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12382248.1622500030
最後資金,13176071.6052500010
真實報酬,793823.4429999981

夏普值報酬,0.0554097992
夏普值風險,0.0246166715
夏普值,2.2509054168

預期報酬,31336.4721242914
風險,198520.7980609761
起點值,0.1578498194

投資組合檔數,3
Stock#,1101(0),2002(8),2105(9)
張數,160,164,118,
分配資金,4127416,4127416,4127416,
剩餘資金,7954.1199999995,223.1190000005,26981.1949999995,
FS( 1 ),4121554.1200000001,4121543.1189999999,4121581.1949999998,12364678.5962500030
FS( 2 ),4120873.5599999996,4114735.4790000003,4156327.6224999991,12391936.8237500020
FS( 3 ),4114501.8799999999,4126164.6800000002,4215066.5474999994,12455733.2697500030
FS( 4 ),4221227.5199999996,4121266.4509999999,4179823.1924999994,12522317.3257500010
FS( 5 ),4249900.0799999991,4109837.2500000005,4144579.8374999985,12504317.3297500010
FS( 6 ),4143174.4400000004,4091877.0770000005,4091714.8049999992,12326766.4842500030
FS( 7 ),4170254.0799999996,4109837.2500000005,4144579.8374999985,12424671.3297500010
FS( 8 ),4261050.5199999996,4096775.3060000008,4126958.1599999992,12484784.1482500020
FS( 9 ),4210077.0799999991,4080447.8759999997,4043548.8864999991,12334074.0047500000
FS( 10 ),4216448.7600000007,4051058.5019999999,4049422.7789999996,12316930.2032500020
FS( 11 ),4243528.3999999994,4051058.5019999999,4068219.2349999994,12362806.2992500010
FS( 12 ),4538218.5999999996,4085346.1050000000,4109336.4824999995,12732901.3497500030
FS( 13 ),4560519.4799999977,4109837.2500000005,4267931.5799999991,12938288.4722500000
FS( 14 ),4480873.4799999977,4109837.2500000005,4173949.2999999989,12764660.1922500000
FS( 15 ),4520696.4799999977,4103306.2779999999,4173949.2999999989,12797952.2202499990
FS( 16 ),4560519.4799999977,4121266.4509999999,4291427.1499999994,12973213.2432500010
FS( 17 ),4813793.7600000007,4150655.8250000002,4303174.9349999996,13267624.6822500040
FS( 18 ),4695917.6799999988,4173514.2270000004,4285553.2574999994,13154985.3267500030
FS( 19 ),4740519.4399999995,4144124.8530000001,4291427.1499999994,13176071.6052500010
