代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20833000.8462499980
最後資金,21825551.0907499980
真實報酬,992550.2445000000

夏普值報酬,0.0389431721
夏普值風險,0.0240852786
夏普值,1.6168869259

預期報酬,43311.8322860628
風險,318729.7393778525
起點值,0.1358888956

投資組合檔數,6
Stock#,2227(11),2324(17),2325(18),3008(41),4904(45),9904(49)
張數,13,186,86,1,56,99,
分配資金,3472166,3472166,3472166,3472166,3472166,3472166,
剩餘資金,182775.2882500000,185.4680000000,28986.4510000005,1224217.2312500000,60270.9680000000,30979.2867500000,
FS( 1 ),3467485.2882500002,3467225.4679999999,3467266.4509999999,3468967.2312500002,3467310.9679999999,3467269.2867500000,20805529.5394999940
FS( 2 ),3373354.2252500006,3344481.1850000001,3416948.0875000004,3387711.2194999997,3394810.0499999998,3331818.1550000003,20249127.7685000000
FS( 3 ),3358470.3790000002,3351888.2630000007,3380987.9185000001,3411485.5504999999,3428261.3700000001,3345616.8245000006,20276715.1517500020
FS( 4 ),3368436.0847499999,3474105.0499999998,3441777.7280000006,3473300.8022499997,3543668.4239999992,3522042.6702500004,20823335.6054999980
FS( 5 ),3328573.2617500005,3488919.2059999998,3423797.6435000002,3449526.4712499995,3572659.5680000000,3518100.1932500005,20781581.1899999980
FS( 6 ),3248977.0405000001,3535213.4434999996,3410098.5315000010,3430501.0329999998,3740473.6899999999,3526970.7664999994,20892239.3512499970
FS( 7 ),3169251.3945000004,3505585.1315000001,3402392.7810000000,3449526.4712499995,3730995.8159999996,3535841.3397500003,20793597.7802499980
FS( 8 ),3159285.6887500002,3657430.2305000001,3438352.9500000002,3459034.2125000004,3707022.3700000001,3686641.0850000004,21107771.3829999980
FS( 9 ),3164333.2540000002,3588914.7589999996,3438352.9500000002,3468541.9537500003,3663535.6539999996,3606805.9257500004,20930489.3427499980
FS( 10 ),3064805.6212500003,3488919.2059999998,3402392.7810000000,3492316.2847499996,3697544.4959999998,3637360.1225000005,20783343.3577499990
FS( 11 ),3069723.7617500005,3488919.2059999998,3434928.1720000003,3535116.0540000005,3688066.6219999995,3730008.3320000004,20946766.9940000030
FS( 12 ),3119552.2905000001,3550027.5995000005,3448627.2840000000,3653987.7089999998,3668553.3519999995,3747749.4784999997,21188502.5597499980
FS( 13 ),3114504.7252500006,3527806.3654999998,3523116.2055000006,3677762.0400000000,3759986.9600000000,3747749.4784999997,21350930.6209999990
FS( 14 ),3089655.1732500000,3588914.7589999996,3615585.2115000002,3720551.8535000002,3759986.9600000000,3747749.4784999997,21522448.2820000020
FS( 15 ),3099620.8790000002,3550027.5995000005,3721753.3295000009,3858448.9467500001,3764447.1359999999,3792102.3447499997,21786405.0817499980
FS( 16 ),3109586.5847499999,3581507.6809999999,3721753.3295000009,3848941.2055000002,3764447.1359999999,3677770.5117500001,21704011.2947500010
FS( 17 ),3079689.4675000003,3664837.3085000003,3729459.0800000005,3839433.4642500002,3759986.9600000000,3792102.3447499997,21865513.4712499980
FS( 18 ),3134436.1367500005,3635208.9964999999,3757713.4984999998,3839433.4642500002,3754969.2620000001,3836455.2110000001,21958221.4152499960
FS( 19 ),3084607.6080000005,3596321.8370000003,3750863.9425000004,3734818.4432500005,3769464.8340000003,3792102.3447499997,21728183.8557499980
FS( 20 ),3119552.2905000001,3535213.4434999996,3807372.7795000006,3734818.4432500005,3769464.8340000003,3859124.4537500003,21825551.0907499980
