代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17647536.2074999880
最後資金,17328309.9404999870
真實報酬,-319226.2670000009

夏普值報酬,-0.0267889991
夏普值風險,0.0166294879
夏普值,-1.6109335006

預期報酬,-43367.6780617639
風險,286486.5554331305
起點值,-12424256705.0476800000

投資組合檔數,3
Stock#,2324(17),2412(26),2886(36)
張數,374,74,309,
分配資金,5882512,5882512,5882512,
剩餘資金,9835.3440000000,72644.7200000000,51.4217500000,
FS( 1 ),5874155.3439999996,5874244.7199999997,5874141.4217499997,17622541.6932499860
FS( 2 ),5833311.9260000000,5854466.4440000001,5915827.7620000001,17603606.3394999880
FS( 3 ),5889163.6834999993,5866990.7774999999,5928133.0690000001,17684287.7374999900
FS( 4 ),5777460.1684999997,5818366.8944999985,5823537.9594999989,17419365.2299999860
FS( 5 ),5624798.6979999999,5781530.6194999982,5789698.3652499998,17196027.8902499860
FS( 6 ),5699267.7079999987,5769743.0115000000,5789698.3652499998,17258709.2922499850
FS( 7 ),5460966.8760000002,5763112.4819999989,5755858.7709999997,16979938.3364999890
FS( 8 ),5375327.5144999996,5794054.9529999997,5718942.8499999996,16888325.5249999870
FS( 9 ),5315752.3064999999,5794054.9529999997,5623576.7207500003,16733384.1877499890
FS( 10 ),5580117.2919999994,5781530.6194999982,5598966.1067499993,16960614.2257499840
FS( 11 ),5490754.4800000004,5757218.6780000003,5549744.8787499992,16797718.2442499880
FS( 12 ),5490754.4800000004,5794054.9529999997,5598966.1067499993,16883775.7472499870
FS( 13 ),5475860.6779999994,5757218.6780000003,5562050.1857499983,16795129.7492499870
FS( 14 ),5580117.2919999994,5757218.6780000003,5549744.8787499992,16887081.0562499870
FS( 15 ),5550329.6879999992,5738800.5405000001,5540515.8985000001,16829646.3344999890
FS( 16 ),5550329.6879999992,5744694.3444999987,5540515.8985000001,16835540.1384999860
FS( 17 ),5848205.7279999992,5775636.8155000005,5549744.8787499992,17173587.6297499870
FS( 18 ),5788630.5199999996,5794054.9529999997,5549744.8787499992,17132430.5592499860
FS( 19 ),5818418.1239999998,5763112.4819999989,5466684.0564999999,17048214.8699999860
FS( 20 ),5833311.9260000000,5781530.6194999982,5466684.0564999999,17081526.8094999860
FS( 21 ),5982249.9459999995,5830154.5024999995,5515905.2844999991,17328309.9404999870
