代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16064349.5267499950
最後資金,14818868.4447499980
真實報酬,-1245481.0819999967

夏普值報酬,-0.0862307509
夏普值風險,0.0366171353
夏普值,-2.3549289210

預期報酬,-83851.0260775360
風險,334333.0438578000
起點值,-28034168779.1023900000

投資組合檔數,2
Stock#,1101(0),2886(37)
張數,305,491,
分配資金,8032174,8032174,
剩餘資金,8406.4012500009,12552.3007500009,
FS( 1 ),8020756.4012500001,8020762.3007500004,16041520.2287499940
FS( 2 ),8006557.2787500015,7848454.3205000022,15855013.1259999980
FS( 3 ),8073360.3612500001,7828901.2275000019,15902263.1154999960
FS( 4 ),7939754.1962500010,7794683.3147500008,15734439.0377499960
FS( 5 ),7872951.1137500014,7794683.3147500008,15667635.9552499970
FS( 6 ),7860805.0987500008,7618705.4777500015,15479512.1032499970
FS( 7 ),7872951.1137500014,7760465.4020000007,15633418.0424999970
FS( 8 ),7736308.4450000012,7462280.7337500015,15198590.7054999970
FS( 9 ),7636103.8212500010,7550269.6522500012,15186375.0002499970
FS( 10 ),7356745.4762500012,7569822.7452500025,14926569.7482499980
FS( 11 ),7253504.3487500008,7325409.0827500019,14578914.9582499970
FS( 12 ),7332453.4462500010,7516051.7395000001,14848506.7124999950
FS( 13 ),7186701.2662500013,7256973.2572500007,14443676.0502499980
FS( 14 ),7289942.3937500017,7340073.9025000017,14630017.8229999990
FS( 15 ),7344599.4612500006,7393844.9082500003,14738445.8962499950
FS( 16 ),7390147.0175000001,7149431.2457500007,14539579.7899999950
FS( 17 ),7344599.4612500006,6958788.5890000025,14303389.5769999980
FS( 18 ),7299051.9050000003,6924570.6762500023,14223624.1079999970
FS( 19 ),7311197.9200000009,7080995.4202500023,14392194.8669999990
FS( 20 ),7681651.3775000004,7291191.1700000027,14972844.0742499980
FS( 21 ),7781856.0012500007,7291191.1700000027,15073048.6979999990
FS( 22 ),7581446.7537500020,7237420.1642500013,14818868.4447499980
