代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18322338.2969999870
最後資金,19097743.4519999850
真實報酬,775405.1549999975

夏普值報酬,0.0336202073
夏普值風險,0.0123122052
夏普值,2.7306405989

預期報酬,35586.8189446691
風險,170533.1874345550
起點值,0.2086797267

投資組合檔數,3
Stock#,2002(8),2303(13),2330(18)
張數,313,493,43,
分配資金,6107446,6107446,6107446,
剩餘資金,4651.8932500000,345.7657500000,12122.5237499991,
FS( 1 ),6098761.8932499997,6098755.7657500003,6098772.5237499997,18296290.4797499850
FS( 2 ),6162163.7992500002,6047229.3777500000,6111652.1417499976,18321045.6157499850
FS( 3 ),6411455.7792499997,6091403.0405000011,6151465.1859999988,18654324.3027499840
FS( 4 ),6486243.3732500002,6071770.3015000001,6091531.5709999977,18649545.5427499860
FS( 5 ),6663863.9090000000,6071770.3015000001,6071839.0974999992,18807473.6049999860
FS( 6 ),6691909.2567500006,5978514.7912500007,6071839.0974999992,18742263.4424999880
FS( 7 ),6427036.5279999990,5845993.8030000003,6111652.1417499976,18384682.7697499840
FS( 8 ),6442617.2767499993,5958882.0522500006,6171157.6594999982,18572657.2854999860
FS( 9 ),6545450.2184999995,6003055.7150000008,6191278.2302499982,18739784.4607499840
FS( 10 ),6529869.4697499992,6071770.3015000001,6231091.2744999994,18832731.3427499830
FS( 11 ),6455081.8757499987,6003055.7150000008,6171157.6594999982,18629295.5472499840
FS( 12 ),6545450.2184999995,6003055.7150000008,6231091.2744999994,18779597.5049999880
FS( 13 ),6604657.0637499997,6022688.4539999999,6330837.9337499980,18958183.7484999820
FS( 14 ),6648283.1602499997,6022688.4539999999,6370650.9779999983,19041622.8892499880
FS( 15 ),6632702.4114999995,6047229.3777500000,6390771.5487499991,19070703.6349999870
FS( 16 ),6676328.5079999994,6022688.4539999999,6330837.9337499980,19029855.1927499850
FS( 17 ),6676328.5079999994,5978514.7912500007,6370650.9779999983,19025494.5742499830
FS( 18 ),6676328.5079999994,6003055.7150000008,6330837.9337499980,19010222.4537499850
FS( 19 ),6632702.4114999995,5934341.1284999996,6310717.3629999990,18877761.1999999840
FS( 20 ),6529869.4697499992,5934341.1284999996,6350530.4072499983,18814741.3024999830
FS( 21 ),6514288.7210000008,5845993.8030000003,6350530.4072499983,18710813.2282499860
FS( 22 ),6545450.2184999995,6003055.7150000008,6450277.0664999979,18998783.2969999830
FS( 23 ),6604657.0637499997,6022688.4539999999,6470397.6372499997,19097743.4519999850
