代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20826503.9379999900
最後資金,21004096.4819999900
真實報酬,177592.5439999998

夏普值報酬,-0.0001727626
夏普值風險,0.0088467114
夏普值,-0.0195284506

預期報酬,159.8724011324
風險,186483.1880597969
起點值,0.0008573020

投資組合檔數,4
Stock#,1303(4),2408(23),2474(27),3008(41)
張數,89,135,20,1,
分配資金,5206625,5206625,5206625,5206625,
剩餘資金,42616.7595000000,21997.4187500000,242160.7050000000,1405035.4435000001,
FS( 1 ),5199276.7594999997,5199247.4187500002,5199560.7050000001,5201215.4435000001,20799304.2647499890
FS( 2 ),5268608.9609999983,5247571.4787499998,5303265.7750000004,5253311.1370000001,21072761.2897499870
FS( 3 ),5251773.7877499992,5286548.2400000002,5206695.0000000000,5213946.1014999999,20958967.0672499910
FS( 4 ),5268608.9609999983,5247571.4787499998,5023110.9700000016,5149970.4519999996,20689265.7997499890
FS( 5 ),5302279.3074999992,5240851.3475000001,4974925.1399999997,5115523.5570000000,20633583.2899999880
FS( 6 ),5302279.3074999992,5267731.8724999996,4994239.2950000009,5026947.2492500003,20591201.6622499900
FS( 7 ),5318228.4189999988,5281172.1349999998,5071495.9150000000,5145052.3114999998,20815952.7184999880
FS( 8 ),5310253.8632499995,5267731.8724999996,5032867.6050000004,5076158.5215000007,20687015.8002499900
FS( 9 ),5310253.8632499995,5156177.6937500006,4945854.3499999996,5012182.8719999995,20424472.7169999890
FS( 10 ),5285444.1342500001,5169617.9562499998,4955610.9850000003,5041711.6265000002,20452388.6399999890
FS( 11 ),5351898.7654999997,5176338.0875000004,5013553.4500000002,5046629.7670000000,20588424.0079999900
FS( 12 ),5376708.4944999991,5247571.4787499998,5061739.2800000003,5056476.0037500001,20742499.1949999890
FS( 13 ),5468858.9165000003,5306708.6337500010,5081053.4350000005,5022019.1529999999,20878644.0762499910
FS( 14 ),5435188.5699999994,5293268.3712500008,5071495.9150000000,5056476.0037500001,20856432.7979999890
FS( 15 ),5427214.0142500009,5372565.9199999999,4994239.2950000009,5115523.5570000000,20909546.7242499930
FS( 16 ),5460884.3607499991,5320148.8962500002,5090810.0700000003,5061394.1442499999,20933241.4092499910
FS( 17 ),5493668.6455000006,5411542.6812500004,5023110.9700000016,5125369.7937500002,21053696.0284999910
FS( 18 ),5493668.6455000006,5365845.7887499994,4994239.2950000009,5061394.1442499999,20915151.8114999910
FS( 19 ),5510503.8187500006,5326869.0275000008,4994239.2950000009,5081076.6620000005,20912692.7412499930
FS( 20 ),5527338.9919999987,5372565.9199999999,5023110.9700000016,5081076.6620000005,21004096.4819999900
