代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18027502.7207499890
最後資金,17757260.2872499900
真實報酬,-270242.4334999993

夏普值報酬,-0.0236905640
夏普值風險,0.0128467757
夏普值,-1.8440863692

預期報酬,-32963.0862173912
風險,242377.4838023223
起點值,-7989509895.7303009000

投資組合檔數,5
Stock#,2311(15),2317(16),2454(27),2498(29),2882(33)
張數,144,68,9,23,96,
分配資金,3605500,3605500,3605500,3605500,3605500,
剩餘資金,14790.5200000000,44032.1300000005,332312.3447500000,116264.9152499995,16713.2560000000,
FS( 1 ),3600390.5200000000,3600432.1299999999,3600842.3447500002,3600534.9152500001,3600393.2560000001,18002595.8867499900
FS( 2 ),3573055.2160000000,3579956.1230000006,3620427.7645000005,3562447.7777499994,3557774.4159999997,17893664.0179999920
FS( 3 ),3530046.3759999997,3621252.5740000010,3624191.0379999997,3448643.5995000000,3611296.5279999999,17835432.8362499920
FS( 4 ),3530046.3759999997,3593495.9430000000,3590142.3730000001,3460092.7119999998,3596004.4960000003,17769784.6207499880
FS( 5 ),3507108.3280000002,3598234.8800000004,3586379.0995000005,3471541.8244999996,3557774.4159999997,17721041.2687499900
FS( 6 ),3590258.7519999999,3648332.2140000006,3571236.4037500001,3471541.8244999996,3588358.4799999995,17869730.3949999880
FS( 7 ),3512842.8400000003,3661872.0340000005,3582615.8260000004,3471541.8244999996,3573066.4479999999,17801941.6932499890
FS( 8 ),3386683.5759999999,3584695.0599999996,3586379.0995000005,3357737.6462499993,3603650.5120000001,17519148.6144999860
FS( 9 ),3332205.7119999998,3598234.8800000004,3518281.7694999999,3368957.7764999992,3546305.3919999995,17363988.2507499900
FS( 10 ),3337940.2240000004,3598234.8800000004,3487996.3780000005,3425974.3567499993,3580712.4640000002,17430861.0234999920
FS( 11 ),3109993.3720000000,3557615.4200000004,3487996.3780000005,3414525.2442499995,3534836.3680000002,17104969.5029999910
FS( 12 ),3326471.1999999997,3579956.1230000006,3537187.7387500005,3425974.3567499993,3557774.4159999997,17427366.5552499930
FS( 13 ),3247621.6600000006,3616513.6370000001,3495612.5267500002,3425974.3567499993,3546305.3919999995,17332030.2932499910
FS( 14 ),3290630.5000000000,3634792.3940000003,3578852.5525000002,3323619.2909999993,3599827.5039999997,17427724.9622499870
FS( 15 ),3290630.5000000000,3621252.5740000010,3605285.0687499996,3255382.5804999997,3596004.4960000003,17368557.9399999900
FS( 16 ),3368046.4120000000,3621252.5740000010,3597758.5217500003,3198366.0002499991,3634234.5760000008,17419660.8047499880
FS( 17 ),3307834.0359999998,3625314.5200000005,3567473.1302499999,3323619.2909999993,3634234.5760000008,17458478.2739999890
FS( 18 ),3277727.8480000002,3621252.5740000010,3586379.0995000005,3323619.2909999993,3645703.6000000001,17454685.1332499910
FS( 19 ),3320736.6880000001,3634792.3940000003,3575089.2790000006,3334839.4212499997,3634234.5760000008,17499695.0789999920
FS( 20 ),3326471.1999999997,3661872.0340000005,3631807.1867500003,3368957.7764999992,3649526.6080000000,17638637.5259999890
FS( 21 ),3332205.7119999998,3680150.7910000007,3696141.2432500003,3334839.4212499997,3746057.5600000001,17789397.4482499880
FS( 22 ),3343674.7360000000,3670672.9170000004,3688525.0945000001,3323619.2909999993,3730765.5279999999,17757260.2872499900
