代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19202592.4249999900
最後資金,19110248.3374999910
真實報酬,-92344.0874999985

夏普值報酬,-0.0135089386
夏普值風險,0.0073943532
夏普值,-1.8269263223

預期報酬,6242.7022193676
風險,123637.4247416257
起點值,0.0504920111

投資組合檔數,8
Stock#,1402(6),2303(12),2330(18),2357(20),2395(22),2409(24),2912(41),3008(42)
張數,92,154,9,9,11,192,8,0,
分配資金,2400324,2400324,2400324,2400324,2400324,2400324,2400324,2400324,
剩餘資金,14128.5100000005,9922.5250000000,214713.9375000000,56989.5000000000,109063.6000000000,6517.6800000005,225228.9000000000,2400324.0000000000,
FS( 1 ),2396928.5099999998,2396922.5249999999,2397213.9375000000,2396989.5000000000,2397063.6000000001,2396917.6800000002,2397228.8999999999,2400324.0000000000,19179589.0774999890
FS( 2 ),2395543.9100000001,2386360.0499999998,2374116.1124999998,2395595.1749999998,2354085.2250000001,2367225.1200000006,2407529.2999999998,2400324.0000000000,19080779.3174999880
FS( 3 ),2409282.8449999997,2378694.1224999996,2356195.7625000002,2417995.6124999998,2348609.5625000000,2395897.6800000006,2415493.8999999999,2400324.0000000000,19122493.9099999890
FS( 4 ),2377225.3300000005,2348030.4125000001,2360675.8500000001,2422475.7000000002,2375987.8750000000,2405455.2000000011,2403547.0000000000,2400324.0000000000,19093721.7924999890
FS( 5 ),2381804.9750000006,2371028.1950000003,2400996.6375000002,2404555.3500000001,2397890.5249999999,2395897.6800000006,2419476.1999999997,2400324.0000000000,19171973.9874999900
FS( 6 ),2358906.7500000005,2363362.2674999996,2387556.3750000000,2404555.3500000001,2375987.8750000000,2376782.6400000006,2427440.7999999998,2400324.0000000000,19094916.4824999910
FS( 7 ),2354327.1050000004,2417023.7599999993,2374116.1124999998,2417995.6124999998,2365036.5500000003,2376782.6400000006,2455316.8999999999,2400324.0000000000,19160923.1049999890
FS( 8 ),2368066.0400000000,2440021.5424999995,2369636.0249999999,2377674.8250000002,2354085.2250000001,2357667.6000000015,2455316.8999999999,2400324.0000000000,19122792.5824999920
FS( 9 ),2354327.1050000004,2409357.8325000000,2360675.8500000001,2503117.2749999999,2354085.2250000001,2338552.5600000001,2467263.7999999998,2400324.0000000000,19187704.0724999900
FS( 10 ),2358906.7500000005,2424689.6875000000,2365155.9375000000,2512077.4500000002,2326706.9125000001,2348110.0800000005,2499122.1999999997,2400324.0000000000,19235093.4424999880
FS( 11 ),2372645.6850000001,2401691.9049999998,2342755.5000000000,2507597.3624999998,2299328.6000000001,2348110.0800000005,2471246.1000000001,2400324.0000000000,19143699.6574999910
FS( 12 ),2345167.8149999999,2401691.9049999998,2347235.5874999999,2512077.4500000002,2304804.2625000002,2376782.6400000006,2431423.1000000001,2400324.0000000000,19119507.1849999870
FS( 13 ),2345167.8149999999,2409357.8325000000,2378596.2000000002,2538957.9750000001,2299328.6000000001,2386340.1600000001,2519033.6999999997,2400324.0000000000,19277106.7074999880
FS( 14 ),2349747.4600000004,2447687.4700000002,2351715.6749999998,2529997.7999999998,2315755.5874999999,2424570.2400000007,2475228.3999999999,2400324.0000000000,19295027.0574999900
FS( 15 ),2372645.6850000001,2486017.1074999999,2392036.4624999999,2529997.7999999998,2288377.2749999999,2434127.7599999998,2495139.8999999999,2400324.0000000000,19398666.4149999880
FS( 16 ),2395543.9100000001,2478351.1799999997,2383076.2875000001,2489677.0125000002,2375987.8750000000,2472357.8400000008,2523016.0000000000,2400324.0000000000,19518334.5299999900
FS( 17 ),2386384.6199999996,2455353.3974999995,2387556.3750000000,2503117.2749999999,2354085.2250000001,2481915.3599999999,2503104.5000000000,2400324.0000000000,19471841.1774999870
FS( 18 ),2372645.6850000001,2455353.3974999995,2400996.6375000002,2503117.2749999999,2359560.8875000002,2548818.0000000014,2483193.0000000000,2400324.0000000000,19524009.3074999900
FS( 19 ),2358906.7500000005,2432355.6150000002,2338275.4125000001,2489677.0125000002,2343133.8999999999,2501030.4000000013,2475228.3999999999,2400324.0000000000,19338931.9149999880
FS( 20 ),2381804.9750000006,2440021.5424999995,2311394.8875000002,2507597.3624999998,2343133.8999999999,2520145.4400000009,2530980.6000000001,2400324.0000000000,19435403.1324999930
FS( 21 ),2372645.6850000001,2417023.7599999993,2315874.9750000001,2467276.5750000002,2315755.5874999999,2501030.4000000013,2507086.7999999998,2400324.0000000000,19297018.2074999920
FS( 22 ),2354327.1050000004,2355696.3400000003,2239713.4874999998,2529997.7999999998,2299328.6000000001,2443685.2800000007,2487175.2999999998,2400324.0000000000,19110248.3374999910
