代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10049606.1604999990
最後資金,10469354.5189999990
真實報酬,419748.3585000001

夏普值報酬,0.0330676426
夏普值風險,0.0248301912
夏普值,1.3317514270

預期報酬,30906.8285303534
風險,162660.4312000289
起點值,0.1900082786

投資組合檔數,3
Stock#,2912(39),3045(40),8046(47)
張數,47,78,31,
分配資金,3349868,3349868,3349868,
剩餘資金,11878.1329999995,18427.4525000000,58564.5665000000,
FS( 1 ),3345118.1329999999,3345127.4525000001,3345184.5665000002,10035432.3125000000
FS( 2 ),3304165.0119999996,3330406.8050000002,3194536.2147500003,9829110.1922499985
FS( 3 ),3389794.4177499996,3373893.5210000002,3330641.2730000005,10094331.3722500000
FS( 4 ),3378564.3317499994,3395636.8790000007,3355640.1612500004,10129843.5325000010
FS( 5 ),3367334.2457499998,3411944.3975000009,3206881.3447500002,9986162.1484999992
FS( 6 ),3389794.4177499996,3417380.2370000002,3243916.7347499998,10051093.5499999990
FS( 7 ),3519876.2472499995,3395636.8790000007,3318296.1430000006,10233811.4297500010
FS( 8 ),3497416.0752499993,3439900.1435000007,3430019.5695000002,10367337.9487500000
FS( 9 ),3556841.9469999997,3526873.5754999998,3442364.6995000001,10526082.3824999980
FS( 10 ),3601294.3707499998,3516001.8965000003,3430019.5695000002,10547317.9972499980
FS( 11 ),3538125.1369999996,3505130.2175000003,3405020.6812500004,10448278.1962499990
FS( 12 ),3578834.1987499995,3564924.4520000005,3479400.0895000002,10623160.9007500000
FS( 13 ),3534381.7749999994,3570360.2915000003,3467054.9595000003,10571799.1865000000
FS( 14 ),3586320.9227499994,3625495.2350000008,3479400.0895000002,10691218.4077499990
FS( 15 ),3638260.0704999994,3614623.5560000003,3479400.0895000002,10732285.8764999990
FS( 16 ),3627497.9047499993,3582008.5190000003,3454709.8295000005,10664218.4137500000
FS( 17 ),3608781.0947500002,3570360.2915000003,3392675.5512500000,10571819.0979999990
FS( 18 ),3556841.9469999997,3521437.7360000000,3380330.4212499997,10458612.2647500000
FS( 19 ),3519876.2472499995,3570360.2915000003,3491745.2195000006,10581983.9187499990
FS( 20 ),3437990.2034999994,3582008.5190000003,3392675.5512500000,10412676.4342499990
FS( 21 ),3541868.4989999994,3609187.7165000006,3318296.1430000006,10469354.5189999990
