代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20264062.6494999970
最後資金,20833000.8462499980
真實報酬,568938.1967500001

夏普值報酬,0.0193762158
夏普值風險,0.0129941650
夏普值,1.4911474363

預期報酬,1851.4519389286
風險,264991.0601331330
起點值,0.0069868468

投資組合檔數,4
Stock#,2105(8),2330(19),4904(45),4938(46)
張數,81,40,87,81,
分配資金,5066015,5066015,5066015,5066015,
剩餘資金,47403.6552500009,4813.0500000000,27635.5257500000,22257.8735000000,
FS( 1 ),5058873.6552499998,5058813.0499999998,5058845.5257500000,5058837.8734999998,20235372.7539999970
FS( 2 ),5008473.3492500000,4946847.3499999996,5215009.3729999997,5036551.0069999993,20206883.7287499980
FS( 3 ),5085889.2612500014,4964767.7000000002,5208080.1710000001,5077678.2102499986,20336417.9919999990
FS( 4 ),5099598.3290000008,5000608.3999999994,5163040.3580000000,4995423.8037500000,20258673.5402500000
FS( 5 ),5057664.7100000018,4946847.3499999996,5066031.5300000003,4995423.8037500000,20065970.0432500020
FS( 6 ),5120565.1385000013,4964767.7000000002,5080756.0842499994,5029293.2652499992,20195384.8374999990
FS( 7 ),5211690.1182500022,4964767.7000000002,5103275.9907500008,4974456.9942499995,20254193.4527500010
FS( 8 ),5148789.6897499999,4892688.0699999994,5140520.4514999995,4851075.3845000006,20033076.2452499980
FS( 9 ),5092340.5872500017,4838927.0199999996,5103275.9907500008,4872042.1940000001,19906588.4415000010
FS( 10 ),5106856.0707500018,4856847.3700000001,5051306.9757500002,4885751.2617500005,19900764.3277500010
FS( 11 ),5071373.7777500004,4892688.0699999994,5028787.0692500006,5091387.2779999990,20084238.8444999980
FS( 12 ),5092340.5872500017,4785165.9699999997,5193355.6167500000,4960747.9265000001,20031612.7500000000
FS( 13 ),5078631.5195000013,4695165.9900000002,5140520.4514999995,4851075.3845000006,19765395.9949999970
FS( 14 ),5071373.7777500004,4731006.6900000013,5133591.2495000008,4858333.1262499997,19794307.4930000010
FS( 15 ),5057664.7100000018,4964767.7000000002,5177764.9122500001,4721242.4487499995,19921442.4204999990
FS( 16 ),5064922.4517500009,4982688.0499999998,5245324.6317500006,4988166.0619999990,20281103.8449999990
FS( 17 ),5204432.3765000012,4946847.3499999996,5253119.9840000002,4940587.5327500002,20344989.8927499990
FS( 18 ),5218947.8600000013,4964767.7000000002,5274773.7402499998,4940587.5327500002,20399079.4824999980
FS( 19 ),5190723.3087500008,4946847.3499999996,5290364.4447499998,4913169.3972499995,20341107.1502499990
FS( 20 ),5162498.7575000003,5000608.3999999994,5319813.5532500008,4954296.6004999997,20437219.9607499950
FS( 21 ),5197981.0504999999,4982688.0499999998,5312018.2009999994,4947038.8587499997,20439728.8097499940
FS( 22 ),5197981.0504999999,5072688.0300000003,5350128.8120000008,4974456.9942499995,20595257.5362499950
FS( 23 ),5197981.0504999999,5036449.0999999996,5357058.0139999995,5043002.3329999987,20634493.1469999920
FS( 24 ),5260881.4790000012,5072688.0300000003,5476586.7485000007,5022841.9392499989,20833000.8462499980
