代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16590910.1282500030
最後資金,18105455.0995000000
真實報酬,1514544.9712499976

夏普值報酬,0.0825876364
夏普值風險,0.0188193844
夏普值,4.3884345403

預期報酬,59388.1457897211
風險,213830.2462786727
起點值,0.2777350109

投資組合檔數,11
Stock#,1216(2),1303(4),2308(15),2347(21),2382(25),2409(26),2474(29),2498(30),3045(43),3231(44),4904(46)
張數,51,30,24,30,33,107,9,3,23,59,35,
分配資金,1508264,1508264,1508264,1508264,1508264,1508264,1508264,1508264,1508264,1508264,1508264,
剩餘資金,7238.0817500000,19345.3099999998,21027.7039999998,20547.0199999998,989.1897500002,4914.7757500000,98117.4005000000,131945.5369999998,35318.0387499998,8119.3357500000,26705.7837500000,
FS( 1 ),1506128.0817499999,1506145.3100000001,1506147.7039999999,1506147.0200000000,1506119.1897499999,1506124.7757500000,1506257.4005000000,1506305.5370000000,1506168.0387500001,1506129.3357500001,1506155.7837499999,16567834.3052500040
FS( 2 ),1495941.2907499999,1518382.5874999994,1586549.4799999997,1481055.5449999997,1598677.9940000002,1603877.9160000000,1514989.8732499999,1595142.1144999994,1491187.1842499997,1525345.7685000000,1497170.0587499999,16908325.9407499990
FS( 3 ),1470046.3850000000,1518382.5874999994,1563372.4939999992,1518090.9349999996,1589478.8810000003,1646488.5260000001,1492589.4357499999,1621485.0289999999,1529885.1844999997,1547079.1707500003,1510062.7549999999,17006967.5117499980
FS( 4 ),1483755.4527499999,1513603.8274999999,1547841.5239999997,1519882.9699999997,1610505.4250000000,1580442.0804999999,1485152.4904999998,1663687.4532500000,1524847.5749999997,1547079.1707500003,1502396.8274999999,16979200.9250000010
FS( 5 ),1516758.7640000000,1520771.9675000000,1567195.5019999996,1501663.9474999998,1568123.7972500003,1580442.0804999999,1514989.8732499999,1584598.9752499999,1551638.4982499999,1547079.1707500003,1541423.3674999999,16994692.0720000010
FS( 6 ),1494418.0609999998,1535108.2474999998,1559310.5479999995,1495391.8249999997,1596378.2157500002,1588964.2024999999,1492589.4357499999,1484394.3514999999,1538128.5454999995,1589958.5859999999,1515289.5237499999,16889937.6704999990
FS( 7 ),1563471.1429999997,1547055.1474999997,1609726.4659999993,1513909.5199999998,1693625.9817500003,1598551.5897500000,1589538.5292500001,1576684.1539999999,1541563.2792499997,1689227.3692500002,1520516.2924999995,17443875.6004999990
FS( 8 ),1556362.7374999998,1544665.7674999998,1644372.4759999998,1532427.2149999999,1681798.5507499999,1542092.5315000000,1544827.2560000001,1634686.3534999997,1524847.5749999997,1677479.5842500003,1518077.1337500000,17401643.3090000000
FS( 9 ),1521836.1964999998,1532718.8674999999,1565283.9979999997,1516000.2274999998,1681798.5507499999,1555940.9797499999,1563464.4199999999,1613600.0749999997,1504697.1369999999,1642823.6184999999,1504835.9862499998,17203006.1849999990
FS( 10 ),1541130.4399999999,1551833.9075000002,1545930.0199999996,1505546.6899999997,1702825.0947499999,1542092.5315000000,1563464.4199999999,1616228.3929999997,1519809.9654999997,1642823.6184999999,1491943.2900000000,17223634.4990000020
FS( 11 ),1530467.8317499999,1601712.2149999996,1539956.5699999996,1526155.0924999998,1658143.6887500000,1537831.4705000001,1626812.8572500004,1661029.2679999997,1499659.5275000001,1603468.5387500001,1479050.5937500000,17264293.7820000020
FS( 12 ),1542653.6697499999,1623216.6349999998,1530399.0499999996,1528245.7999999996,1667342.8017500001,1598551.5897500000,1731198.8959999999,1679487.2284999997,1511337.6222499998,1639886.6722500001,1538635.7575000001,17590961.8510000000
FS( 13 ),1515235.5342499998,1627995.3950000000,1526576.0419999997,1519882.9699999997,1648616.0360000001,1514395.6350000000,1619375.9120000000,1629399.8502499999,1516375.2317499998,1615803.7130000002,1582889.0662499999,17316551.5137500020
FS( 14 ),1506603.8989999997,1649201.1424999998,1549753.0279999997,1501663.9474999998,1639088.3832500000,1476046.0860000001,1570901.3652500000,1645229.4927499997,1498056.6517500000,1612279.3774999999,1530969.8299999998,17179799.3317500020
FS( 15 ),1495941.2907499999,1716103.7825000002,1544018.5159999996,1509728.1050000000,1645987.7180000001,1476046.0860000001,1574575.0370000000,1661029.2679999997,1491187.1842499997,1617565.8807500000,1523303.9024999999,17255492.8990000040
FS( 16 ),1523867.1695000001,1706546.2624999997,1542107.0119999996,1503455.9824999997,1620033.0777500002,1409999.6405000000,1582101.5840000000,1687402.0497499998,1507902.8884999999,1603468.5387500001,1520516.2924999995,17207406.6265000030
FS( 17 ),1530467.8317499999,1732530.7700000000,1557399.0439999993,1536608.6299999999,1648616.0360000001,1433435.4760000003,1641686.7477499999,1774405.3489999995,1524847.5749999997,1644585.7862500001,1520516.2924999995,17545105.6665000020
FS( 18 ),1509650.3584999999,1725362.6299999999,1582487.5339999995,1550944.9099999997,1634160.2870000000,1409999.6405000000,1596975.4745000000,1787576.8062500001,1526450.4507500001,1602293.7602500001,1536196.5987499999,17462104.5787500030
FS( 19 ),1520312.9667499999,1727752.0099999998,1574841.5179999997,1542582.0799999998,1610505.4250000000,1504808.2477500001,1600738.7480000001,1790234.9914999998,1528053.3264999997,1593482.9214999999,1640383.5225000002,17633701.8857499990
FS( 20 ),1563471.1429999997,1737309.5300000000,1582487.5339999995,1553035.6175000002,1721880.4002500002,1504808.2477500001,1705124.7867499997,1874580.1054999998,1548203.7644999998,1682178.6982500001,1632369.1437500000,18105455.0995000000
