代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22426456.6349999980
最後資金,21142546.3149999940
真實報酬,-1283910.3200000040

夏普值報酬,-0.0659498073
夏普值風險,0.0221011017
夏普值,-2.9840054139

預期報酬,-50565.2341681163
風險,311770.1485303711
起點值,-15764730567.0666010000

投資組合檔數,1
Stock#,2891(38)
張數,1232,
分配資金,22426456,
剩餘資金,9116.7479999963,
FS( 1 ),22394556.7480000000,22394557.3829999980
FS( 2 ),22479483.4359999970,22479484.0709999950
FS( 3 ),22393625.0479999970,22393625.6829999950
FS( 4 ),22025660.5279999930,22025661.1629999910
FS( 5 ),22344563.1119999960,22344563.7469999940
FS( 6 ),21878474.7199999910,21878475.3549999890
FS( 7 ),21694492.4599999930,21694493.0949999910
FS( 8 ),21976598.5919999960,21976599.2269999940
FS( 9 ),22025660.5279999930,22025661.1629999910
FS( 10 ),22025660.5279999930,22025661.1629999910
FS( 11 ),22246439.2399999950,22246439.8749999930
FS( 12 ),22295501.1759999990,22295501.8109999970
FS( 13 ),22111518.9159999940,22111519.5509999920
FS( 14 ),22160580.8519999940,22160581.4869999920
FS( 15 ),22160580.8519999940,22160581.4869999920
FS( 16 ),21841678.2679999990,21841678.9029999970
FS( 17 ),21878474.7199999910,21878475.3549999890
FS( 18 ),21093483.7439999990,21093484.3789999970
FS( 19 ),21007625.3559999950,21007625.9909999930
FS( 20 ),20872705.0319999980,20872705.6669999960
FS( 21 ),21191607.6159999930,21191608.2509999910
FS( 22 ),21142545.6799999960,21142546.3149999940
