代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21811545.5927499980
最後資金,22066577.1789999980
真實報酬,255031.5862499997

夏普值報酬,0.0029925041
夏普值風險,0.0128341349
夏普值,0.2331675741

預期報酬,14901.6545506588
風險,246047.8260617473
起點值,0.0605640570

投資組合檔數,5
Stock#,2409(23),2881(30),2882(31),2883(32),3008(41)
張數,314,90,104,477,1,
分配資金,4362309,4362309,4362309,4362309,4362309,
剩餘資金,13500.7665000000,3706.8300000000,40158.7000000000,1093.1107500000,1822605.0717499999,
FS( 1 ),4356120.7664999999,4356106.8300000001,4356158.7000000002,4356103.1107500000,4358695.0717500001,21783185.0717500000
FS( 2 ),4393174.5719999997,4282190.3925000001,4346378.9820000008,4317836.6205000002,4361739.4632500000,21701320.6230000000
FS( 3 ),4408805.0995000005,4266958.0950000007,4332918.8080000002,4317836.6205000002,4347472.8734999998,21673992.0892500020
FS( 4 ),4336904.6729999995,4220365.1850000005,4304963.0619999999,4256101.0147500001,4309431.9527500002,21427766.4802499970
FS( 5 ),4336904.6729999995,4297422.6899999995,4337060.4000000004,4336832.1914999997,4423554.7149999999,21731775.2622499950
FS( 6 ),4239995.4024999999,4266958.0950000007,4337060.4000000004,4256101.0147500001,4456836.7872500001,21556952.2922500000
FS( 7 ),4227490.9804999996,4390608.5099999998,4363980.7479999997,4317836.6205000002,4352231.7220000001,21652149.1737499940
FS( 8 ),4255625.9300000006,4561747.8525000000,4427140.0259999996,4275096.5857499996,4361739.4632500000,21881350.4502499960
FS( 9 ),4493209.9479999999,4538451.3975000000,4449918.7820000006,4374823.3335000006,4376006.0530000003,22232410.1067500000
FS( 10 ),4436940.0489999996,4406736.8250000002,4382617.9119999995,4317836.6205000002,4361739.4632500000,21905871.4624999950
FS( 11 ),4533849.3195000002,4390608.5099999998,4390901.0959999999,4275096.5857499996,4347472.8734999998,21937928.9774999990
FS( 12 ),4521344.8975000000,4383440.3700000001,4386759.5040000007,4294092.1567500001,4423554.7149999999,22009192.2359999980
FS( 13 ),4549479.8470000001,4499026.6274999995,4400219.6780000003,4374823.3335000006,4437821.3047500001,22261371.3834999990
FS( 14 ),4590119.2185000004,4499026.6274999995,4522396.6420000000,4374823.3335000006,4471103.3769999994,22457469.7912500020
FS( 15 ),4436940.0489999996,4475730.1725000003,4518255.0499999998,4398567.7972499998,4447329.0460000001,22276822.7074999960
FS( 16 ),4549479.8470000001,4421969.1225000005,4581414.3279999997,4398567.7972499998,4456836.7872500001,22408268.4747500010
FS( 17 ),4533849.3195000002,4460497.8750000000,4518255.0499999998,4336832.1914999997,4452077.9387499997,22301512.9674999970
FS( 18 ),4449444.4709999999,4398672.6675000004,4476839.1300000008,4294092.1567500001,4442570.1974999998,22061619.2154999970
FS( 19 ),4408805.0995000005,4437201.4200000009,4562777.1639999999,4317836.6205000002,4376006.0530000003,22102626.9497500020
FS( 20 ),4352535.2005000012,4297422.6899999995,4495476.2939999998,4256101.0147500001,4352231.7220000001,21753767.5139999990
FS( 21 ),4308769.7234999994,4328783.3024999993,4518255.0499999998,4256101.0147500001,4328457.3909999998,21740367.0744999950
FS( 22 ),4421309.5214999998,4360143.9150000000,4562777.1639999999,4336832.1914999997,4385513.7942500003,22066577.1789999980
