代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21142546.3149999940
最後資金,21233178.8699999940
真實報酬,90632.5549999997

夏普值報酬,-0.0044132621
夏普值風險,0.0132552724
夏普值,-0.3329438992

預期報酬,-17633.1574726670
風險,226907.3945633562
起點值,-4001093820.0482397000

投資組合檔數,1
Stock#,2412(24)
張數,236,
分配資金,21142546,
剩餘資金,56621.3140000000,
FS( 1 ),21112541.3139999990,21112541.6289999930
FS( 2 ),21256674.1250000040,21256674.4399999980
FS( 3 ),21341258.1770000010,21341258.4919999950
FS( 4 ),21190886.5289999990,21190886.8439999930
FS( 5 ),21061660.8940000010,21061661.2089999950
FS( 6 ),21106302.4770000020,21106302.7919999960
FS( 7 ),21212032.5420000030,21212032.8569999970
FS( 8 ),21277820.1379999970,21277820.4529999900
FS( 9 ),21148594.5029999950,21148594.8179999890
FS( 10 ),20955930.8289999960,20955931.1439999900
FS( 11 ),20934784.8160000000,20934785.1309999940
FS( 12 ),21148594.5029999950,21148594.8179999890
FS( 13 ),21148594.5029999950,21148594.8179999890
FS( 14 ),21040514.8809999970,21040515.1959999910
FS( 15 ),20955930.8289999960,20955931.1439999900
FS( 16 ),20441377.8460000010,20441378.1609999950
FS( 17 ),20483669.8720000010,20483670.1869999950
FS( 18 ),20441377.8460000010,20441378.1609999950
FS( 19 ),20655187.5330000000,20655187.8479999940
FS( 20 ),20655187.5330000000,20655187.8479999940
FS( 21 ),21233178.5550000000,21233178.8699999940
