代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21004096.4819999900
最後資金,21082030.6004999910
真實報酬,77934.1185000017

夏普值報酬,-0.0049895753
夏普值風險,0.0111365231
夏普值,-0.4480370798

預期報酬,-16674.4961376812
風險,297580.1340734553
起點值,-4961998796.2584753000

投資組合檔數,3
Stock#,1303(4),3008(41),4904(44)
張數,114,1,98,
分配資金,7001365,7001365,7001365,
剩餘資金,20331.1825000009,3387873.1012499998,14803.3165000000,
FS( 1 ),6991431.1825000001,6996223.1012500003,6991423.3164999997,20979079.0822499920
FS( 2 ),6917455.7560000019,6901516.1257499997,6922500.8964999998,20741474.2602499910
FS( 3 ),6864112.8475000011,6847386.7129999995,6903963.2900000000,20615464.3324999880
FS( 4 ),6917455.7560000019,6827704.1952499999,6932257.5315000014,20677418.9647499920
FS( 5 ),6949234.5100000016,6896597.9852499999,6997626.9859999996,20843460.9632499890
FS( 6 ),7024141.5730000017,6867069.2307500001,6979089.3794999998,20870301.6652499880
FS( 7 ),6907241.1565000005,6675152.2379999999,6979089.3794999998,20561484.2559999900
FS( 8 ),7077484.4815000007,6876915.4674999993,6876644.7120000003,20831046.1429999920
FS( 9 ),6939019.9105000021,6729281.6507500000,6681512.0120000001,20349815.0552499890
FS( 10 ),6864112.8475000011,6616094.7290000003,6755662.4380000010,20235871.4964999930
FS( 11 ),6917455.7560000019,6660387.8607499991,6662974.4054999994,20240819.5042499900
FS( 12 ),6992362.8190000001,6719435.4139999999,6765419.0729999989,20477218.7879999880
FS( 13 ),7067269.8820000011,6689916.6152499998,6848350.4705000008,20605538.4497499910
FS( 14 ),7013926.9735000003,6832622.3357499996,6792737.6509999987,20639288.4422499910
FS( 15 ),6981013.2640000004,6832622.3357499996,6866888.0769999996,20680525.1587499900
FS( 16 ),7088834.0365000013,6842468.5724999998,6821031.8925000001,20752335.9834999890
FS( 17 ),7130827.3900000006,6852304.8534999993,6876644.7120000003,20859778.4374999890
FS( 18 ),7130827.3900000006,6847386.7129999995,6885425.6834999993,20863641.2684999890
FS( 19 ),7110398.1910000006,6901516.1257499997,6848350.4705000008,20860266.2692499910
FS( 20 ),7184170.2985000005,6950727.3980000000,6858107.1054999996,20993006.2839999870
FS( 21 ),7152391.5445000008,6970409.9157500006,6858107.1054999996,20980910.0477499890
FS( 22 ),7195519.8535000011,7019621.1880000001,6866888.0769999996,21082030.6004999910
