代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19485055.1672499890
最後資金,19719621.8407499900
真實報酬,234566.6735000014

夏普值報酬,0.0033382863
夏普值風險,0.0137027334
夏普值,0.2436219297

預期報酬,-3711.2524711567
風險,299261.1998442381
起點值,-1110633867.4432542000

投資組合檔數,9
Stock#,1102(1),1301(3),1303(4),2311(15),2325(18),2354(20),2409(23),2474(26),2912(40)
張數,65,32,38,73,60,34,208,9,10,
分配資金,2165006,2165006,2165006,2165006,2165006,2165006,2165006,2165006,2165006,
剩餘資金,28015.1212500000,8016.6640000000,52620.1335000000,20133.9065000000,3129.7100000005,29146.7315000005,7055.2960000000,84485.4770000000,145832.7725000000,
FS( 1 ),2161965.1212499999,2161936.6639999999,2162000.1335000000,2161953.9065000000,2161929.7100000000,2161966.7315000002,2161935.2960000001,2162045.4770000000,2162132.7725000000,19457866.9794999880
FS( 2 ),2120813.3287500003,2157821.4959999998,2136398.4314999999,2113230.7864999999,2095031.9000000008,2149482.5435000011,2152399.9520000000,2257417.5162499999,2131108.8799999999,19313706.0017499890
FS( 3 ),2125990.3187500001,2149856.8959999997,2111051.0920000002,2149569.2739999997,2128483.2200000002,2129849.8045000006,2133762.7880000002,2233314.6454999996,2113387.6450000000,19275266.8509999890
FS( 4 ),2104635.2350000003,2163556.0079999999,2104619.6775000002,2134307.1092500002,2104589.4200000004,2124433.8765000002,2152399.9520000000,2189051.3810000001,2113387.6450000000,19190981.4714999910
FS( 5 ),2110459.3487499994,2141573.7119999998,2139803.2980000004,2122678.7932500001,2130872.6000000006,2129849.8045000006,2125479.6040000003,2168890.9872500002,2135489.4100000001,19205098.7249999900
FS( 6 ),2118224.8337499998,2152405.5680000000,2149261.2605000003,2122678.7932500001,2140430.1200000006,2124433.8765000002,2079922.0920000002,2172923.0660000006,2135489.4100000001,19195770.1872499920
FS( 7 ),2110459.3487499994,2130423.2719999999,2123913.9210000001,2122678.7932500001,2075916.8600000003,2090584.3265000004,2005373.4360000000,2148820.1952499999,2144350.0275000003,18952521.3474999890
FS( 8 ),2142168.4125000001,2127556.0159999998,2130345.3355000000,2140848.0370000000,2071138.1000000001,2087876.3625000005,2042647.7640000002,2185019.3022500002,2126628.7925000004,19054229.2894999910
FS( 9 ),2160935.0012499997,2138706.4559999998,2142829.8459999999,2156110.2017500005,2097421.2800000012,2112925.0295000006,2079922.0920000002,2193083.4597500004,2144350.0275000003,19226284.5609999900
FS( 10 ),2136991.4225000003,2119272.8319999999,2142829.8459999999,2146662.1950000003,2116536.3200000003,2020177.2625000007,2061284.9280000003,2185019.3022500002,2144350.0275000003,19073125.3029999920
FS( 11 ),2168700.4862499996,2113856.9039999996,2136398.4314999999,2177186.5245000003,2078306.2400000005,1994790.1000000006,2042647.7640000002,2201147.6172499997,2144350.0275000003,19057385.2622499910
FS( 12 ),2152522.3924999996,2135839.2000000002,2123913.9210000001,2174279.4455000004,2104589.4200000004,1966694.9735000005,2061284.9280000003,2241378.8029999998,2148830.1150000002,19109334.3657499850
FS( 13 ),2120813.3287500003,2110989.6480000000,2117482.5065000001,2244049.3415000001,2157155.7800000012,1992082.1360000004,2069568.1120000002,2229282.5667499998,2148830.1150000002,19190254.7017499880
FS( 14 ),2099458.2450000001,2127556.0159999998,2139803.2980000004,2225880.0977500002,2118925.7000000007,1969741.4330000007,2061284.9280000003,2209211.7747500003,2184272.5850000000,19136135.2447499930
FS( 15 ),2089104.2650000001,2146989.6400000001,2162124.0894999998,2296376.7634999999,2200164.6200000006,1983619.7485000005,2088205.2760000001,2257417.5162499999,2197613.2900000000,19421616.3759999910
FS( 16 ),2086515.7700000000,2144122.3840000001,2155692.6750000003,2284021.6777499998,2200164.6200000006,1992082.1360000004,2125479.6040000003,2337969.4895000001,2250776.9950000001,19576826.5184999890
FS( 17 ),2094281.2549999997,2155272.8240000000,2158719.2230000002,2281114.5987499999,2183438.9600000004,1997836.5595000002,2096488.4600000002,2346033.6470000003,2272878.7599999998,19586065.4544999900
FS( 18 ),2102046.7399999998,2152405.5680000000,2171582.0519999997,2345070.3367499998,2238394.7000000007,2003252.4875000005,2096488.4600000002,2317809.0957499999,2272878.7599999998,19699929.3672499880
FS( 19 ),2099458.2450000001,2149856.8959999997,2187471.4290000000,2396670.9890000005,2257509.7400000002,2009006.9110000005,2115125.6240000003,2317809.0957499999,2286219.4649999999,19819129.5619999880
FS( 20 ),2096869.7500000000,2160688.7519999999,2206765.6724999999,2369053.7385000000,2293350.4400000004,2003252.4875000005,2115125.6240000003,2313777.0170000005,2286219.4649999999,19845104.1137499880
FS( 21 ),2102046.7399999998,2122140.0880000000,2196929.3914999999,2335622.3299999996,2295739.8200000003,1975157.3610000005,2106842.4400000004,2241378.8029999998,2343763.7000000002,19719621.8407499900
