代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12889682.4055000000
最後資金,14879421.7092499990
真實報酬,1989739.3037499990

夏普值報酬,0.1456668216
夏普值風險,0.0735522803
夏普值,1.9804528281

預期報酬,77250.6912666112
風險,691941.5694335662
起點值,0.1116433738

投資組合檔數,1
Stock#,2454(26)
張數,55,
分配資金,12889682,
剩餘資金,215597.1287499981,
FS( 1 ),12871647.1287500000,12871647.5342500000
FS( 2 ),12967319.9587499980,12967320.3642499990
FS( 3 ),12598260.3062499970,12598260.7117499970
FS( 4 ),12120234.9699999990,12120235.3754999990
FS( 5 ),12489842.1887499990,12489842.5942499990
FS( 6 ),12533099.9224999980,12533100.3279999980
FS( 7 ),12489842.1887499990,12489842.5942499990
FS( 8 ),12533099.9224999980,12533100.3279999980
FS( 9 ),12359521.4212499990,12359521.8267499990
FS( 10 ),13098188.2924999970,13098188.6979999970
FS( 11 ),13727889.4799999970,13727889.8854999970
FS( 12 ),13662729.0962500010,13662729.5017500020
FS( 13 ),14401395.9674999970,14401396.3729999980
FS( 14 ),14944581.6874999980,14944582.0929999980
FS( 15 ),15335543.9899999980,15335544.3954999990
FS( 16 ),14292977.8499999960,14292978.2554999960
FS( 17 ),13510505.6787499990,13510506.0842499990
FS( 18 ),14423298.6175000000,14423299.0230000000
FS( 19 ),14683940.1525000020,14683940.5580000020
FS( 20 ),14488459.0012500010,14488459.4067500010
FS( 21 ),14879421.3037499990,14879421.7092499990
