代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18250140.1709999850
最後資金,18322338.2969999870
真實報酬,72198.1260000020

夏普值報酬,-0.0047439687
夏普值風險,0.0059102067
夏普值,-0.8026739036

預期報酬,-131.4706858975
風險,109830.7225675950
起點值,-14439520.4285744580

投資組合檔數,3
Stock#,2357(20),2412(25),2912(40)
張數,24,64,29,
分配資金,6083380,6083380,6083380,
剩餘資金,204133.9960000000,60729.9360000000,35814.4820000000,
FS( 1 ),6075013.9960000003,6074809.9359999998,6074774.4819999998,18224598.5849999860
FS( 2 ),6038283.1420000000,6048197.6319999993,6061910.4879999999,18148391.4329999830
FS( 3 ),5963973.4240000006,6048197.6319999993,6020912.7095000008,18033083.9364999870
FS( 4 ),5931955.7320000008,6134852.4799999995,6061910.4879999999,18128718.8709999840
FS( 5 ),5985238.9059999986,6164162.2079999996,6129758.9242500002,18279160.2092499840
FS( 6 ),6038283.1420000000,6193471.9359999998,6034482.3967499994,18266237.6457499860
FS( 7 ),6080814.1059999987,6134852.4799999995,6211465.7644999996,18427132.5214999840
FS( 8 ),5974486.6960000005,6164162.2079999996,6211465.7644999996,18350114.8394999840
FS( 9 ),5942707.9419999998,6106179.9199999999,6116189.2369999997,18165077.2699999850
FS( 10 ),5953221.2140000006,6106179.9199999999,6129758.9242500002,18189160.2292499840
FS( 11 ),5878911.4960000003,6048197.6319999993,6184326.3900000006,18111435.6889999840
FS( 12 ),5995752.1780000003,6134852.4799999995,6197896.0772500001,18328500.9062499850
FS( 13 ),6017017.6600000001,6134852.4799999995,6170467.9860000005,18322338.2969999870
