代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19473440.0634999910
最後資金,19657888.2234999950
真實報酬,184448.1600000039

夏普值報酬,0.0007717810
夏普值風險,0.0092225191
夏普值,0.0836844047

預期報酬,-7518.9554424242
風險,224134.8472371044
起點值,-1685259929.4703391000

投資組合檔數,1
Stock#,2002(7)
張數,832,
分配資金,19473440,
剩餘資金,1892.5280000000,
FS( 1 ),19445732.5280000010,19445732.5914999920
FS( 2 ),19061498.9120000000,19061498.9754999910
FS( 3 ),19136047.5680000000,19136047.6314999910
FS( 4 ),19094631.6480000060,19094631.7114999960
FS( 5 ),19326560.7999999970,19326560.8634999880
FS( 6 ),19243728.9600000010,19243729.0234999920
FS( 7 ),19434242.1920000020,19434242.2554999930
FS( 8 ),19136047.5680000000,19136047.6314999910
FS( 9 ),19210596.2240000030,19210596.2874999940
FS( 10 ),19326560.7999999970,19326560.8634999880
FS( 11 ),19326560.7999999970,19326560.8634999880
FS( 12 ),18912401.5999999980,18912401.6634999890
FS( 13 ),19061498.9120000000,19061498.9754999910
FS( 14 ),19326560.7999999970,19326560.8634999880
FS( 15 ),19401109.4560000040,19401109.5194999950
FS( 16 ),19359693.5360000020,19359693.5994999930
FS( 17 ),19326560.7999999970,19326560.8634999880
FS( 18 ),19434242.1920000020,19434242.2554999930
FS( 19 ),19434242.1920000020,19434242.2554999930
FS( 20 ),19508790.8480000050,19508790.9114999960
FS( 21 ),19550206.7679999990,19550206.8314999900
FS( 22 ),19657888.1600000040,19657888.2234999950
