代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21265116.5842499880
最後資金,21891846.0667499900
真實報酬,626729.4825000018

夏普值報酬,0.0207721865
夏普值風險,0.0116928204
夏普值,1.7764906834

預期報酬,33241.6886874422
風險,99640.0821978178
起點值,0.3336176361

投資組合檔數,8
Stock#,1102(1),2311(14),2357(20),2823(29),2912(41),3008(42),3045(43),4904(45)
張數,89,73,10,98,12,0,25,37,
分配資金,2658139,2658139,2658139,2658139,2658139,2658139,2658139,2658139,
剩餘資金,20876.2482500005,15428.4962500000,75864.4949999995,22108.0010000005,55114.9690000000,2658139.0000000000,88232.0937500000,45180.8330000000,
FS( 1 ),2654386.2482500002,2654378.4962499999,2654464.4950000001,2654388.0010000002,2654434.9690000000,2658139.0000000000,2654482.0937500000,2654420.8330000001,21239098.7204999890
FS( 2 ),2664884.5102500003,2677586.0904999999,2680487.8099999996,2703231.2990000006,2660255.9830000005,2658139.0000000000,2643126.4375000000,2639191.3185000001,21326907.0329999890
FS( 3 ),2664884.5102500003,2667411.3139999998,2685167.0124999988,2694450.3275000011,2648667.4899999998,2658139.0000000000,2654824.4437500001,2639191.3185000001,21312740.0007499900
FS( 4 ),2656023.8927500001,2692121.4854999995,2666450.2024999997,2742257.8390000006,2648667.4899999998,2658139.0000000000,2643126.4375000000,2674554.1425000001,21381345.0739999860
FS( 5 ),2672859.0660000006,2705930.1107500000,2675808.6074999995,2747136.1565000005,2660255.9830000005,2658139.0000000000,2666771.3437500000,2677869.4072500002,21464774.2589999880
FS( 6 ),2669314.8190000006,2705930.1107500000,2661770.9999999995,2755917.1280000010,2660255.9830000005,2658139.0000000000,2654824.4437500001,2674554.1425000001,21440711.2112499920
FS( 7 ),2660454.2015000004,2667411.3139999998,2675808.6074999995,2742257.8390000006,2648667.4899999998,2658139.0000000000,2654824.4437500001,2646190.2107500001,21353757.6907499880
FS( 8 ),2574506.2117500007,2660143.6165000000,2685167.0124999988,2712012.2705000006,2637198.4660000000,2658139.0000000000,2666771.3437500000,2656872.7305000001,21250815.2357499900
FS( 9 ),2634758.4107500007,2719738.7359999996,2694525.4174999991,2729574.2135000005,2735521.4530000002,2658139.0000000000,2678469.3500000001,2656872.7305000001,21507603.8954999890
FS( 10 ),2634758.4107500007,2730640.2822499997,2764713.4549999991,2755917.1280000010,2799198.4299999997,2658139.0000000000,2678469.3500000001,2670870.5150000001,21692711.1552499910
FS( 11 ),2604632.3112500007,2719738.7359999996,2755355.0499999989,2742257.8390000006,2805052.4109999998,2658139.0000000000,2690416.2500000000,2642874.9460000000,21618471.1274999860
FS( 12 ),2660454.2015000004,2734274.1309999996,2769392.6574999997,2712012.2705000006,2874463.8999999999,2658139.0000000000,2678469.3500000001,2670870.5150000001,21758080.6097499880
FS( 13 ),2656023.8927500001,2765525.2302500000,2760034.2525000004,2694450.3275000011,2857140.8950000000,2658139.0000000000,2690416.2500000000,2674554.1425000001,21756288.5747499910
FS( 14 ),2656023.8927500001,2772792.9277499998,2731959.0374999996,2729574.2135000005,2891906.3739999994,2658139.0000000000,2725759.1625000001,2663871.6227500001,21830030.8149999860
FS( 15 ),2677289.3747500009,2772792.9277499998,2778651.5049999999,2685669.3560000006,2943994.8580000005,2658139.0000000000,2737706.0625000000,2691867.1917500002,21946114.8599999880
FS( 16 ),2686149.9922500006,2782967.7042499995,2792689.1124999989,2685669.3560000006,2897640.8859999999,2658139.0000000000,2725759.1625000001,2674554.1425000001,21903573.9402499870
FS( 17 ),2660454.2015000004,2765525.2302500000,2797368.3150000004,2676888.3845000006,2891906.3739999994,2658139.0000000000,2725759.1625000001,2681553.0347499996,21857598.2867499890
FS( 18 ),2613492.9287500014,2796776.3295000000,2802047.5174999991,2681766.7020000005,2915083.3599999999,2658139.0000000000,2737706.0625000000,2681553.0347499996,21886569.5192499910
FS( 19 ),2609062.6200000010,2796776.3295000000,2848839.5424999991,2664204.7590000001,2903494.8670000001,2658139.0000000000,2773297.8687499999,2681553.0347499996,21935372.6057499870
FS( 20 ),2647163.2752500009,2814945.5732499999,2853518.7449999996,2655423.7875000006,2926552.3840000001,2658139.0000000000,2725759.1625000001,2698866.0840000003,21980372.5957499890
FS( 21 ),2591341.3850000012,2800410.1782499999,2853518.7449999996,2646642.8160000006,2932406.3649999998,2658139.0000000000,2725759.1625000001,2674554.1425000001,21882776.3784999920
FS( 22 ),2591341.3850000012,2800410.1782499999,2858197.9475000002,2642740.1620000005,2938140.8769999999,2658139.0000000000,2725759.1625000001,2677869.4072500002,21892602.7037499920
FS( 23 ),2642732.9665000006,2734274.1309999996,2881593.9599999995,2642740.1620000005,2949729.3700000001,2658139.0000000000,2725759.1625000001,2656872.7305000001,21891846.0667499900
