代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19110248.3374999910
最後資金,19117773.4612499890
真實報酬,7525.1237499975

夏普值報酬,-0.0083062257
夏普值風險,0.0076844955
夏普值,-1.0809071058

預期報酬,-19525.5526200544
風險,173070.2341224665
起點值,-3379291963.3233538000

投資組合檔數,4
Stock#,2311(14),2357(20),2891(39),2912(41)
張數,123,17,234,16,
分配資金,4777562,4777562,4777562,4777562,
剩餘資金,22996.3850000000,181021.2500000000,8876.2924999991,203052.6000000000,
FS( 1 ),4770796.3849999998,4771021.2500000000,4770776.2925000004,4771052.5999999996,19083646.8649999910
FS( 2 ),4743664.5837499993,4733785.7249999996,4796297.7949999999,4742874.5999999996,19016623.0412499900
FS( 3 ),4798769.6600000001,4725323.3375000004,4819594.2499999991,4711016.1999999993,19054703.7849999890
FS( 4 ),4731419.0112499995,4742248.1124999998,4738056.6574999997,4599511.7999999998,18811235.9187499920
FS( 5 ),4706927.8662500000,4666086.6250000000,4703111.9749999987,4559688.7999999998,18635815.6037499900
FS( 6 ),4676313.9349999996,4750710.5000000000,4714760.2024999987,4591547.1999999993,18733332.1749999900
FS( 7 ),4688559.5074999994,4699936.1749999998,4714760.2024999987,4599511.7999999998,18702768.0224999900
FS( 8 ),4792646.8737500003,4767635.2750000004,4726408.4299999997,4623405.5999999996,18910096.5162499920
FS( 9 ),4780401.3012499996,4699936.1749999998,4749704.8850000007,4583582.5999999996,18813625.2987499910
FS( 10 ),4804892.4462500000,4742248.1124999998,4819594.2499999991,4607476.3999999994,18974211.5462499890
FS( 11 ),4725296.2250000006,4759172.8875000002,4796297.7949999999,4623405.5999999996,18904172.8449999910
FS( 12 ),4676313.9349999996,4750710.5000000000,4807946.0225000000,4711016.1999999993,18945986.9949999900
FS( 13 ),4627331.6449999996,4801484.8250000002,4749704.8850000007,4599511.7999999998,18778033.4924999920
FS( 14 ),4627331.6449999996,4801484.8250000002,4738056.6574999997,4631370.1999999993,18798243.6649999880
FS( 15 ),4688559.5074999994,4801484.8250000002,4691463.7475000005,4543759.5999999996,18725268.0174999910
FS( 16 ),4676313.9349999996,4818409.5999999996,4726408.4299999997,4567653.3999999994,18788785.7024999890
FS( 17 ),4664068.3624999998,4818409.5999999996,4691463.7475000005,4567653.3999999994,18741595.4474999900
FS( 18 ),4608963.2862499999,4750710.5000000000,4668167.2924999995,4567653.3999999994,18595494.8162499890
FS( 19 ),4596717.7137499992,4801484.8250000002,4738056.6574999997,4583582.5999999996,18719842.1337499920
FS( 20 ),4621208.8587499997,4877646.3125000000,4726408.4299999997,4718980.7999999998,18944244.7387499920
FS( 21 ),4694682.2937500002,4911495.8624999998,4784649.5674999999,4726945.3999999994,19117773.4612499890
