代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22948216.3187499980
最後資金,18461095.4609999950
真實報酬,-4487120.8577500023

夏普值報酬,-0.2042324455
夏普值風險,0.0651054903
夏普值,-3.1369465869

預期報酬,-191372.0217293594
風險,664663.7389695065
起點值,-127198043496.7896100000

投資組合檔數,1
Stock#,4938(45)
張數,289,
分配資金,22948216,
剩餘資金,26799.4600000000,
FS( 1 ),22915599.4600000010,22915599.7787499990
FS( 2 ),22428770.1455000010,22428770.4642499980
FS( 3 ),22276277.9227500000,22276278.2414999980
FS( 4 ),21968416.2655000020,21968416.5842499990
FS( 5 ),22480559.9570000020,22480560.2757500000
FS( 6 ),22480559.9570000020,22480560.2757500000
FS( 7 ),22120908.4882500020,22120908.8070000000
FS( 8 ),21916626.4540000000,21916626.7727499980
FS( 9 ),20483775.0024999980,20483775.3212499950
FS( 10 ),19255205.5852500010,19255205.9039999990
FS( 11 ),19637874.7480000000,19637875.0667499970
FS( 12 ),19637874.7480000000,19637875.0667499970
FS( 13 ),19945736.4052500020,19945736.7239999990
FS( 14 ),19741454.3709999990,19741454.6897499970
FS( 15 ),19793244.1825000010,19793244.5012499990
FS( 16 ),19919841.4995000030,19919841.8182500000
FS( 17 ),20150018.4395000000,20150018.7582499980
FS( 18 ),19893946.5937500000,19893946.9124999980
FS( 19 ),20072333.7222500000,20072334.0409999970
FS( 20 ),20098228.6280000020,20098228.9467500000
FS( 21 ),19281100.4910000000,19281100.8097499980
FS( 22 ),18768956.7995000030,18768957.1182500010
FS( 23 ),18461095.1422499980,18461095.4609999950
