代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10423819.0152499990
最後資金,10049606.1604999990
真實報酬,-374212.8547499999

夏普值報酬,-0.0445997843
夏普值風險,0.0153233429
夏普值,-2.9105779666

預期報酬,-25931.3864471458
風險,142584.1250073596
起點值,-3697404046.7939935000

投資組合檔數,4
Stock#,2002(8),2354(20),2498(27),2912(39)
張數,116,33,8,37,
分配資金,2605954,2605954,2605954,2605954,
剩餘資金,2689.6270000000,21015.7045000005,73790.8020000000,48574.9205000000,
FS( 1 ),2602249.6269999999,2602275.7045000000,2602350.8020000001,2602314.9205000000,10409194.0692499990
FS( 2 ),2574578.4359999998,2610566.0140000004,2675745.9760000003,2567439.4049999998,10428332.8462499990
FS( 3 ),2500666.9479999999,2511018.4697500006,2640781.3819999998,2544232.5517500001,10196702.3667500000
FS( 4 ),2451007.6669999999,2490977.5450000009,2524099.9920000001,2550126.3557500001,10016214.5750000010
FS( 5 ),2451007.6669999999,2520874.6622500010,2524099.9920000001,2494503.5805000002,9990488.9169999994
FS( 6 ),2485653.6769999997,2610566.0140000004,2512392.0300000003,2547179.4537500003,10155794.1899999990
FS( 7 ),2442923.5979999998,2550771.7795000006,2500763.7140000002,2561545.6010000003,10056007.7077500000
FS( 8 ),2462556.3369999998,2560956.5117500005,2500763.7140000002,2541285.6497499999,10065565.2277500000
FS( 9 ),2489118.2779999999,2610566.0140000004,2594108.8259999999,2550126.3557500001,10243922.4890000000
FS( 10 ),2462556.3369999998,2590853.6290000002,2573639.8040000005,2550126.3557500001,10177179.1409999990
FS( 11 ),2442923.5979999998,2501162.2772500003,2559064.5860000001,2608327.6702499995,10111481.1467499990
FS( 12 ),2454472.2679999997,2490977.5450000009,2640781.3819999998,2663950.4454999999,10250184.6557499990
FS( 13 ),2431374.9279999998,2471265.1600000006,2681639.7800000003,2666897.3475000001,10251180.2307500000
FS( 14 ),2392109.4499999997,2421327.1180000007,2629073.4200000004,2649215.9355000001,10091728.9387499990
FS( 15 ),2349379.3709999998,2361532.8835000000,2532861.0520000001,2623062.1802499997,9866838.5019999985
FS( 16 ),2353998.8389999997,2391430.0007500011,2669931.8180000000,2713679.4167499999,10129043.0897499990
FS( 17 ),2306649.2919999999,2252129.1467500003,2585347.7659999998,2757514.5840000003,9901643.8039999995
FS( 18 ),2330901.4989999998,2301738.6490000002,2550303.5260000001,2693051.1027500001,9875997.7919999994
FS( 19 ),2342450.1690000002,2331635.7662500003,2553250.4280000003,2678684.9555000002,9906024.3340000007
FS( 20 ),2357463.4399999999,2371717.6157500003,2611630.9460000005,2666897.3475000001,10007712.3645000010
FS( 21 ),2373631.5779999997,2341820.4985000007,2611630.9460000005,2722520.1227499996,10049606.1604999990
