代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15406581.6762499980
最後資金,15265517.3127499970
真實報酬,-141064.3635000009

夏普值報酬,-0.0178561105
夏普值風險,0.0102208822
夏普值,-1.7470224221

預期報酬,8874.3639330139
風險,149979.8331449927
起點值,0.0591703814

投資組合檔數,3
Stock#,2311(16),2412(27),2454(28)
張數,276,72,19,
分配資金,5135527,5135527,5135527,
剩餘資金,16723.0840000009,56619.8560000000,122463.5497500000,
FS( 1 ),5128243.0839999998,5128299.8559999997,5128393.5497500002,15384937.1659999970
FS( 2 ),5138598.0520000011,5100839.9739999995,5184175.9204999991,15423614.6227499970
FS( 3 ),4981974.1930000009,5100839.9739999995,5121942.5272500003,15204757.3704999980
FS( 4 ),5025938.7850000011,5123061.2080000006,5012797.6400000006,15161798.3092500010
FS( 5 ),5025938.7850000011,5128795.7199999997,5137453.5857500006,15292188.7669999990
FS( 6 ),5094633.4600000009,5133813.4179999996,5371065.2595000006,15599512.8137499990
FS( 7 ),5083642.3120000018,5133813.4179999996,5402276.5357500007,15619732.9420000020
FS( 8 ),5094633.4600000009,5151016.9539999990,5363309.7302500000,15608960.8204999980
FS( 9 ),5014947.6370000010,5151016.9539999990,5332098.4540000008,15498063.7212499980
FS( 10 ),5116615.7560000001,5212662.9580000006,5402276.5357500007,15731555.9259999990
FS( 11 ),5138598.0520000011,5240618.7039999990,5285376.1192500005,15664593.5514999960
FS( 12 ),5061660.0160000008,5240618.7039999990,5277620.5899999999,15579899.9862499980
FS( 13 ),5160580.3479999993,5280043.4739999995,5207631.6674999995,15648256.1657499970
FS( 14 ),5138598.0520000011,5240618.7039999990,5184175.9204999991,15563393.3527499960
FS( 15 ),5182562.6440000003,5268574.4499999993,5129698.0565000009,15580835.8267499970
FS( 16 ),5116615.7560000001,5262839.9379999992,5262109.5315000005,15641565.9017499980
FS( 17 ),5094633.4600000009,5280043.4739999995,5199686.9790000012,15574364.5892499980
FS( 18 ),5039677.7200000016,5280043.4739999995,5137453.5857500006,15457175.4559999980
FS( 19 ),5003956.4890000010,5307999.2199999997,5184175.9204999991,15496132.3057499970
FS( 20 ),5003956.4890000010,5318751.4299999988,4942808.7175000003,15265517.3127499970
