代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19824212.3609999870
最後資金,20163771.7907499890
真實報酬,339559.4297500029

夏普值報酬,0.0084285206
夏普值風險,0.0141212193
夏普值,0.5968691790

預期報酬,18553.0247676685
風險,241520.2303169342
起點值,0.0768176841

投資組合檔數,3
Stock#,2301(12),2912(40),3008(41)
張數,173,27,2,
分配資金,6608070,6608070,6608070,
剩餘資金,29899.4457500009,200492.1945000000,1098930.6475000000,
FS( 1 ),6598709.4457500000,6598952.1945000002,6600230.6475000000,19797894.6487499890
FS( 2 ),6614423.4249999998,6494835.9285000004,6575887.3949999996,19685149.1094999870
FS( 3 ),6576531.8405000009,6494835.9285000004,6624272.3399999999,19695642.4699999880
FS( 4 ),6445633.6395000005,6520103.6220000004,6701668.3404999999,19667407.9629999880
FS( 5 ),6492136.9477500021,6482202.0817500008,6691991.3514999999,19666332.7419999910
FS( 6 ),6884831.5507500004,6406130.1960000005,6943593.0655000005,20234557.1732499900
FS( 7 ),6707430.0415000021,6431397.8895000005,6904885.1094999993,20043715.4014999870
FS( 8 ),6669538.4570000004,6266889.0765000014,6759730.2745000003,19696160.1689999890
FS( 9 ),6676427.8360000020,6330058.3102500001,6933916.0765000004,19940404.5837499870
FS( 10 ),6760822.7287500016,6292156.7700000005,7030685.9664999992,20083667.8262499870
FS( 11 ),6707430.0415000021,6279522.9232500000,6817792.2084999997,19804747.5342499910
FS( 12 ),6791824.9342500009,6406130.1960000005,6837146.1864999998,20035103.6777499880
FS( 13 ),6791824.9342500009,6317424.4634999996,6875854.1425000001,19985105.9012499900
FS( 14 ),7129404.5052500004,6355326.0037500001,6972624.0324999997,20457356.9024999850
FS( 15 ),7022619.1307500005,6596175.5077500008,7001654.9994999999,20620451.9989999870
FS( 16 ),6945113.6170000015,6583272.8557500001,7059716.9335000003,20588105.7672499870
FS( 17 ),6822827.1397500001,6431397.8895000005,6711345.3295000000,19965572.7197499870
FS( 18 ),6860718.7242500000,6406130.1960000005,6537179.4390000002,19804030.7202499880
FS( 19 ),6807326.0370000005,6532737.4687499991,6730699.3074999992,20070765.1742499840
FS( 20 ),6822827.1397500001,6532737.4687499991,6750053.2855000002,20105620.2549999880
FS( 21 ),6807326.0370000005,6558005.1622500001,6798438.2305000005,20163771.7907499890
