代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14290261.7065000010
最後資金,12889682.4055000000
真實報酬,-1400579.3010000009

夏普值報酬,-0.1067093528
夏普值風險,0.0437233944
夏普值,-2.4405550926

預期報酬,-109901.7597759597
風險,708519.1661089471
起點值,-77867503190.3688200000

投資組合檔數,9
Stock#,1301(3),1326(5),1722(7),2382(22),2412(24),2886(35),4904(45),4938(46),6505(47)
張數,20,20,20,31,21,82,44,62,18,
分配資金,1587806,1587806,1587806,1587806,1587806,1587806,1587806,1587806,1587806,
剩餘資金,13966.4700000000,62235.1550000000,64238.0050000002,35597.2500000000,39372.6222500000,2129.6265000002,24461.4040000000,11382.7935000000,50939.0810000000,
FS( 1 ),1585566.4700000000,1585635.1550000000,1585638.0049999999,1585597.2500000000,1585602.6222500000,1585549.6265000000,1585581.4040000001,1585562.7934999999,1585619.0810000000,14270360.1137500010
FS( 2 ),1470094.4649999999,1472765.8150000004,1594038.5500000000,1532135.6342499999,1575624.4932500003,1551602.7335000003,1579987.6069999998,1555758.5564999999,1472918.8535000002,13804934.4145000020
FS( 3 ),1471687.3849999995,1444690.6000000003,1571339.4400000002,1500964.1809999999,1574160.9979999999,1523846.1025000003,1570350.4410000001,1511933.3450000000,1471306.0219999999,13640286.2210000010
FS( 4 ),1429873.2349999999,1413429.5449999999,1518573.9650000005,1476582.5492499999,1578760.5545000001,1551602.7335000003,1594881.4090000002,1507612.5494999997,1475965.3129999998,13547289.5602500010
FS( 5 ),1400404.2149999999,1351106.5500000003,1417622.6600000001,1394178.8065000002,1549490.6495000003,1463434.6115000003,1512965.4979999999,1404530.7139999999,1389589.2260000003,12883330.6370000020
FS( 6 ),1319961.7550000004,1297942.8450000000,1410056.2900000005,1358686.5577500002,1497222.9620000003,1413635.9500000002,1456018.6080000000,1308238.7000000000,1333677.7339999999,12395449.1082500010
FS( 7 ),1309010.4300000004,1263695.0650000004,1431162.4800000002,1371957.5725000000,1497222.9620000003,1394859.4055000001,1442877.0180000002,1218736.5075000001,1321671.0994999998,12251200.2465000040
FS( 8 ),1349430.7749999997,1255929.5800000001,1450874.8650000002,1356526.1600000001,1514157.6927500002,1469149.2120000001,1472226.5689999997,1300831.6220000000,1268626.8635000002,12437761.0457500010
FS( 9 ),1343059.0950000000,1269867.6300000001,1450874.8650000002,1296343.6512500001,1514157.6927500002,1441392.5810000000,1480549.5760000004,1259475.4364999998,1265580.4039999999,12321308.6380000020
FS( 10 ),1326134.3200000001,1248164.0950000000,1450874.8650000002,1287393.4320000003,1515621.1880000001,1405472.2350000006,1493691.1660000000,1276141.3619999997,1238341.4720000001,12241841.8415000030
FS( 11 ),1341665.2900000003,1291770.2800000000,1469392.5599999998,1300973.0750000000,1555762.7720000001,1435677.9805000001,1523040.7170000002,1356384.7069999999,1268626.8635000002,12543301.9515000020
FS( 12 ),1338479.4499999997,1296349.9250000000,1483131.4950000001,1292022.8557499999,1548027.1542499999,1419350.5505000001,1519536.2930000003,1342187.8075000001,1253573.7695000002,12492667.0070000010
FS( 13 ),1343059.0950000000,1319845.4949999996,1469392.5599999998,1238630.1684999999,1548027.1542499999,1427514.2655000004,1503328.3319999997,1294041.8005000001,1271673.3230000001,12415519.9002500010
FS( 14 ),1346244.9349999996,1304314.5250000001,1446096.1050000002,1238630.1684999999,1549490.6495000003,1422616.0365000004,1503328.3319999997,1264413.4885000002,1238341.4720000001,12313483.4185000020
FS( 15 ),1306023.7050000001,1282411.8750000000,1402888.1500000004,1256530.6070000001,1548027.1542499999,1356489.9450000001,1491938.9540000001,1216267.4815000000,1243000.7630000000,12103586.3412500020
FS( 16 ),1326134.3200000001,1291770.2800000000,1429171.3300000001,1225359.1537500001,1564961.8850000000,1372817.3750000002,1487120.3710000000,1165652.4484999997,1261100.3165000000,12124095.1862500010
FS( 17 ),1375713.9550000001,1336969.3849999998,1438529.7349999999,1303133.4727500000,1601967.4077500000,1461801.8685000001,1481863.7350000001,1234785.1764999998,1332244.1059999999,12567016.5480000020
FS( 18 ),1385072.3599999999,1315265.8500000001,1497069.5449999997,1296343.6512500001,1601967.4077500000,1482211.1560000000,1495005.3250000002,1245895.7934999999,1283859.1609999998,12602697.9560000040
FS( 19 ),1389652.0050000004,1323031.3350000000,1415233.2800000000,1303133.4727500000,1601967.4077500000,1458536.3825000001,1550638.0560000001,1276141.3619999997,1285292.7889999999,12603633.7965000010
FS( 20 ),1409762.6199999999,1341748.1450000000,1399901.4250000000,1285233.0342500000,1594231.7900000000,1456087.2679999999,1539248.6780000001,1255154.6410000001,1294432.1675000000,12575807.4752500020
FS( 21 ),1409762.6199999999,1390133.0900000001,1429171.3300000001,1283072.6365000000,1594231.7900000000,1476496.5555000000,1539248.6780000001,1292190.0310000000,1333677.7339999999,12747992.1714999990
FS( 22 ),1399010.4099999999,1435332.1949999996,1447689.0250000004,1316404.4875000000,1578760.5545000001,1478945.6700000002,1519536.2930000003,1298979.8525000000,1329197.6465000000,12803863.8405000030
FS( 23 ),1409762.6199999999,1436925.1150000005,1457047.4300000002,1340786.1192500000,1577297.0592499999,1493640.3570000001,1542753.1020000000,1300831.6220000000,1330631.2744999998,12889682.4055000000
