代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9802093.0325000007
最後資金,10423819.0152499990
真實報酬,621725.9827499986

夏普值報酬,0.0547278802
夏普值風險,0.0208170254
夏普值,2.6289961811

預期報酬,21216.6822286319
風險,123764.7779297543
起點值,0.1714274657

投資組合檔數,5
Stock#,2308(12),2317(14),2498(27),2881(30),2912(39)
張數,26,33,7,79,31,
分配資金,1960418,1960418,1960418,1960418,1960418,
剩餘資金,28989.6309999998,7999.7630000002,29730.6855000000,2381.7687500000,4945.4167500000,
FS( 1 ),1957669.6310000001,1957639.7630000000,1957670.6854999999,1957631.7687500000,1957635.4167500001,9788250.2975000013
FS( 2 ),1937745.8439999996,1942113.2712500002,1944052.1627499999,1946620.2747499999,1939118.6595000001,9709653.2447500005
FS( 3 ),1943440.5329999996,1997307.9492500001,1974646.1824999999,1938755.2322500001,1944056.7115000002,9798209.6410000008
FS( 4 ),1943440.5329999996,2011435.1585000001,2081829.7869999998,1936395.7194999999,1953932.8154999998,9927037.0460000001
FS( 5 ),1943440.5329999996,1983509.2797500005,2023150.5965000000,1921452.1387499999,1929242.5555000002,9800798.1360000018
FS( 6 ),1977867.5164999999,2011435.1585000001,2007818.7414999998,1923811.6515000002,1951463.7895000002,9872399.8900000006
FS( 7 ),1997281.2290000001,2011435.1585000001,2043569.8397500000,1946620.2747499999,1963500.2912500000,9962409.8257500008
FS( 8 ),2016436.0919999997,1962811.2755000002,2015484.6690000000,1923811.6515000002,1968438.3432500002,9886985.0637500007
FS( 9 ),2016436.0919999997,1976609.9450000005,2046148.3789999997,1944260.7620000001,2090963.7585000000,10074421.9690000010
FS( 10 ),2006858.6604999995,1997307.9492500001,2048657.2279999997,1941901.2492500001,2049298.9447500000,10044027.0642500000
FS( 11 ),1997281.2290000001,1962811.2755000002,2030816.5240000000,1921452.1387499999,2086025.7065000006,9998389.9062500019
FS( 12 ),1958712.6535000000,1900388.7230000005,2002731.3532499999,1849093.7477500001,2056706.0227500002,9767635.5327500012
FS( 13 ),2026013.5234999999,1927986.0620000002,2048657.2279999997,1859318.3030000001,2083556.6805000000,9945534.8295000009
FS( 14 ),2006858.6604999995,1935213.9365000001,2061410.5437499997,1871902.3710000000,2068742.5245000005,9944131.0687500015
FS( 15 ),1987444.9479999996,1983509.2797500005,2086986.8654999998,1861677.8157500001,2051767.9707499996,9971389.9122500010
FS( 16 ),1968290.0849999997,2011435.1585000001,2102249.0302500003,1864037.3285000001,2061644.0747500004,10007658.7095000000
FS( 17 ),2006858.6604999995,2059730.5017500003,2138000.1285000001,1919092.6260000002,2083556.6805000000,10207241.6297500020
FS( 18 ),2035590.9549999998,2080757.0457500005,2160997.9109999998,1926957.6684999999,2125221.4942500005,10329528.1070000010
FS( 19 ),2035590.9549999998,2129052.3890000004,2138000.1285000001,1871902.3710000000,2193736.9657500000,10368285.8417500020
FS( 20 ),2035590.9549999998,2115253.7195000006,2150753.4442500006,1876621.3965000000,2186329.8877500002,10364552.4355000020
FS( 21 ),2035590.9549999998,2066629.8365000000,2191591.9307499998,1921452.1387499999,2208551.1217499995,10423819.0152499990
