代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10469354.5189999990
最後資金,11578926.4010000010
真實報酬,1109571.8820000011

夏普值報酬,0.0972828359
夏普值風險,0.0309586854
夏普值,3.1423438869

預期報酬,53811.9427742425
風險,75253.8116723191
起點值,0.7150726532

投資組合檔數,5
Stock#,1402(6),2357(21),2801(28),2912(39),3045(40)
張數,103,17,242,28,45,
分配資金,2093870,2093870,2093870,2093870,2093870,
剩餘資金,8242.2095000002,65093.1067500000,4857.3930000000,47518.0980000000,16413.8375000000,
FS( 1 ),2090902.2095000001,2090983.1067500000,2090897.3929999999,2090958.0980000000,2090913.8374999999,10454659.1637500000
FS( 2 ),2132958.5515000005,2082018.5435000001,2144308.2450000001,2106168.0829999996,2141319.3387500001,10606777.2807499990
FS( 3 ),2213968.4892500006,2082018.5435000001,2144308.2450000001,2095296.4039999999,2084422.2274999996,10620018.4282500000
FS( 4 ),2271393.2552500004,2086588.2327500002,2180447.6174999997,2093066.3159999999,2084422.2274999996,10715922.1680000000
FS( 5 ),2223197.4695000006,2140916.7605000003,2165991.8685000003,2115088.4350000005,2091142.3587500001,10736341.4112500010
FS( 6 ),2242680.8722500005,2190675.5989999999,2173219.7430000002,2170561.8739999998,2094726.4287500002,10871869.0360000000
FS( 7 ),2284724.0045000007,2181536.2204999998,2151536.1195000005,2203734.4329999993,2094726.4287500002,10916261.7252500020
FS( 8 ),2277545.9087500004,2109267.4312499999,2165991.8685000003,2201504.3449999997,2088006.2975000003,10842320.3699999970
FS( 9 ),2242680.8722500005,2131777.3819999998,2151536.1195000005,2176973.3770000003,2074118.0262499999,10777090.2960000000
FS( 10 ),2268316.9285000004,2204215.4189999998,2255135.6539999996,2234676.9039999992,2077702.0962499995,11040051.5207499970
FS( 11 ),2242680.8722500005,2167996.4005000000,2305730.7755000009,2258929.1109999996,2070981.9649999996,11046323.6432500000
FS( 12 ),2213968.4892500006,2167996.4005000000,2411739.6014999999,2391619.3470000001,2094726.4287500002,11280054.7860000000
FS( 13 ),2194485.0865000007,2163426.7112499997,2382828.1035000002,2336145.9079999998,2122054.9624999999,11198945.2907499990
FS( 14 ),2262164.2750000004,2190675.5989999999,2353916.6055000001,2336145.9079999998,2128775.0937500000,11271682.0002499990
FS( 15 ),2325741.6945000002,2186105.9097500001,2361144.4800000000,2336145.9079999998,2132359.1637500003,11341501.6750000010
FS( 16 ),2319589.0410000007,2190675.5989999999,2320186.5245000003,2325274.2289999994,2128775.0937500000,11284505.0062500000
FS( 17 ),2367784.8267500005,2235864.7482500002,2346688.7310000006,2314123.7890000008,2152519.5575000001,11416986.1715000010
FS( 18 ),2441616.6687500007,2213185.5497499998,2375600.2289999998,2347296.3480000002,2173127.9600000000,11550831.2745000010
FS( 19 ),2345225.0972500006,2195076.0404999997,2339460.8565000002,2347296.3480000002,2169543.8900000001,11396606.7512499990
FS( 20 ),2384191.9027500004,2267514.0775000001,2353916.6055000001,2369318.4670000002,2169543.8900000001,11544489.4617500010
FS( 21 ),2390344.5562500004,2249404.5682499995,2327414.3990000002,2380468.9069999997,2176712.0299999998,11524348.9794999980
FS( 22 ),2400598.9787500002,2249404.5682499995,2390055.9780000001,2369318.4670000002,2169543.8900000001,11578926.4010000010
