代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19719621.8407499900
最後資金,20613504.6062499920
真實報酬,893882.7655000016

夏普值報酬,0.0366296099
夏普值風險,0.0111437783
夏普值,3.2870009478

預期報酬,24928.3297139373
風險,153118.3993361054
起點值,0.1628042732

投資組合檔數,9
Stock#,2324(17),2330(19),2474(26),2882(31),2887(36),3008(41),3045(42),3481(44),4938(46)
張數,112,20,8,58,202,1,27,204,46,
分配資金,2191069,2191069,2191069,2191069,2191069,2191069,2191069,2191069,2191069,
剩餘資金,12929.5680000000,25387.2950000000,205042.9400000000,32136.8995000000,6360.2199999995,356989.1552500000,19879.4575000000,1072.6960000000,36122.5710000000,
FS( 1 ),2187969.5680000000,2187987.2949999999,2188242.9399999999,2187996.8994999998,2187960.2200000002,2188459.1552499998,2187979.4575000000,2187952.6960000000,2188002.5710000000,19692551.6429999880
FS( 2 ),2160504.3120000004,2195939.9100000001,2208139.8399999999,2157669.6129999999,2156184.9634999996,2217947.8125000000,2171665.4837500001,2233112.0230000000,2141385.3774999999,19642550.1759999950
FS( 3 ),2160504.3120000004,2187178.8499999992,2222396.4739999999,2171528.0169999991,2170262.3939999999,2222646.9265000001,2150161.0637500002,2196554.5090000001,2130394.2295000004,19611627.6164999900
FS( 4 ),2164964.4880000004,2178417.7900000000,2236732.7540000002,2173837.7510000002,2164229.2094999999,2279046.2502500000,2147741.8164999997,2277793.4290000000,2156498.2059999998,19779262.5349999930
FS( 5 ),2222946.7760000001,2187178.8499999992,2243900.8939999999,2173837.7510000002,2178306.6400000006,2269648.0222499999,2156612.3897500001,2259514.6720000003,2111617.6849999996,19803564.5207499900
FS( 6 ),2267548.5359999998,2213462.0299999998,2308254.8619999997,2206174.0269999998,2192384.0704999994,2297842.7062499998,2171665.4837500001,2233112.0230000000,2152834.4900000002,20043279.0692499880
FS( 7 ),2258628.1840000004,2222422.2050000001,2308254.8619999997,2203864.2929999996,2214505.7470000000,2311940.0482500000,2169515.0417500003,2296072.1860000002,2174816.7860000003,20160020.1937499870
FS( 8 ),2222946.7760000001,2195939.9100000001,2272493.8079999997,2194625.3570000003,2214505.7470000000,2293143.5922499998,2167364.5997500001,2259514.6720000003,2126730.5135000004,19947265.8162499930
FS( 9 ),2222946.7760000001,2187178.8499999992,2268909.7379999999,2187696.1549999998,2236627.4234999996,2283745.3642500001,2165214.1577500002,2259514.6720000003,2081849.9925000002,19893683.9697499870
FS( 10 ),2196185.7200000002,2204700.9699999997,2236732.7540000002,2196935.0910000000,2244671.6694999998,2269648.0222499999,2169515.0417500003,2241235.9150000000,2081849.9925000002,19841476.0167499930
FS( 11 ),2196185.7200000002,2222422.2050000001,2229564.6140000001,2210793.4949999992,2272826.5304999994,2316639.1622500001,2169515.0417500003,2259514.6720000003,2152834.4900000002,20030296.7712499950
FS( 12 ),2187265.3679999998,2231183.2650000001,2229564.6140000001,2215412.9630000000,2264782.2845000001,2283745.3642500001,2184836.9410000001,2233112.0230000000,2137721.6615000004,19967625.3249999880
FS( 13 ),2209566.2479999997,2239944.3249999997,2254653.1039999998,2217722.6969999997,2258749.0999999992,2415320.5562499999,2204459.7242500000,2241235.9150000000,2141385.3774999999,20183037.8877499890
FS( 14 ),2160504.3120000004,2213462.0299999998,2243900.8939999999,2213103.2290000003,2258749.0999999992,2410621.4422500003,2191288.2670000000,2241235.9150000000,2145049.0934999995,20077915.1234999900
FS( 15 ),2156044.1359999999,2187178.8499999992,2193803.5600000001,2213103.2290000003,2244671.6694999998,2476418.9939999999,2189137.8249999997,2222957.1579999998,2148712.8095000000,20032029.0717499890
FS( 16 ),2142663.6080000005,2187178.8499999992,2079352.2579999999,2232735.9679999999,2236627.4234999996,2434126.9679999999,2193438.7089999998,2233112.0230000000,2118945.1170000001,19858181.7652499900
FS( 17 ),2142663.6080000005,2195939.9100000001,2158042.5060000001,2227539.0665000002,2250704.8539999998,2443525.1960000000,2180536.0569999996,2269669.5370000000,2100626.5369999995,19969248.1122499930
FS( 18 ),2142663.6080000005,2213462.0299999998,2186635.4199999999,2247171.8054999998,2258749.0999999992,2457622.5379999997,2174084.7310000001,2426054.4579999996,2074522.5604999999,20180967.0917499880
FS( 19 ),2115902.5519999997,2231183.2650000001,2172378.7859999998,2251791.2734999997,2244671.6694999998,2467020.7659999998,2167095.7944999998,2407775.7009999999,2030100.0040000000,20087920.6522499920
FS( 20 ),2178345.0159999998,2248705.3849999998,2197387.6299999999,2273156.3130000001,2244671.6694999998,2593906.7997499998,2148548.2322499999,2572284.5140000000,2156498.2059999998,20613504.6062499920
