代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12807139.5912499990
最後資金,13407165.6690000000
真實報酬,600026.0777500011

夏普值報酬,0.0381509048
夏普值風險,0.0189063099
夏普值,2.0178927060

預期報酬,35042.7912444496
風險,126708.1413819237
起點值,0.2765630595

投資組合檔數,4
Stock#,2354(20),2382(22),2412(24),2498(27)
張數,45,78,50,4,
分配資金,3201784,3201784,3201784,3201784,
剩餘資金,1329.8425000005,12505.7455000000,42788.8375000000,425793.8430000000,
FS( 1 ),3197229.8424999998,3197245.7455000002,3197288.8374999999,3197833.8429999999,12789601.8597499990
FS( 2 ),3152175.3812500006,3242170.9570000004,3187312.4750000001,3288271.0829999996,12869933.4875000010
FS( 3 ),3230128.9037499996,3294976.2550000004,3166405.3999999999,3259399.4079999998,12950913.5579999980
FS( 4 ),3308082.4262500005,3310507.2250000001,3153462.9249999998,3252948.0819999999,13025004.2495000010
FS( 5 ),3276721.8137500002,3321378.9040000001,3153462.9249999998,3204841.8979999996,12956409.1319999970
FS( 6 ),3214448.5975000001,3252266.0875000004,3161925.3125000000,3236899.4130000002,12865543.0017500000
FS( 7 ),3261041.5075000008,3385055.8810000001,3170387.6999999997,3220890.5669999998,13037379.2467499990
FS( 8 ),3276721.8137500002,3347781.5530000008,3153462.9249999998,3304319.7519999999,13082289.6350000000
FS( 9 ),3245361.2012500004,3332250.5830000001,3136538.1499999999,3313917.0950000002,13028070.6205000000
FS( 10 ),3463989.4712500004,3369524.9109999998,3111150.9874999998,3342828.5929999999,13287497.5540000000
FS( 11 ),3479669.7775000003,3315943.0645000003,3090243.9125000001,3323554.2609999999,13209414.6067499980
FS( 12 ),3588535.9037499996,3332250.5830000001,3128075.7624999997,3291456.9229999995,13340322.7634999980
FS( 13 ),3635576.8225000002,3337686.4225000003,3195774.8624999998,3224076.4069999997,13393118.1057500000
FS( 14 ),3682169.7325000004,3278668.7365000006,3174867.7875000001,3201616.2349999999,13337326.0827499980
FS( 15 ),3697850.0387500008,3305847.9339999999,3183330.1749999998,3243350.7389999996,13430382.4780000000
FS( 16 ),3713530.3450000002,3321378.9040000001,3191792.5625000000,3358877.2620000001,13585582.6647499990
FS( 17 ),3760123.2550000008,3305847.9339999999,3200254.9499999997,3358877.2620000001,13625106.9922499990
FS( 18 ),3744890.9575000005,3294976.2550000004,3208717.3374999999,3313917.0950000002,13562505.2362500000
FS( 19 ),3744890.9575000005,3274009.4455000004,3217179.7250000001,3313917.0950000002,13550000.8142500000
FS( 20 ),3635576.8225000002,3284104.5760000008,3208717.3374999999,3291456.9229999995,13419859.2502500010
FS( 21 ),3541942.9937500004,3294976.2550000004,3191792.5625000000,3249762.2419999996,13278477.6444999990
FS( 22 ),3635576.8225000002,3284104.5760000008,3178850.0874999999,3307505.5919999997,13406040.6692500000
FS( 23 ),3651257.1287500001,3263137.7664999999,3178850.0874999999,3313917.0950000002,13407165.6690000000
