代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15265517.3127499970
最後資金,14664138.0204999970
真實報酬,-601379.2922499999

夏普值報酬,-0.0480946225
夏普值風險,0.0133790057
夏普值,-3.5947830331

預期報酬,-33434.6658177865
風險,102765.6914507626
起點值,-3435936551.1900058000

投資組合檔數,4
Stock#,1216(2),2301(13),2308(15),2412(27)
張數,99,134,40,52,
分配資金,3816379,3816379,3816379,3816379,
剩餘資金,37121.2210000005,28168.4815000000,45012.4500000000,17573.4050000000,
FS( 1 ),3811001.2209999999,3810988.4815000002,3811012.4500000002,3810973.4049999998,15243976.8702499960
FS( 2 ),3779517.5132499998,3774238.4454999999,3811073.5599999996,3801953.0949999997,15166783.9264999960
FS( 3 ),3713481.0235000001,3724877.8370000008,3794347.9000000004,3773479.6499999999,15006187.7232499980
FS( 4 ),3772618.1785000004,3694194.2155000004,3811073.5599999996,3781762.8339999993,15059650.1007499960
FS( 5 ),3757833.8897500006,3739552.6125000003,3794347.9000000004,3781762.8339999993,15073498.5489999970
FS( 6 ),3786416.8480000007,3748891.1060000006,3811073.5599999996,3769855.7569999998,15116238.5837499980
FS( 7 ),3874136.9612500006,3803587.9965000008,3660542.6200000010,3806094.6870000004,15144363.5775000010
FS( 8 ),3749948.9357500006,3774238.4454999999,3409657.7200000002,3797811.5029999996,14731657.9169999960
FS( 9 ),3786416.8480000007,3823599.0540000000,3409657.7200000002,3773479.6499999999,14793154.5847499990
FS( 10 ),3822884.7602499998,3763565.8815000001,3426383.3799999994,3745523.9040000001,14758359.2384999950
FS( 11 ),3837669.0490000006,3774238.4454999999,3560188.6599999997,3753289.3889999995,14925386.8562499960
FS( 12 ),3830769.7142500007,3819596.8425000003,3576914.3200000003,3733099.1279999996,14960381.3174999990
FS( 13 ),3809086.0907500009,3774238.4454999999,3476560.3600000003,3757430.9809999992,14817317.1899999980
FS( 14 ),3837669.0490000006,3774238.4454999999,3426383.3799999994,3741382.3120000004,14779674.4992499970
FS( 15 ),3801201.1367500001,3754227.3880000003,3426383.3799999994,3745523.9040000001,14727337.1214999970
FS( 16 ),3786416.8480000007,3774238.4454999999,3443109.0400000000,3749665.4960000003,14753431.1422499980
FS( 17 ),3764733.2245000005,3803587.9965000008,3376206.4000000004,3749665.4960000003,14694194.4297499990
FS( 18 ),3786416.8480000007,3754227.3880000003,3392932.0599999996,3741382.3120000004,14674959.9207499980
FS( 19 ),3721365.9775000010,3734216.3305000002,3392932.0599999996,3721192.0510000000,14569707.7317499970
FS( 20 ),3736150.2662500008,3724877.8370000008,3409657.7200000002,3701001.7900000000,14571688.9259999990
FS( 21 ),3743049.6010000003,3734216.3305000002,3493286.0200000009,3733099.1279999996,14703652.3922499980
FS( 22 ),3809086.0907500009,3743554.8240000000,3386162.1500000004,3725333.6430000002,14664138.0204999970
