代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20790790.3259999900
最後資金,21491905.7677499880
真實報酬,701115.4417499974

夏普值報酬,0.0250224045
夏普值風險,0.0108241801
夏普值,2.3117136215

預期報酬,53178.6855837232
風險,213844.9915235905
起點值,0.2486786583

投資組合檔數,3
Stock#,2105(9),2408(23),3481(43)
張數,118,150,575,
分配資金,6930263,6930263,6930263,
剩餘資金,10336.1360000000,30945.4625000000,8914.1125000000,
FS( 1 ),6920416.1359999999,6920445.4625000004,6920414.1124999998,20761277.0369999890
FS( 2 ),6922732.8300000001,6948200.5625000000,6918453.5062499996,20789388.2247499900
FS( 3 ),6922732.8300000001,7057216.0250000004,7147435.7562499996,21127385.9372499880
FS( 4 ),7023763.7810000004,7107990.3500000006,7376418.0062499996,21508173.4632499890
FS( 5 ),7090726.1555000003,7093056.7250000006,7319172.4437499996,21502956.6502499880
FS( 6 ),6990869.9830000000,6963134.1875000000,7290549.6624999996,21244555.1589999870
FS( 7 ),7158863.3084999993,6976574.4500000002,7261926.8812499996,21397365.9657499860
FS( 8 ),7158863.3084999993,6875025.8000000007,7319172.4437499996,21353062.8782499880
FS( 9 ),7136542.5169999991,6760036.8875000002,7405040.7874999996,21301621.5179999920
FS( 10 ),7068405.3640000001,6780943.9625000004,7290549.6624999996,21139900.3149999900
FS( 11 ),7102473.9404999996,6955667.3750000000,7319172.4437499996,21377315.0852499900
FS( 12 ),7001442.9894999992,6984041.2625000002,7513807.3562500002,21499292.9342499900
FS( 13 ),7013190.7744999994,7027348.7750000004,7485184.5750000002,21525725.4504999890
FS( 14 ),6934480.6150000002,6969107.6375000002,7456561.7937500002,21360151.3722499910
FS( 15 ),7001442.9894999992,6925800.1250000000,7456561.7937500002,21383806.2342499900
FS( 16 ),6979122.1979999999,6998974.8874999993,7513807.3562500002,21491905.7677499880
