代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17453053.4047499970
最後資金,16064349.5267499950
真實報酬,-1388703.8780000024

夏普值報酬,-0.0882679613
夏普值風險,0.0276434545
夏普值,-3.1930872217

預期報酬,-29443.4607052266
風險,401182.2853640399
起點值,-11812194854.7491020000

投資組合檔數,3
Stock#,2308(15),2317(17),2454(28)
張數,85,98,26,
分配資金,5817684,5817684,5817684,
剩餘資金,6464.7962500000,2909.7375000000,105155.2299999991,
FS( 1 ),5809414.7962499997,5809409.7374999998,5809555.2300000004,17428381.1684999990
FS( 2 ),5755810.8637499996,5731030.1459999997,5794408.3904999997,17281250.8049999960
FS( 3 ),5926751.0912499987,5783715.9749999996,5743156.1894999994,17453624.6604999940
FS( 4 ),5797276.5624999991,5783715.9749999996,5835565.4610000001,17416559.4032499940
FS( 5 ),5708421.4937499985,5705662.8949999996,5712353.0989999995,17126438.8924999940
FS( 6 ),5749040.9537499994,5731030.1459999997,5763605.2999999989,17243677.8044999950
FS( 7 ),5735501.1337500000,5913479.2204999998,5794408.3904999997,17443390.1494999970
FS( 8 ),5776120.5937499991,5939822.1349999998,5815116.3504999997,17531060.4839999940
FS( 9 ),6098537.5574999992,5966165.0494999988,5845919.4409999996,17910623.4527499940
FS( 10 ),6105307.4675000003,5966165.0494999988,5897171.6419999991,17968645.5637499950
FS( 11 ),5919981.1812499985,5731030.1459999997,5732802.2094999989,17383814.9414999930
FS( 12 ),5961446.8800000008,5627609.8150000004,5804762.3704999993,17393820.4702499960
FS( 13 ),6167082.8962499993,5496870.9060000004,5784313.2600000007,17448268.4669999960
FS( 14 ),6187392.6262500007,5367107.6604999993,5445220.4149999991,16999722.1064999960
FS( 15 ),6132387.1074999999,5205147.5194999995,5455574.3949999996,16793110.4267499970
FS( 16 ),6234781.9962499989,5392474.9115000004,5404322.1939999992,17031580.5064999950
FS( 17 ),6303327.3349999990,5523213.8205000004,5506826.5959999999,17333369.1562499960
FS( 18 ),6098537.5574999992,5418817.8259999994,5383614.2340000002,16900971.0222499970
FS( 19 ),5831126.1124999989,5173926.2874999996,5044780.2384999990,16049834.0432499950
FS( 20 ),5947907.0599999987,4814882.1195000000,5301558.9424999999,16064349.5267499950
