代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12752634.0590000000
最後資金,12815064.1657500010
真實報酬,62430.1067500003

夏普值報酬,-0.0038045324
夏普值風險,0.0143222664
夏普值,-0.2656375947

預期報酬,-2622.9336200544
風險,187347.4723714748
起點值,-491399983.9153486500

投資組合檔數,8
Stock#,1303(4),1722(7),2002(8),2308(12),2311(13),2347(18),3481(43),9904(48)
張數,31,21,68,15,104,33,41,75,
分配資金,1594079,1594079,1594079,1594079,1594079,1594079,1594079,1594079,
剩餘資金,1823.2642500000,16624.3257500000,21721.5790000000,79023.1175000000,8943.3960000000,15092.1455000000,31395.3445000000,20589.9687500000,
FS( 1 ),1591813.2642500000,1591834.3257500001,1591841.5789999999,1591923.1174999999,1591823.3959999999,1591832.1455000001,1591855.3444999999,1591839.9687500000,12734765.2002500000
FS( 2 ),1561630.4397500001,1693998.9530000002,1589632.7350000001,1591052.6487499999,1569288.1819999998,1560871.6692499998,1549846.3344999999,1604300.8999999999,12720623.9212500010
FS( 3 ),1536322.9232500000,1757347.3902500002,1584893.7979999997,1591052.6487499999,1594137.7339999999,1574013.2592500004,1555560.9349999998,1590860.6375000000,12784191.3850000000
FS( 4 ),1536322.9232500000,1741458.0132500001,1594371.6720000000,1556555.9749999999,1603456.3160000001,1582883.8325000000,1639647.1994999996,1652088.5000000000,12906786.4904999990
FS( 5 ),1531693.4994999999,1709888.3300000001,1594371.6720000000,1562230.7524999999,1581712.9579999999,1639721.2092500003,1610257.8254999998,1652088.5000000000,12881966.8057500010
FS( 6 ),1522434.6520000002,1709888.3300000001,1579477.8699999999,1556555.9749999999,1556863.4060000000,1606867.2342500002,1538825.3192499997,1624461.2937500000,12695376.1392499990
FS( 7 ),1487868.2879999997,1709888.3300000001,1557814.1579999998,1556555.9749999999,1525801.4660000002,1637421.4310000003,1502088.6017499999,1579660.4187500000,12557100.7274999990
FS( 8 ),1441574.0504999999,1646539.8927499999,1540889.3829999999,1556555.9749999999,1504058.1080000000,1648591.7825000000,1511476.8739999996,1581900.4624999999,12431588.5872500000
FS( 9 ),1478609.4405000003,1638595.2042500000,1545628.3199999998,1539232.9699999997,1553757.2119999998,1600296.4392500001,1537192.5762499999,1581900.4624999999,12475214.6837500000
FS( 10 ),1543112.7447499998,1678318.6467500003,1545628.3199999998,1562230.7524999999,1547544.8239999998,1615737.8075000001,1546172.6627499999,1621474.5687500001,12660222.3860000000
FS( 11 ),1559470.0420000001,1678318.6467500003,1543597.3470000001,1573729.6437500000,1522695.2720000001,1630850.6359999999,1527804.3040000000,1632674.7875000001,12669142.7380000000
FS( 12 ),1540952.3470000001,1646539.8927499999,1528703.5449999999,1550731.8612499998,1513376.6899999999,1576313.0375000001,1463719.1412499999,1626701.3375000001,12447039.9112499990
FS( 13 ),1527064.0757499998,1678318.6467500003,1523964.6080000000,1499061.5187500000,1525801.4660000002,1587154.8492500002,1478413.8282499998,1610274.3500000001,12430055.4017500000
FS( 14 ),1561630.4397500001,1654484.5812500000,1526672.5719999999,1545057.0837500000,1535120.0480000000,1617709.0460000001,1485761.1717500002,1621474.5687500001,12547911.5702500010
FS( 15 ),1559470.0420000001,1662429.2697500000,1521256.6439999996,1522059.3012499996,1544438.6299999999,1615737.8075000001,1467392.8129999998,1593100.6812499999,12485887.2477499990
FS( 16 ),1577987.7370000000,1733722.3955000001,1521256.6439999996,1527734.0787499999,1550651.0179999999,1615737.8075000001,1498414.9299999997,1604300.8999999999,12629807.5697500000
FS( 17 ),1598665.8297500000,1741458.0132500001,1531411.5089999998,1573729.6437500000,1625199.6739999999,1620008.8242500003,1564541.0215000000,1637901.5562499999,12892918.1307500000
FS( 18 ),1619343.9224999999,1741458.0132500001,1538858.4099999999,1545057.0837500000,1631412.0619999999,1650563.0210000002,1566581.9502499998,1652088.5000000000,12945365.0217500010
FS( 19 ),1619343.9224999999,1725777.7070000002,1523964.6080000000,1522059.3012499996,1631412.0619999999,1670603.9457500002,1571888.3650000000,1637901.5562499999,12902953.5267500000
FS( 20 ),1607924.6772499999,1725777.7070000002,1531411.5089999998,1539232.9699999997,1687323.5540000002,1677174.7407500001,1592297.6525000001,1658061.9500000000,13019206.8194999990
FS( 21 ),1577987.7370000000,1670373.9582500001,1528703.5449999999,1533558.1924999999,1656261.6140000001,1657462.3557500001,1540866.2479999997,1649848.4562500000,12815064.1657500010
