代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14879421.7092499990
最後資金,14750212.6537500020
真實報酬,-129209.0554999970

夏普值報酬,-0.0173837417
夏普值風險,0.0134111438
夏普值,-1.2962161954

預期報酬,2116.6084457317
風險,200278.8311410780
起點值,0.0105683084

投資組合檔數,3
Stock#,2311(13),2353(19),2454(26)
張數,279,149,19,
分配資金,4959807,4959807,4959807,
剩餘資金,8881.9710000000,23863.2890000000,53104.8990000000,
FS( 1 ),4952761.9709999999,4952783.2889999999,4952824.8990000002,14858370.8682499990
FS( 2 ),4941995.9190000007,4677310.2637499999,4961219.9587500002,14580526.8507500010
FS( 3 ),4875332.2169999992,4629841.2477500001,4983729.9095000010,14488904.0835000000
FS( 4 ),5008659.6210000003,4677310.2637499999,5006239.8602500008,14692210.4542500000
FS( 5 ),5066990.3602499999,4643191.9084999999,4713421.3412500005,14423604.3192500010
FS( 6 ),5216983.6897499999,4868669.7344999993,4856047.4157499997,14941701.5492499990
FS( 7 ),5075323.3229999989,4813783.6847500000,4991107.1202500006,14880214.8372499980
FS( 8 ),4903108.7595000006,4800433.0239999993,5096279.6632500002,14799822.1559999990
FS( 9 ),4855888.6372499997,4827134.3455000008,5103656.8739999998,14786680.5660000000
FS( 10 ),4980883.0784999989,4910205.1234999988,5096279.6632500002,14987368.5744999980
FS( 11 ),4969772.4614999993,4807850.0577499997,5141299.5647500008,14918922.7932499980
FS( 12 ),4961439.4987500003,4868669.7344999993,4976163.5395000000,14806273.4819999990
FS( 13 ),4894775.7967499997,4985858.8677499993,4953653.5887500001,14834288.9624999990
FS( 14 ),4875332.2169999992,4923555.7842499996,5036127.0217500003,14835015.7322499980
FS( 15 ),5103099.8654999994,4868669.7344999993,5216395.7870000005,15188166.0962499980
FS( 16 ),5122543.4452499999,4896854.4627500009,5141299.5647500008,15160698.1820000000
FS( 17 ),5161430.6047499999,4902788.0897499993,5126166.8247499997,15190386.2284999970
FS( 18 ),5103099.8654999994,4834551.3792500002,4961219.9587500002,14898871.9127500000
FS( 19 ),5114210.4824999990,4868669.7344999993,4916200.0572499996,14899080.9834999960
FS( 20 ),5150319.9877500003,4773731.7025000006,4826160.2542500002,14750212.6537500020
